3	7188	7211	26250
3	9375	9405	26250
3	11563	11600	26250
3	13750	13794	26250
3	15938	15989	26250
3	18125	18183	26250
3	20313	20378	26250
3	22500	22572	26250
3	24688	24767	26250
3	26875	26961	26250
3	29063	29156	26250
3	31250	31350	26250
3	33438	33545	26250
3	35625	35739	26250
3	37813	37934	26250
79	40000	40128	26250
3	7244	7268	26250
3	9448	9480	26250
3	11653	11692	26250
3	13857	13904	26250
3	16062	16116	26250
3	18266	18328	26250
3	20471	20540	26250
3	22676	22752	26250
3	24880	24964	26250
3	27085	27176	26250
3	29289	29388	26250
3	31494	31600	26250
3	33698	33812	26250
3	35903	36024	26250
3	38107	38236	26250
79	40312	40448	26250
