TestTime(mS)	ImageTime	
0	24
1000	1023
2000	2022
3000	3022
4000	4022
5000	5022
6000	6020
7000	7020
8000	8020
9000	9020
10000	10020
11000	11019
12000	12019
13000	13018
14000	14017
15000	15018
16000	16018
17000	17016
18000	18016
19000	19015
20000	20015
21000	21015
22000	22015
23000	23015
24000	24014
25000	25013
26000	26013
27000	27013
28000	28013
29000	29012
30000	30012
31000	31012
32000	32011
33000	33010
34000	34010
35000	35010
36000	36009
37000	37009
38000	38008
39000	39008
40000	40007
41000	41007
42000	42007
43000	43006
44000	44006
45000	45006
46000	46005
47000	47005
48000	48004
49000	49005
50000	50005
51000	51004
52000	52004
53000	53003
54000	54002
55000	55001
56000	56002
57000	57001
58000	58001
59000	59001
60000	60001
61000	61000
62000	61999
63000	62999
64000	63998
65000	64998
66000	65998
67000	66998
68000	67997
69000	68997
70000	69997
71000	70996
72000	71996
73000	72995
74000	73995
75000	74995
76000	75995
77000	76994
78000	77993
79000	78994
80000	79992
81000	80992
82000	81992
83000	82991
84000	83991
85000	84991
86000	85991
87000	86990
88000	87989
89000	88989
90000	89989
91000	90988
92000	91989
93000	92988
94000	93987
95000	94987
96000	95986
97000	96986
98000	97986
99000	98985
100000	99985
101000	100985
102000	101984
103000	102983
104000	103983
105000	104983
106000	105983
107000	106981
108000	107982
109000	108981
110000	109981
111000	110981
112000	111981
113000	112979
114000	113980
115000	114979
116000	115979
117000	116978
118000	117978
119000	118978
120000	119977
121000	120977
122000	121976
123000	122976
124000	123976
125000	124975
126000	125975
127000	126974
128000	127973
129000	128974
130000	129973
131000	130973
132000	131972
133000	132972
134000	133971
135000	134972
136000	136033
137000	136971
138000	138033
139000	139032
140000	140032
141000	141031
142000	142031
143000	143030
144000	144030
145000	145029
146000	146030
147000	147029
148000	148029
149000	149029
150000	150027
151000	151028
152000	152028
153000	153027
154000	154026
155000	155025
156000	156025
157000	157025
158000	158026
159000	159024
160000	160024
161000	161024
162000	162024
163000	163023
164000	164023
165000	165022
166000	166021
167000	167022
168000	168021
169000	169020
170000	170020
171000	171020
172000	172019
173000	173018
174000	174018
175000	175019
176000	176018
177000	177017
178000	178017
179000	179017
180000	180016
181000	181016
182000	182016
183000	183015
184000	184015
185000	185014
186000	186014
187000	187014
188000	188013
189000	189013
190000	190012
191000	191012
192000	192011
193000	193011
194000	194011
195000	195011
196000	196010
197000	197010
198000	198009
199000	199009
200000	200009
201000	201008
202000	202007
203000	203007
204000	204007
205000	205006
206000	206006
207000	207006
208000	208006
209000	209005
210000	210005
211000	211004
212000	212004
213000	213005
214000	214003
215000	215003
216000	216001
217000	217002
218000	218001
219000	219001
220000	220002
221000	221000
222000	222000
223000	222999
224000	223999
225000	224998
226000	225998
227000	226998
228000	227999
229000	228997
230000	229998
231000	230997
232000	231996
233000	232995
234000	233996
235000	234995
236000	235995
237000	236994
238000	237994
239000	238994
240000	239993
241000	240993
242000	241992
243000	242991
244000	243992
245000	244991
246000	245991
247000	246991
248000	247990
249000	248990
250000	249990
251000	250989
252000	251989
253000	252989
254000	253988
255000	254988
256000	255987
257000	256987
258000	257986
259000	258986
260000	259985
261000	260985
262000	261985
263000	262984
264000	263983
265000	264984
266000	265984
267000	266983
268000	267983
269000	268982
270000	269981
271000	270981
272000	271981
273000	272981
274000	273981
275000	274980
276000	275980
277000	276979
278000	277979
279000	278978
280000	279977
281000	280977
282000	281977
283000	282976
284000	283976
285000	284976
286000	285975
287000	286975
288000	287975
289000	288973
290000	289974
291000	290974
292000	291973
293000	292973
294000	293972
295000	294972
296000	295972
297000	296971
298000	298033
299000	299033
300000	299970
301000	300970
302000	301970
303000	302969
304000	303969
305000	304968
306000	305968
307000	306967
308000	307967
309000	308966
310000	309966
311000	310965
312000	311965
313000	312965
314000	313965
315000	314964
316000	315963
317000	316963
318000	317963
319000	318962
320000	319963
321000	320962
322000	321962
323000	322961
324000	323961
325000	324960
326000	325960
327000	326960
328000	327959
329000	328959
330000	329958
331000	330957
332000	331957
333000	332957
334000	333957
335000	334956
336000	335957
337000	336956
338000	337955
339000	338955
340000	339955
341000	340954
342000	341954
343000	342954
344000	343953
345000	344953
346000	345952
347000	346952
348000	347951
349000	348951
350000	349950
351000	350951
352000	351950
353000	352949
354000	353949
355000	354949
356000	355949
357000	356948
358000	357948
359000	358948
360000	359947
361000	360947
362000	361946
363000	362946
364000	363945
365000	364945
366000	365944
367000	366944
368000	367944
369000	368944
370000	369943
371000	370944
372000	371942
373000	372942
374000	373942
375000	374941
376000	375941
377000	376940
378000	377940
379000	378940
380000	379939
381000	380939
382000	381939
383000	382938
384000	383937
385000	384937
386000	385937
387000	386937
388000	387936
389000	388936
390000	389935
391000	390935
392000	391934
393000	392934
394000	393933
395000	394933
396000	395932
397000	396933
398000	397932
399000	398932
400000	399932
401000	400930
402000	401930
403000	402930
404000	403930
405000	404930
406000	405928
407000	406991
408000	407991
409000	408990
410000	409990
411000	410990
412000	411989
413000	412989
414000	413989
415000	414988
416000	415988
417000	416988
418000	417987
419000	418987
420000	419986
