File Path: D:\Jirawat\Test Run 8 12-15-23 16 43 32 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test PCL bulk
Test Run: Test Run 8
Date: 12/15/2023 4:08:39 PM


Crosshead 	Load 	Time 
mm	N	sec
28.0327368527651	0.646146893501282	0.112999998033047
28.0495211482048	0.994755625724792	0.212999999523163
28.0660502612591	2.33117699623108	0.312999993562698
28.0826315283775	4.64493894577026	0.412999987602234
28.0995685607195	6.93324279785156	0.513000011444092
28.1160492449999	9.2600040435791	0.612999975681305
28.1326305121183	10.8685531616211	0.712999999523163
28.1493123620749	11.6204700469971	0.813000023365021
28.1661488115788	11.6768217086792	0.912999987602234
28.1826797872782	11.8965091705322	1.01300001144409
28.1994119286537	12.0726861953735	1.11300003528595
28.2161980867386	12.3225374221802	1.21300005912781
28.2329320907593	12.3106622695923	1.31299996376038
28.2493606209755	12.3353595733643	1.41299998760223
28.266092762351	12.3091516494751	1.51300001144409
28.2829292118549	12.3553218841553	1.61300003528595
28.2995607703924	12.3513746261597	1.71300005912781
28.3160917460918	12.4132823944092	1.81299996376038
28.3330287784338	12.5369682312012	1.91299998760223
28.3496100455523	12.7897119522095	2.01300001144409
28.3661913126707	14.0804834365845	2.11299991607666
28.3829253166914	15.7029914855957	2.21300005912781
28.3997096121311	17.7868347167969	2.31299996376038
28.4162908792496	19.9092407226563	2.41300010681152
28.4327697008848	22.0260238647461	2.51300001144409
28.4496061503887	24.1388111114502	2.61299991607666
28.4663401544094	26.2233123779297	2.71300005912781
28.4828189760447	28.2636432647705	2.81299996376038
28.4994505345821	30.3080463409424	2.91300010681152
28.516286984086	32.3356895446777	3.01300001144409
28.5329706966877	34.2855415344238	3.11299991607666
28.5493992269039	36.2015762329102	3.21300005912781
28.5661332309246	38.1158218383789	3.31299996376038
28.5828653723001	40.0019302368164	3.41300010681152
28.5994466394186	41.8409271240234	3.51300001144409
28.6160279065371	43.6781387329102	3.61299991607666
28.63291464746	45.5033264160156	3.71300005912781
28.6495983600616	47.3018188476563	3.81299996376038
28.6660771816969	49.016716003418	3.91300010681152
28.6828614771366	50.796443939209	4.01300001144409
28.6995954811573	52.5358428955078	4.11299991607666
28.7162289023399	54.2213859558105	4.21299982070923
28.7328083068132	55.9126739501953	4.31300020217896
28.7497472018003	57.6248435974121	4.41300010681152
28.7663284689188	59.2650909423828	4.51300001144409
28.782807290554	60.8739852905273	4.61299991607666
28.7995412945747	62.5074424743652	4.71299982070923
28.8162752985954	64.106559753418	4.81300020217896
28.8328565657139	65.6811904907227	4.91300010681152
28.8493856787682	67.2552032470703	5.01300001144409
28.8662221282721	68.8352737426758	5.11299991607666
28.8830567151308	70.4168472290039	5.21299982070923
28.899485245347	71.958854675293	5.31300020217896
28.9161186665297	73.4979782104492	5.41300010681152
28.9329532533884	75.0646209716797	5.51300001144409
28.9495345205069	76.5385055541992	5.61299991607666
28.9660152047873	78.0141296386719	5.71299982070923
28.9827473461628	79.5316543579102	5.81300020217896
28.9994813501835	80.9971618652344	5.91300010681152
29.0159620344639	82.4712905883789	6.01300001144409
29.0326438844204	83.9312057495117	6.11299991607666
29.0493778884411	85.4141159057617	6.21299982070923
29.0661621838808	86.8524398803711	6.31300020217896
29.082590714097	88.2663421630859	6.41300010681152
29.0994271636009	89.7049026489258	6.51300001144409
29.1161611676216	91.1413192749023	6.61299991607666
29.1327424347401	92.5117263793945	6.71299982070923
29.1493739932776	93.8922424316406	6.81300020217896
29.1662607342005	95.2936782836914	6.91300010681152
29.1828420013189	96.6576309204102	7.01300001144409
29.1992705315351	97.957878112793	7.11299991607666
29.2161051183939	99.306396484375	7.21299982070923
29.2328912764788	100.632926940918	7.31300020217896
29.249420389533	101.933227539063	7.41300010681152
29.2659513652325	103.243209838867	7.51300001144409
29.2827356606722	104.550315856934	7.61299991607666
29.2995199561119	105.859405517578	7.71299982070923
29.3158981949091	107.123252868652	7.81300020217896
29.3326321989298	108.435386657715	7.91300010681152
29.3494686484337	109.764930725098	8.01299953460693
29.366048052907	111.022804260254	8.11299991607666
29.3826293200254	112.303764343262	8.21300029754639
29.3993130326271	113.555572509766	8.3129997253418
