TestTime(mS)	ImageTime	
0	-7
1000	993
2000	1993
3000	2992
4000	3991
5000	4991
6000	5991
7000	6990
8000	7990
9000	8990
10000	9989
11000	10989
12000	11988
13000	12988
14000	13987
15000	14987
16000	15987
17000	16986
18000	17986
19000	18986
20000	19985
21000	20984
22000	21985
23000	22983
24000	23984
25000	24983
26000	25982
27000	26983
28000	27983
29000	28982
30000	29982
31000	30981
32000	31981
33000	32980
34000	33980
35000	34979
36000	35979
37000	36979
38000	37978
39000	38978
40000	39978
41000	40977
42000	41977
43000	42976
44000	43976
45000	44977
46000	45976
47000	46976
48000	47974
49000	48974
50000	49974
51000	50974
52000	51972
53000	52973
54000	53972
55000	54972
56000	56033
57000	57033
58000	58033
59000	59033
60000	60032
61000	61032
62000	62032
63000	63031
64000	64031
65000	65031
66000	66030
67000	67030
68000	68029
69000	69029
70000	70029
71000	71028
72000	72027
73000	73027
74000	74027
75000	75026
76000	76027
77000	77026
78000	78026
79000	79025
80000	80025
81000	81024
82000	82024
83000	83024
84000	84023
85000	85023
86000	86022
87000	87021
88000	88022
89000	89021
90000	90021
91000	91021
92000	92020
93000	93019
94000	94019
95000	95019
96000	96018
97000	97018
98000	98018
99000	99017
100000	100017
101000	101017
102000	102016
103000	103016
104000	104015
105000	105015
106000	106014
107000	107014
108000	108014
109000	109013
110000	110013
111000	111013
112000	112012
113000	113012
114000	114012
115000	115011
116000	116010
117000	117010
118000	118009
119000	119010
120000	120009
121000	121008
122000	122008
123000	123008
124000	124008
125000	125006
126000	126007
127000	127006
128000	128005
129000	129007
130000	130005
131000	131005
132000	132005
133000	133004
134000	134004
135000	135003
136000	136002
137000	137003
138000	138002
139000	139002
140000	140002
141000	141001
142000	142001
143000	143000
144000	144000
145000	145000
146000	145999
147000	146999
148000	147999
149000	148998
150000	149998
151000	150997
152000	151997
153000	152996
154000	153996
155000	154996
156000	155995
157000	156996
158000	157994
159000	158994
160000	159994
161000	160994
162000	161993
163000	162993
164000	163991
165000	164992
166000	165992
167000	166991
168000	167991
169000	168991
170000	169990
171000	170990
172000	171989
173000	172989
174000	173988
175000	174988
176000	175988
177000	176988
178000	177987
179000	178986
180000	179986
181000	180985
182000	181985
183000	182985
184000	183985
185000	184984
186000	185984
187000	186982
188000	187983
189000	188983
190000	189982
191000	190982
192000	191982
193000	192981
194000	193981
195000	194981
196000	195980
197000	196980
198000	197979
199000	198979
200000	199979
201000	200977
202000	201978
203000	202978
204000	203977
205000	204977
206000	205976
207000	206976
208000	207975
209000	208975
210000	209975
211000	210975
212000	211973
213000	212973
214000	213973
215000	214973
216000	215972
217000	216971
218000	217972
219000	219033
220000	220033
221000	221033
222000	222032
223000	223032
224000	224032
225000	225031
226000	226031
227000	227030
228000	228030
229000	229030
230000	230030
231000	231028
232000	232029
233000	233029
234000	234027
235000	235027
236000	236027
237000	237027
238000	238026
239000	239026
240000	240025
241000	241025
242000	242025
243000	243024
244000	244024
245000	245024
246000	246023
247000	247022
248000	248022
249000	249022
250000	250022
251000	251021
252000	252021
253000	253020
254000	254020
255000	255019
256000	256019
257000	257019
258000	258018
259000	259018
260000	260018
261000	261018
262000	262017
263000	263016
264000	264016
265000	265015
266000	266015
267000	267015
268000	268015
269000	269014
270000	270013
271000	271013
272000	272014
273000	273012
274000	274012
275000	275012
276000	276011
277000	277011
278000	278010
279000	279010
280000	280009
281000	281009
282000	282009
283000	283009
284000	284009
285000	285008
286000	286007
287000	287008
288000	288007
289000	289007
290000	290006
291000	291005
292000	292005
293000	293005
294000	294004
295000	295004
296000	296003
297000	297003
298000	298003
299000	299003
300000	299940
301000	300939
302000	301939
303000	302939
304000	303938
305000	304938
306000	305938
307000	306937
308000	307936
309000	308936
310000	309936
311000	310935
312000	311935
313000	312935
314000	313934
315000	314934
316000	315934
317000	316933
318000	317933
319000	318933
320000	319932
321000	320932
322000	321931
323000	322931
324000	323931
325000	324930
326000	325930
327000	326930
328000	327991
329000	328991
330000	329991
331000	330990
332000	331989
333000	332990
334000	333989
335000	334989
336000	335988
337000	336988
338000	337988
339000	338987
340000	339987
341000	340987
342000	341986
343000	342986
344000	343985
345000	344985
346000	345984
347000	346984
348000	347984
349000	348983
350000	349982
351000	350983
352000	351982
353000	352982
354000	353982
355000	354981
356000	355981
357000	356980
358000	357980
359000	358980
360000	359979
361000	360979
362000	361978
363000	362978
364000	363978
365000	364977
366000	365977
367000	366977
368000	367977
369000	368976
370000	369975
371000	370975
372000	371975
373000	372974
374000	373974
375000	374974
376000	375973
377000	376972
378000	377972
379000	378972
380000	379972
381000	380972
382000	381970
383000	382971
384000	383969
385000	384969
386000	385968
387000	386969
388000	387968
389000	388968
390000	389967
391000	390967
392000	391967
393000	392966
394000	393966
395000	394966
396000	395965
397000	396965
398000	397965
399000	398964
400000	399963
401000	400963
402000	401963
403000	402963
404000	403963
405000	404962
406000	405962
407000	406961
408000	407960
409000	408960
410000	409959
411000	410959
412000	411959
413000	412958
414000	413958
415000	414957
416000	415957
417000	416957
418000	417956
419000	418956
420000	419956
