File Path: D:\Jirawat\Test Run 15 12-15-23 17 35 06 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test PCL bulk
Test Run: Test Run 15
Date: 12/15/2023 5:23:39 PM


Crosshead 	Load 	Time 
mm	N	sec
28.023274615407	3.5777268409729	0.112999998033047
28.0399583280087	6.26267862319946	0.212999999523163
28.0567426234484	8.52542114257813	0.312999993562698
28.07342633605	10.2689266204834	0.412999987602234
28.0900076031685	10.7736873626709	0.513000011444092
28.106689453125	10.8368492126465	0.612999975681305
28.1234756112099	10.9068651199341	0.712999999523163
28.1401071697474	10.9351997375488	0.813000023365021
28.1565356999636	11.0178384780884	0.912999987602234
28.1734224408865	11.0507383346558	1.01300001144409
28.1901564449072	11.0026197433472	1.11300003528595
28.2067880034447	10.9820470809937	1.21300005912781
28.2233692705631	10.992883682251	1.31299996376038
28.2403063029051	11.0060024261475	1.41299998760223
28.2569900155067	11.0152540206909	1.51300001144409
28.2735712826252	11.0697870254517	1.61300003528595
28.2901525497437	11.0954923629761	1.71300005912781
28.3070374280214	11.1174345016479	1.81299996376038
28.3236708492041	11.1986837387085	1.91299998760223
28.3401999622583	11.2209930419922	2.01300001144409
28.35688367486	11.42347240448	2.11299991607666
28.3737704157829	11.6510744094849	2.21300005912781
28.3902492374182	12.0936899185181	2.31299996376038
28.4069832414389	13.5635061264038	2.41300010681152
28.4237172454596	16.2005310058594	2.51300001144409
28.440298512578	18.6939506530762	2.61299991607666
28.4568797796965	21.2741413116455	2.71300005912781
28.4736137837172	22.6839981079102	2.81299996376038
28.4902956336737	22.7346363067627	2.91300010681152
28.5067763179541	22.8470039367676	3.01300001144409
28.5235103219748	23.1860942840576	3.11299991607666
28.5402946174145	23.3698463439941	3.21300005912781
28.5568758845329	23.3967018127441	3.31299996376038
28.5733547061682	23.4226627349854	3.41300010681152
28.5901390016079	23.4117012023926	3.51300001144409
28.6069754511118	23.4001216888428	3.61299991607666
28.623403981328	23.3893527984619	3.71300005912781
28.6400355398655	23.3824195861816	3.81299996376038
28.6568719893694	23.439380645752	3.91300010681152
28.6736059933901	23.5487518310547	4.01300001144409
28.6901351064444	23.8941764831543	4.11299991607666
28.706818819046	25.5294208526611	4.21299982070923
28.7236534059048	28.0650234222412	4.31300020217896
28.7402868270874	30.553243637085	4.41300010681152
28.7568680942059	33.0403060913086	4.51300001144409
28.7734996527433	35.5274391174316	4.61299991607666
28.7903342396021	37.9854125976563	4.71299982070923
28.8068652153015	40.4015197753906	4.81300020217896
