SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,0.000,22.4,5000,5000,0,0,-0.1,-6.9
Until breaking,1-Stretch,1.000,22.4,5082,5079,82,79,1.2,7.5
Until breaking,1-Stretch,2.000,22.4,5165,5163,165,163,3.9,9.1
Until breaking,1-Stretch,3.000,22.4,5249,5246,249,246,8.0,10.7
Until breaking,1-Stretch,4.000,22.4,5332,5330,332,330,6.6,12.3
Until breaking,1-Stretch,5.000,22.4,5416,5413,416,413,9.3,12.3
Until breaking,1-Stretch,6.000,22.4,5499,5497,499,497,9.3,13.9
Until breaking,1-Stretch,7.000,22.4,5583,5580,583,580,9.3,15.5
Until breaking,1-Stretch,8.000,22.4,5666,5664,666,664,13.3,15.5
Until breaking,1-Stretch,9.000,22.4,5750,5747,750,747,16.0,18.7
Until breaking,1-Stretch,10.000,22.4,5833,5831,833,831,20.1,20.3
Until breaking,1-Stretch,11.000,22.4,5917,5914,917,914,32.1,25.1
Until breaking,1-Stretch,12.000,22.4,6000,5998,1000,998,46.9,33.1
Until breaking,1-Stretch,13.000,22.4,6084,6081,1084,1081,60.4,36.3
Until breaking,1-Stretch,14.000,22.4,6168,6165,1168,1165,80.5,45.9
Until breaking,1-Stretch,15.000,22.4,6251,6248,1251,1248,92.6,58.7
Until breaking,1-Stretch,16.000,22.4,6335,6332,1335,1332,104.7,76.3
Until breaking,1-Stretch,17.000,22.4,6418,6415,1418,1415,115.5,95.6
Until breaking,1-Stretch,18.000,22.4,6501,6499,1501,1499,124.9,114.8
Until breaking,1-Stretch,19.000,22.4,6585,6582,1585,1582,138.3,126.0
Until breaking,1-Stretch,20.000,22.4,6668,6666,1668,1666,146.4,145.2
Until breaking,1-Stretch,21.000,22.4,6752,6749,1752,1749,154.5,151.6
Until breaking,1-Stretch,22.000,22.4,6835,6833,1835,1833,161.2,158.0
Until breaking,1-Stretch,23.000,22.4,6919,6916,1919,1916,166.6,158.0
Until breaking,1-Stretch,24.000,22.4,7002,7000,2002,2000,174.6,172.4
Until breaking,1-Stretch,25.000,22.4,7086,7083,2086,2083,181.3,182.0
Until breaking,1-Stretch,26.000,22.4,7170,7167,2170,2167,180.0,183.6
Until breaking,1-Stretch,27.000,22.4,7248,7245,2248,2245,182.7,191.6
Until breaking,1-Stretch,28.000,22.4,7331,7329,2331,2329,185.4,196.4
Until breaking,1-Stretch,29.000,22.4,7415,7412,2415,2412,182.7,206.1
Until breaking,1-Stretch,30.000,22.4,7498,7496,2498,2496,190.7,210.9
Until breaking,1-Stretch,31.000,22.4,7582,7579,2582,2579,197.5,212.5
Until breaking,1-Stretch,32.000,22.4,7665,7663,2665,2663,197.5,217.3
Until breaking,1-Stretch,33.000,22.4,7749,7746,2749,2746,202.8,223.7
Until breaking,1-Stretch,34.000,22.4,7832,7830,2832,2830,205.5,231.7
Until breaking,1-Stretch,35.000,22.4,7915,7913,2915,2913,209.6,233.3
Until breaking,1-Stretch,36.000,22.4,7999,7997,2999,2997,220.3,244.5
Until breaking,1-Stretch,37.000,22.4,8082,8080,3082,3080,219.0,247.7
Until breaking,1-Stretch,38.000,22.4,8166,8164,3166,3164,229.7,258.9
Until breaking,1-Stretch,39.000,22.4,8249,8247,3249,3247,229.7,263.7
Until breaking,1-Stretch,40.000,22.4,8333,8331,3333,3331,236.4,270.1
Until breaking,1-Stretch,41.000,22.4,8416,8414,3416,3414,240.5,271.7
Until breaking,1-Stretch,42.000,22.4,8500,8498,3500,3498,245.9,278.1
Until breaking,1-Stretch,43.000,22.4,8583,8581,3583,3581,236.4,276.5
Until breaking,1-Stretch,44.000,22.4,8667,8665,3667,3665,247.2,281.3
Until breaking,1-Stretch,45.000,22.4,8750,8748,3750,3748,248.5,274.9
Until breaking,1-Stretch,46.000,22.4,8834,8831,3834,3831,240.5,276.5
Until breaking,1-Stretch,47.000,22.4,8917,8915,3917,3915,256.6,286.1
Until breaking,1-Stretch,48.000,22.4,9001,8998,4001,3998,256.6,287.7
Until breaking,1-Stretch,49.000,22.4,9084,9082,4084,4082,262.0,295.7
Until breaking,1-Stretch,50.000,22.4,9168,9165,4168,4165,259.3,290.9
Until breaking,1-Stretch,51.000,22.4,9251,9249,4251,4249,267.4,300.5
Until breaking,1-Stretch,52.000,22.4,9334,9332,4334,4332,270.0,305.3
Until breaking,1-Stretch,53.000,22.4,9412,9410,4412,4410,276.8,315.0
Until breaking,1-Stretch,54.000,22.4,9496,9494,4496,4494,276.8,323.0
Until breaking,1-Stretch,55.000,22.4,9579,9577,4579,4577,283.5,310.1
Until breaking,1-Stretch,56.000,22.4,9663,9661,4663,4661,290.2,298.9
Until breaking,1-Stretch,57.000,22.4,9746,9744,4746,4744,296.9,308.5
Until breaking,1-Stretch,58.000,22.4,9830,9828,4830,4828,298.3,316.6
Until breaking,1-Stretch,59.000,22.4,9913,9911,4913,4911,299.6,319.8
Until breaking,1-Stretch,60.000,22.4,9997,9995,4997,4995,286.2,316.6
Until breaking,1-Stretch,61.000,22.4,10081,10078,5081,5078,296.9,327.8
Until breaking,1-Stretch,62.000,22.4,10164,10162,5164,5162,298.3,324.6
Until breaking,1-Stretch,63.000,22.4,10247,10245,5247,5245,305.0,332.6
Until breaking,1-Stretch,64.000,22.4,10331,10329,5331,5329,305.0,335.8
Until breaking,1-Stretch,65.000,22.4,10414,10412,5414,5412,306.3,345.4
Until breaking,1-Stretch,66.000,22.4,10498,10496,5498,5496,311.7,347.0
Until breaking,1-Stretch,67.000,22.4,10581,10579,5581,5579,319.8,356.6
Until breaking,1-Stretch,68.000,22.4,10665,10663,5665,5663,314.4,355.0
Until breaking,1-Stretch,69.000,22.4,10748,10746,5748,5746,315.7,356.6
Until breaking,1-Stretch,70.000,22.4,10832,10830,5832,5830,319.8,361.4
Until breaking,1-Stretch,71.000,22.4,10915,10913,5915,5913,325.1,367.8
Until breaking,1-Stretch,72.000,22.4,10999,10997,5999,5997,327.8,372.6
Until breaking,1-Stretch,73.000,22.4,11083,11080,6083,6080,333.2,374.2
Until breaking,1-Stretch,74.000,22.4,11166,11164,6166,6164,333.2,375.8
Until breaking,1-Stretch,75.000,22.4,11250,11247,6250,6247,333.2,372.6
Until breaking,1-Stretch,76.000,22.4,11333,11331,6333,6331,333.2,375.8
Until breaking,1-Stretch,77.000,22.4,11417,11414,6417,6414,330.5,380.6
Until breaking,1-Stretch,78.000,22.4,11500,11498,6500,6498,338.6,387.0
