SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,0.000,22.4,5001,5001,0,0,0.3,0.0
Until breaking,1-Stretch,1.000,22.4,5083,5080,82,79,8.0,3.2
Until breaking,1-Stretch,2.000,22.4,5166,5164,165,163,11.1,9.7
Until breaking,1-Stretch,3.000,22.4,5250,5247,249,246,22.0,16.1
Until breaking,1-Stretch,4.000,22.4,5333,5331,332,330,32.9,24.1
Until breaking,1-Stretch,5.000,22.4,5417,5414,416,413,43.7,32.2
Until breaking,1-Stretch,6.000,22.4,5500,5498,499,497,56.1,43.4
Until breaking,1-Stretch,7.000,22.4,5584,5581,583,580,73.2,51.5
Until breaking,1-Stretch,8.000,22.4,5667,5665,666,664,90.3,57.9
Until breaking,1-Stretch,9.000,22.4,5751,5748,750,747,107.4,74.0
Until breaking,1-Stretch,10.000,22.4,5834,5832,833,831,124.5,83.6
Until breaking,1-Stretch,11.000,22.4,5918,5915,917,914,141.5,91.6
Until breaking,1-Stretch,12.000,22.4,6001,5999,1000,998,157.0,106.1
Until breaking,1-Stretch,13.000,22.4,6085,6082,1084,1081,171.0,115.8
Until breaking,1-Stretch,14.000,22.4,6169,6166,1168,1165,180.3,130.2
Until breaking,1-Stretch,15.000,22.4,6252,6249,1251,1248,191.2,136.7
Until breaking,1-Stretch,16.000,22.4,6336,6333,1335,1332,208.3,147.9
Until breaking,1-Stretch,17.000,22.4,6419,6416,1418,1415,214.5,162.4
Until breaking,1-Stretch,18.000,22.4,6502,6500,1501,1499,222.2,168.8
Until breaking,1-Stretch,19.000,22.4,6586,6583,1585,1582,231.6,180.1
Until breaking,1-Stretch,20.000,22.4,6669,6667,1668,1666,236.2,188.1
Until breaking,1-Stretch,21.000,22.4,6753,6750,1752,1749,245.5,196.1
Until breaking,1-Stretch,22.000,22.4,6836,6834,1835,1833,251.7,204.2
Until breaking,1-Stretch,23.000,22.4,6920,6917,1919,1916,258.0,210.6
Until breaking,1-Stretch,24.000,22.4,7004,7001,2003,2000,270.4,218.6
Until breaking,1-Stretch,25.000,22.4,7087,7084,2086,2083,276.6,226.7
Until breaking,1-Stretch,26.000,22.4,7171,7168,2170,2167,278.1,234.7
Until breaking,1-Stretch,27.000,22.4,7249,7247,2248,2246,287.4,236.3
Until breaking,1-Stretch,28.000,22.4,7332,7330,2331,2329,290.5,242.7
Until breaking,1-Stretch,29.000,22.4,7416,7414,2415,2413,296.8,249.2
