SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,0.000,21.5,5001,5001,0,0,0.2,-0.2
Until breaking,1-Stretch,1.000,21.5,5083,5080,82,79,4.9,3.0
Until breaking,1-Stretch,2.000,21.5,5166,5164,165,163,-1.3,-0.2
Until breaking,1-Stretch,3.000,21.5,5250,5247,249,246,11.2,3.0
Until breaking,1-Stretch,4.000,21.5,5333,5331,332,330,11.2,9.4
Until breaking,1-Stretch,5.000,21.5,5417,5414,416,413,17.4,15.8
Until breaking,1-Stretch,6.000,21.5,5500,5498,499,497,25.2,17.5
Until breaking,1-Stretch,7.000,21.5,5584,5581,583,580,29.9,20.7
Until breaking,1-Stretch,8.000,21.5,5667,5665,666,664,33.1,25.5
Until breaking,1-Stretch,9.000,21.5,5751,5748,750,747,40.9,33.5
Until breaking,1-Stretch,10.000,21.5,5834,5832,833,831,44.0,36.7
Until breaking,1-Stretch,11.000,21.5,5918,5915,917,914,44.0,38.3
Until breaking,1-Stretch,12.000,21.5,6001,5999,1000,998,51.8,44.8
Until breaking,1-Stretch,13.000,21.5,6085,6082,1084,1081,61.2,51.2
Until breaking,1-Stretch,14.000,21.5,6169,6166,1168,1165,69.0,59.2
Until breaking,1-Stretch,15.000,21.5,6252,6249,1251,1248,78.4,65.7
Until breaking,1-Stretch,16.000,21.5,6336,6333,1335,1332,87.7,75.3
Until breaking,1-Stretch,17.000,21.5,6419,6416,1418,1415,92.4,83.3
Until breaking,1-Stretch,18.000,21.5,6502,6500,1501,1499,98.7,91.4
Until breaking,1-Stretch,19.000,21.5,6586,6583,1585,1582,103.3,96.2
Until breaking,1-Stretch,20.000,21.5,6669,6667,1668,1666,117.4,104.2
Until breaking,1-Stretch,21.000,21.5,6753,6750,1752,1749,119.0,109.0
Until breaking,1-Stretch,22.000,21.5,6836,6834,1835,1833,123.7,110.7
Until breaking,1-Stretch,23.000,21.5,6920,6917,1919,1916,133.0,118.7
Until breaking,1-Stretch,24.000,21.5,7004,7001,2003,2000,142.4,123.5
Until breaking,1-Stretch,25.000,21.5,7087,7084,2086,2083,148.7,134.8
Until breaking,1-Stretch,26.000,21.5,7171,7168,2170,2167,156.5,138.0
Until breaking,1-Stretch,27.000,21.5,7249,7247,2248,2246,151.8,126.7
Until breaking,1-Stretch,28.000,21.5,7332,7330,2331,2329,156.5,133.2
Until breaking,1-Stretch,29.000,21.5,7416,7414,2415,2413,161.1,139.6
Until breaking,1-Stretch,30.000,21.5,7499,7497,2498,2496,165.8,142.8
Until breaking,1-Stretch,31.000,21.5,7583,7581,2582,2580,172.1,144.4
Until breaking,1-Stretch,32.000,21.5,7666,7664,2665,2663,175.2,150.8
Until breaking,1-Stretch,33.000,21.5,7750,7748,2749,2747,179.9,157.3
Until breaking,1-Stretch,34.000,21.6,7833,7831,2832,2830,175.2,163.7
Until breaking,1-Stretch,35.000,21.6,7917,7915,2916,2914,179.9,166.9
Until breaking,1-Stretch,36.000,21.6,8000,7998,2999,2997,187.7,171.7
