TestTime(mS)	ImageTime	
0	16
1000	1015
2000	2016
3000	3015
4000	4014
5000	5014
6000	6013
7000	7013
8000	8013
9000	9013
10000	10012
11000	11012
12000	12011
13000	13011
14000	14011
15000	15010
16000	16010
17000	17009
18000	18009
19000	19008
20000	20008
21000	21007
22000	22007
23000	23006
24000	24006
25000	25006
26000	26005
27000	27005
28000	28006
29000	29005
30000	30004
31000	31004
32000	32003
33000	33002
34000	34003
35000	35002
36000	36002
37000	37001
38000	38001
39000	39000
40000	40000
41000	40999
42000	41999
43000	43000
44000	43999
45000	44998
46000	45998
47000	46997
48000	47998
49000	48997
50000	49997
51000	50996
52000	51996
53000	52996
54000	53995
55000	54995
56000	55995
57000	56994
58000	57994
59000	58993
60000	59993
61000	60993
62000	61992
63000	62992
64000	63992
65000	64991
66000	65991
67000	66989
68000	67990
69000	68989
70000	69989
71000	70989
72000	71988
73000	72988
74000	73988
75000	74987
76000	75987
77000	76986
78000	77986
79000	78986
80000	79985
81000	80985
82000	81985
83000	82984
84000	83983
85000	84985
86000	85983
87000	86982
88000	87982
89000	88982
90000	89981
91000	90981
92000	91981
93000	92980
94000	93980
95000	94979
96000	95978
97000	96979
98000	97978
99000	98977
100000	99977
101000	100977
102000	101977
103000	102976
104000	103976
105000	104976
106000	105975
107000	106975
108000	107974
109000	108974
110000	109974
111000	110974
112000	111973
113000	112972
114000	113972
115000	114971
116000	115971
117000	117033
118000	118033
119000	119033
120000	120032
121000	121032
122000	122031
123000	123031
124000	124030
125000	125030
126000	126030
127000	127030
128000	128030
129000	129028
130000	130029
131000	131027
132000	132027
133000	133027
134000	134027
135000	135027
136000	136026
137000	137026
138000	138025
139000	139025
140000	140025
141000	141024
142000	142024
143000	143024
144000	144023
145000	145023
146000	146022
147000	147022
148000	148021
149000	149021
150000	150021
151000	151021
152000	152020
153000	153020
154000	154019
155000	155019
156000	156018
157000	157018
158000	158018
159000	159017
160000	160017
161000	161016
162000	162016
163000	163016
164000	164016
165000	165015
166000	166015
167000	167014
168000	168013
169000	169013
170000	170013
171000	171013
172000	172012
173000	173012
174000	174012
175000	175011
176000	176011
177000	177011
178000	178010
179000	179009
180000	180009
181000	181009
182000	182009
183000	183008
184000	184008
185000	185007
186000	186007
187000	187006
188000	188006
189000	189006
190000	190005
191000	191004
192000	192005
193000	193004
194000	194004
195000	195005
196000	196003
197000	197002
198000	198002
199000	199002
200000	200001
201000	201001
202000	202000
203000	203001
204000	204000
205000	205000
206000	205999
207000	206999
208000	207998
209000	208998
210000	209997
211000	210997
212000	211997
213000	212996
214000	213996
215000	214996
216000	215995
217000	216995
218000	217995
219000	218995
220000	219994
221000	220993
222000	221992
223000	222993
224000	223993
225000	224992
226000	225992
227000	226992
228000	227991
229000	228991
230000	229989
231000	230989
232000	231989
233000	232989
234000	233988
235000	234989
236000	235988
237000	236988
238000	237988
239000	238987
240000	239986
241000	240985
242000	241985
243000	242985
244000	243984
245000	244983
246000	245984
247000	246985
248000	247983
249000	248983
250000	249982
251000	250982
252000	251982
253000	252981
254000	253980
255000	254979
256000	255979
257000	256978
258000	257978
259000	258978
260000	259978
261000	260978
262000	261977
263000	262977
264000	263977
265000	264977
266000	265975
267000	266976
268000	267976
269000	268974
270000	269974
271000	270974
272000	271974
273000	272974
274000	273973
275000	274973
276000	275973
277000	276972
278000	277973
279000	278971
280000	280033
281000	281033
282000	282032
283000	283032
284000	284032
285000	285030
286000	286030
287000	287031
288000	288030
289000	289030
290000	290030
291000	291029
292000	292028
293000	293028
294000	294027
295000	295027
296000	296027
297000	297027
298000	298026
299000	299025
300000	299963
301000	300963
302000	301962
303000	302962
304000	303961
305000	304960
306000	305961
307000	306960
308000	307960
309000	308959
310000	309958
311000	310959
312000	311958
313000	312957
314000	313957
315000	314956
316000	315956
317000	316956
318000	317956
319000	318956
320000	319955
321000	320956
322000	321955
323000	322954
324000	323954
325000	324953
326000	325953
327000	326953
328000	327952
329000	328952
330000	329951
331000	330952
332000	331951
333000	332950
334000	333950
335000	334950
336000	335949
337000	336949
338000	337948
339000	338947
340000	339948
341000	340948
342000	341947
343000	342947
344000	343946
345000	344946
346000	345945
347000	346945
348000	347945
349000	348944
350000	349944
351000	350944
352000	351943
353000	352943
354000	353942
355000	354942
356000	355942
357000	356941
358000	357940
359000	358940
360000	359940
361000	360940
362000	361939
363000	362939
364000	363938
365000	364938
366000	365937
367000	366937
368000	367937
369000	368937
370000	369936
371000	370936
372000	371936
373000	372934
374000	373935
375000	374934
376000	375933
377000	376933
378000	377933
379000	378933
380000	379932
381000	380932
382000	381931
383000	382930
384000	383930
385000	384930
386000	385930
387000	386929
388000	387929
389000	388928
390000	389928
391000	390928
392000	391928
393000	392927
394000	393988
395000	394989
396000	395989
397000	396988
398000	397988
399000	398987
400000	399987
401000	400986
402000	401986
403000	402986
404000	403984
405000	404985
406000	405984
407000	406984
408000	407984
409000	408984
410000	409983
411000	410983
412000	411982
413000	412982
414000	413982
415000	414980
416000	415981
417000	416981
418000	417980
419000	418980
420000	419979
