dataset_label,yield_stress_kPa,yield_strain,stiffness_kPa,strain_energy
sinv_offset,514.790344737359,1.0328,659.175349258999,230.096655362485
sinv_offset,355.877093155584,0.299740051989602,1274.17020956244,50.5239948566849
sinv_offset,461.309025101377,0.266346730653869,1607.72795263289,66.2611721989566
sreg_offset,387.462640815388,0.632673465306939,786.944212146092,106.997722711247
sreg_offset,562.1249980106,0.732853429314137,812.561187164182,222.486114906385
sreg_offset,737.223332660958,1.34853029394121,593.07705719726,526.880680518001
stri_offset,312.148710513025,0.582674050632911,584.461800132232,84.7377550840526
stri_offset,351.493556228979,0.616076784643071,671.38289851372,96.1898673378801
stri_offset,434.948619619171,0.549290141971606,888.806225458087,129.600638065019
stri_offset,463.781766173059,0.6328,772.059460089991,161.061512191397
