SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,0.000,21.7,5001,5001,0,0,-12.1,-58.9
Until breaking,1-Stretch,1.000,21.7,5083,5080,82,79,-2.8,-52.5
Until breaking,1-Stretch,2.000,21.7,5166,5164,165,163,1.9,-42.9
Until breaking,1-Stretch,3.000,21.7,5250,5247,249,246,3.5,-36.5
Until breaking,1-Stretch,4.000,21.7,5333,5331,332,330,6.6,-28.5
Until breaking,1-Stretch,5.000,21.7,5417,5414,416,413,11.2,-22.1
Until breaking,1-Stretch,6.000,21.7,5500,5498,499,497,15.9,-15.7
Until breaking,1-Stretch,7.000,21.7,5584,5581,583,580,19.0,-4.6
Until breaking,1-Stretch,8.000,21.7,5667,5665,666,664,29.9,5.0
Until breaking,1-Stretch,9.000,21.7,5751,5748,750,747,33.0,16.2
Until breaking,1-Stretch,10.000,21.7,5834,5832,833,831,40.8,25.8
Until breaking,1-Stretch,11.000,21.7,5918,5915,917,914,43.9,38.6
Until breaking,1-Stretch,12.000,21.7,6001,5999,1000,998,56.3,41.8
Until breaking,1-Stretch,13.000,21.7,6085,6082,1084,1081,65.6,54.6
Until breaking,1-Stretch,14.000,21.7,6168,6166,1167,1165,71.9,67.4
Until breaking,1-Stretch,15.000,21.7,6252,6249,1251,1248,78.1,77.0
Until breaking,1-Stretch,16.000,21.7,6336,6333,1335,1332,89.0,86.6
Until breaking,1-Stretch,17.000,21.7,6419,6416,1418,1415,92.1,91.3
Until breaking,1-Stretch,18.000,21.7,6502,6500,1501,1499,104.5,102.5
Until breaking,1-Stretch,19.000,21.7,6586,6583,1585,1582,116.9,110.5
Until breaking,1-Stretch,20.000,21.7,6669,6667,1668,1666,126.3,118.5
Until breaking,1-Stretch,21.000,21.7,6753,6750,1752,1749,137.1,131.3
Until breaking,1-Stretch,22.000,21.7,6836,6834,1835,1833,135.6,139.3
Until breaking,1-Stretch,23.000,21.7,6920,6917,1919,1916,151.1,148.9
Until breaking,1-Stretch,24.000,21.7,7003,7001,2002,2000,162.0,160.1
Until breaking,1-Stretch,25.000,21.8,7087,7084,2086,2083,168.2,168.1
Until breaking,1-Stretch,26.000,21.8,7171,7168,2170,2167,177.6,176.1
Until breaking,1-Stretch,27.000,21.8,7249,7246,2248,2245,182.2,179.3
Until breaking,1-Stretch,28.000,21.8,7332,7330,2331,2329,183.8,185.6
Until breaking,1-Stretch,29.000,21.8,7416,7414,2415,2413,182.2,193.6
Until breaking,1-Stretch,30.000,21.8,7499,7497,2498,2496,194.7,200.0
Until breaking,1-Stretch,31.000,21.8,7583,7581,2582,2580,200.9,212.8
Until breaking,1-Stretch,32.000,21.8,7666,7664,2665,2663,210.2,217.6
Until breaking,1-Stretch,33.000,21.8,7750,7748,2749,2747,219.5,225.6
Until breaking,1-Stretch,34.000,21.8,7833,7831,2832,2830,227.3,235.2
Until breaking,1-Stretch,35.000,21.8,7917,7915,2916,2914,235.1,236.8
Until breaking,1-Stretch,36.000,21.8,8000,7998,2999,2997,239.8,249.6
Until breaking,1-Stretch,37.000,21.8,8084,8082,3083,3081,241.3,249.6
Until breaking,1-Stretch,38.000,21.8,8167,8165,3166,3164,246.0,252.8
Until breaking,1-Stretch,39.000,21.8,8251,8249,3250,3248,250.6,254.4
Until breaking,1-Stretch,40.000,21.8,8334,8332,3333,3331,255.3,262.4
Until breaking,1-Stretch,41.000,21.8,8418,8416,3417,3415,258.4,264.0
Until breaking,1-Stretch,42.000,21.8,8501,8499,3500,3498,255.3,267.2
Until breaking,1-Stretch,43.000,21.8,8585,8583,3584,3582,258.4,268.8
Until breaking,1-Stretch,44.000,21.8,8668,8666,3667,3665,256.9,270.4
Until breaking,1-Stretch,45.000,21.8,8752,8750,3751,3749,267.7,280.0
Until breaking,1-Stretch,46.000,21.8,8835,8833,3834,3832,274.0,283.1
