TestTime(mS)	ImageTime	
0	16
1000	1016
2000	2015
3000	3015
4000	4014
5000	5013
6000	6013
7000	7013
8000	8014
9000	9011
10000	10012
11000	11011
12000	12011
13000	13011
14000	14010
15000	15009
16000	16009
17000	17008
18000	18008
19000	19008
20000	20008
21000	21007
22000	22006
23000	23006
24000	24005
25000	25006
26000	26006
27000	27005
28000	28004
29000	29004
30000	30004
31000	31004
32000	32003
33000	33003
34000	34003
35000	35002
36000	36001
37000	37001
38000	38001
39000	39001
40000	40000
41000	41000
42000	42000
43000	42999
44000	43999
45000	44998
46000	45998
47000	46998
48000	47998
49000	48996
50000	49996
51000	50996
52000	51995
53000	52996
54000	53995
55000	54994
56000	55994
57000	56994
58000	57994
59000	58993
60000	59992
61000	60992
62000	61992
63000	62991
64000	63991
65000	64991
66000	65990
67000	66990
68000	67990
69000	68989
70000	69989
71000	70989
72000	71988
73000	72987
74000	73988
75000	74987
76000	75987
77000	76986
78000	77985
79000	78985
80000	79985
81000	80983
82000	81984
83000	82984
84000	83983
85000	84983
86000	85983
87000	86982
88000	87982
89000	88982
90000	89981
91000	90981
92000	91981
93000	92980
94000	93980
95000	94979
96000	95978
97000	96979
98000	97979
99000	98977
100000	99977
101000	100977
102000	101977
103000	102976
104000	103976
105000	104976
106000	105975
107000	106974
108000	107974
109000	108974
110000	109974
111000	110972
112000	111973
113000	112973
114000	113972
115000	114972
116000	115971
117000	117033
118000	118033
119000	119033
120000	120032
121000	121032
122000	122031
123000	123031
124000	124031
125000	125030
126000	126031
127000	127030
128000	128028
129000	129029
130000	130029
131000	131027
132000	132027
133000	133027
134000	134027
135000	135026
136000	136026
137000	137027
138000	138025
139000	139024
140000	140024
141000	141024
142000	142024
143000	143023
144000	144022
145000	145022
146000	146022
147000	147022
148000	148021
149000	149021
150000	150021
151000	151020
152000	152019
153000	153019
154000	154019
155000	155018
156000	156018
157000	157018
158000	158018
159000	159017
160000	160018
161000	161016
162000	162016
163000	163015
164000	164015
165000	165015
166000	166014
167000	167014
168000	168014
169000	169013
170000	170013
171000	171012
172000	172012
173000	173012
174000	174011
175000	175011
176000	176010
177000	177010
178000	178010
179000	179009
180000	180009
181000	181008
182000	182007
183000	183007
184000	184008
185000	185006
186000	186006
187000	187006
188000	188005
189000	189005
190000	190005
191000	191005
192000	192004
193000	193004
194000	194003
195000	195003
196000	196002
197000	197003
198000	198003
199000	199002
200000	200002
201000	201001
202000	202000
203000	203000
204000	203999
205000	205000
206000	205999
207000	206999
208000	207999
209000	208998
210000	209997
211000	210997
212000	211997
213000	212997
214000	213996
215000	214996
216000	215995
217000	216994
218000	217995
219000	218994
220000	219994
221000	220994
222000	221993
223000	222992
224000	223992
225000	224991
226000	225991
227000	226991
228000	227991
229000	228991
230000	229990
231000	230990
232000	231989
233000	232989
234000	233989
235000	234988
236000	235988
237000	236987
238000	237986
239000	238986
240000	239985
241000	240986
242000	241985
243000	242984
244000	243985
245000	244984
246000	245983
247000	246984
248000	247982
249000	248982
250000	249982
251000	250981
252000	251981
253000	252981
254000	253980
255000	254980
256000	255980
257000	256979
258000	257978
259000	258979
260000	259978
261000	260978
262000	261978
263000	262977
264000	263977
265000	264977
266000	265976
267000	266976
268000	267975
269000	268975
270000	269974
271000	270974
272000	271974
273000	272973
274000	273973
275000	274973
276000	275972
277000	276971
278000	278033
279000	278971
280000	280033
281000	281032
282000	282032
283000	283032
284000	284032
285000	285031
286000	286031
287000	287030
288000	288030
289000	289029
290000	290030
291000	291029
292000	292029
293000	293027
294000	294027
295000	295028
296000	296027
297000	297027
298000	298026
299000	299025
300000	299962
301000	300962
302000	301962
303000	302961
304000	303961
305000	304961
306000	305961
307000	306960
308000	307960
309000	308959
310000	309959
311000	310958
312000	311958
313000	312958
314000	313957
315000	314957
316000	315956
317000	316956
318000	317956
319000	318956
320000	319955
321000	320954
322000	321955
323000	322954
324000	323953
325000	324953
326000	325953
327000	326953
328000	327953
329000	328952
330000	329952
331000	330951
332000	331951
333000	332950
334000	333950
335000	334950
336000	335949
337000	336948
338000	337948
339000	338948
340000	339948
341000	340947
342000	341947
343000	342947
344000	343946
345000	344946
346000	345945
347000	346944
348000	347945
349000	348944
350000	349944
351000	350944
352000	351943
353000	352943
354000	353942
355000	354942
356000	355942
357000	356941
358000	357941
359000	358940
360000	359940
361000	360940
362000	361939
363000	362939
364000	363938
365000	364938
366000	365938
367000	366938
368000	367936
369000	368937
370000	369936
371000	370936
372000	371935
373000	372935
374000	373935
375000	374934
376000	375934
377000	376934
378000	377932
379000	378933
380000	379932
381000	380932
382000	381931
383000	382931
384000	383931
385000	384930
386000	385930
387000	386929
388000	387929
389000	388929
390000	389929
391000	390927
392000	391928
393000	392927
394000	393989
395000	394989
396000	395989
397000	396988
398000	397988
399000	398987
400000	399987
401000	400987
402000	401986
403000	402986
404000	403986
405000	404986
406000	405985
407000	406985
408000	407984
409000	408984
410000	409983
411000	410983
412000	411982
413000	412983
414000	413982
415000	414982
416000	415981
417000	416981
418000	417980
419000	418981
420000	419980
