TestTime(mS)	ImageTime	
0	-24
1000	976
2000	1975
3000	2974
4000	3974
5000	4973
6000	5974
7000	6973
8000	7973
9000	8972
10000	9972
11000	10972
12000	11971
13000	12970
14000	13970
15000	15032
16000	16032
17000	17032
18000	18031
19000	19031
20000	20031
21000	21030
22000	22029
23000	23030
24000	24029
25000	25029
26000	26028
27000	27028
28000	28027
29000	29027
30000	30027
31000	31026
32000	32026
33000	33025
34000	34025
35000	35025
36000	36024
37000	37024
38000	38023
39000	39024
40000	40023
41000	41022
42000	42022
43000	43022
44000	44022
45000	45021
46000	46021
47000	47020
48000	48019
49000	49019
50000	50019
51000	51019
52000	52018
53000	53018
54000	54017
55000	55017
56000	56017
57000	57016
58000	58016
59000	59016
60000	60016
61000	61014
62000	62014
63000	63015
64000	64014
65000	65014
66000	66013
67000	67012
68000	68012
69000	69011
70000	70011
71000	71011
72000	72011
73000	73010
74000	74010
75000	75009
76000	76009
77000	77009
78000	78008
79000	79008
80000	80007
81000	81007
82000	82007
83000	83006
84000	84006
85000	85005
86000	86005
87000	87005
88000	88005
89000	89004
90000	90004
91000	91003
92000	92003
93000	93003
94000	94003
95000	95002
96000	96001
97000	97001
98000	98000
99000	99000
100000	99999
101000	100999
102000	101999
103000	102998
104000	103998
105000	104997
106000	105997
107000	106997
108000	107996
109000	108996
110000	109996
111000	110996
112000	111995
113000	112995
114000	113994
115000	114994
116000	115994
117000	116993
118000	117993
119000	118992
120000	119992
121000	120992
122000	121991
123000	122991
124000	123991
125000	124990
126000	125990
127000	126990
128000	127989
129000	128989
130000	129988
131000	130988
132000	131987
133000	132987
134000	133987
135000	134987
136000	135985
137000	136985
138000	137985
139000	138985
140000	139984
141000	140984
142000	141983
143000	142983
144000	143982
145000	144982
146000	145982
147000	146982
148000	147981
149000	148981
150000	149980
151000	150980
152000	151979
153000	152979
154000	153978
155000	154979
156000	155978
157000	156978
158000	157977
159000	158977
160000	159977
161000	160976
162000	161976
163000	162975
164000	163975
165000	164975
166000	165974
167000	166974
168000	167974
169000	168973
170000	169973
171000	170972
172000	171973
173000	172972
174000	173971
175000	174971
176000	176033
177000	177032
178000	178032
179000	179032
180000	180032
181000	181031
182000	182031
183000	183030
184000	184029
185000	185030
186000	186029
187000	187029
188000	188029
189000	189028
190000	190028
191000	191028
192000	192026
193000	193026
194000	194027
195000	195026
196000	196025
197000	197024
198000	198025
199000	199024
200000	200024
201000	201023
202000	202023
203000	203022
204000	204022
205000	205022
206000	206021
207000	207021
208000	208021
209000	209020
210000	210020
211000	211020
212000	212019
213000	213019
214000	214019
215000	215018
216000	216018
217000	217017
218000	218016
219000	219016
220000	220016
221000	221015
222000	222015
223000	223015
224000	224014
225000	225013
226000	226013
227000	227013
228000	228013
229000	229013
230000	230012
231000	231012
232000	232012
233000	233011
234000	234011
235000	235010
236000	236009
237000	237009
238000	238009
239000	239009
240000	240009
241000	241007
242000	242007
243000	243007
244000	244007
245000	245006
246000	246006
247000	247006
248000	248005
249000	249005
250000	250004
251000	251004
252000	252004
253000	253003
254000	254003
255000	255002
256000	256002
257000	257002
258000	258001
259000	259001
260000	260000
261000	261000
262000	262000
263000	262999
264000	263999
265000	264999
266000	265998
267000	266998
268000	267997
269000	268997
270000	269997
271000	270996
272000	271996
273000	272995
274000	273995
275000	274995
276000	275994
277000	276994
278000	277994
279000	278994
280000	279993
281000	280992
282000	281992
283000	282992
284000	283992
285000	284991
286000	285990
287000	286990
288000	287990
289000	288989
290000	289989
291000	290989
292000	291989
293000	292988
294000	293988
295000	294987
296000	295987
297000	296987
298000	297986
299000	298986
300000	299985
301000	300985
302000	301985
303000	302984
304000	303984
305000	304983
306000	305983
307000	306983
308000	307982
309000	308982
310000	309982
311000	310981
312000	311981
313000	312980
314000	313979
315000	314979
316000	315979
317000	316978
318000	317978
319000	318978
320000	319978
321000	320977
322000	321976
323000	322976
324000	323975
325000	324975
326000	325975
327000	326975
328000	327975
329000	328974
330000	329974
331000	330974
332000	331973
333000	332972
334000	333972
335000	334972
336000	335972
337000	336971
338000	337971
339000	338970
340000	339970
341000	340969
342000	341969
343000	342968
344000	343968
345000	344968
346000	345967
347000	346967
348000	347966
349000	348966
350000	349966
351000	350965
352000	351965
353000	352965
354000	353964
355000	354964
356000	355964
357000	356963
358000	357963
359000	358962
360000	359962
361000	360962
362000	361962
363000	362961
364000	363960
365000	364960
366000	365959
367000	366959
368000	367959
369000	368958
370000	369958
371000	370958
372000	371957
373000	372957
374000	373957
375000	374956
376000	375956
377000	376955
378000	377955
379000	378955
380000	379954
381000	380954
382000	381954
383000	382953
384000	383953
385000	384952
386000	385952
387000	386951
388000	387952
389000	388951
390000	389950
391000	390950
392000	391950
393000	392949
394000	393949
395000	394949
396000	395948
397000	396947
398000	397948
399000	398947
400000	399947
401000	400946
402000	401946
403000	402946
404000	403945
405000	404945
406000	405945
407000	406945
408000	407943
409000	408943
410000	409942
411000	410943
412000	411942
413000	412941
414000	413941
415000	414940
416000	415940
417000	416940
418000	417940
419000	418940
420000	419939
