SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,0.000,22.4,5001,5001,0,0,3.7,-3.8
Until breaking,1-Stretch,1.000,22.4,5083,5080,82,79,0.7,-3.8
Until breaking,1-Stretch,2.000,22.4,5166,5164,165,163,-2.4,-2.2
Until breaking,1-Stretch,3.000,22.4,5250,5247,249,246,0.7,-7.0
Until breaking,1-Stretch,4.000,22.4,5333,5331,332,330,-2.4,-5.4
Until breaking,1-Stretch,5.000,22.4,5417,5414,416,413,2.2,-2.2
Until breaking,1-Stretch,6.000,22.4,5500,5498,499,497,-2.4,-5.4
Until breaking,1-Stretch,7.000,22.4,5584,5581,583,580,-2.4,-5.4
Until breaking,1-Stretch,8.000,22.4,5667,5665,666,664,-0.8,-5.4
Until breaking,1-Stretch,9.000,22.4,5751,5748,750,747,-2.4,-3.8
Until breaking,1-Stretch,10.000,22.4,5834,5832,833,831,-2.4,-2.2
Until breaking,1-Stretch,11.000,22.4,5918,5915,917,914,-2.4,-5.4
Until breaking,1-Stretch,12.000,22.4,6001,5999,1000,998,-0.8,-8.6
Until breaking,1-Stretch,13.000,22.4,6085,6082,1084,1081,0.7,-7.0
Until breaking,1-Stretch,14.000,22.4,6168,6166,1167,1165,-0.8,-5.4
Until breaking,1-Stretch,15.000,22.4,6252,6249,1251,1248,-2.4,-3.8
Until breaking,1-Stretch,16.000,22.4,6336,6333,1335,1332,-2.4,-2.2
Until breaking,1-Stretch,17.000,22.4,6419,6416,1418,1415,-2.4,-2.2
Until breaking,1-Stretch,18.000,22.4,6502,6500,1501,1499,-0.8,-5.4
Until breaking,1-Stretch,19.000,22.4,6586,6583,1585,1582,0.7,-2.2
Until breaking,1-Stretch,20.000,22.4,6669,6667,1668,1666,-0.8,1.0
Until breaking,1-Stretch,21.000,22.4,6753,6750,1752,1749,-0.8,1.0
Until breaking,1-Stretch,22.000,22.4,6836,6834,1835,1833,-0.8,-3.8
Until breaking,1-Stretch,23.000,22.4,6920,6917,1919,1916,2.2,-0.6
Until breaking,1-Stretch,24.000,22.4,7003,7001,2002,2000,0.7,-0.6
Until breaking,1-Stretch,25.000,22.4,7087,7084,2086,2083,2.2,1.0
Until breaking,1-Stretch,26.000,22.4,7171,7168,2170,2167,3.7,1.0
Until breaking,1-Stretch,27.000,22.4,7249,7247,2248,2246,0.7,5.8
Until breaking,1-Stretch,28.000,22.4,7332,7330,2331,2329,5.3,7.4
Until breaking,1-Stretch,29.000,22.4,7416,7414,2415,2413,6.8,10.6
Until breaking,1-Stretch,30.000,22.4,7499,7497,2498,2496,9.8,12.2
Until breaking,1-Stretch,31.000,22.4,7583,7581,2582,2580,9.8,13.8
Until breaking,1-Stretch,32.000,22.4,7666,7664,2665,2663,16.0,18.6
Until breaking,1-Stretch,33.000,22.4,7750,7748,2749,2747,17.5,23.4
Until breaking,1-Stretch,34.000,22.4,7833,7831,2832,2830,19.0,23.4
Until breaking,1-Stretch,35.000,22.4,7917,7915,2916,2914,22.1,25.0
Until breaking,1-Stretch,36.000,22.4,8000,7998,2999,2997,26.6,29.8
Until breaking,1-Stretch,37.000,22.4,8084,8082,3083,3081,26.6,33.0
Until breaking,1-Stretch,38.000,22.4,8167,8165,3166,3164,32.7,36.2
Until breaking,1-Stretch,39.000,22.4,8251,8249,3250,3248,37.3,41.0
Until breaking,1-Stretch,40.000,22.4,8334,8332,3333,3331,37.3,41.0
Until breaking,1-Stretch,41.000,22.4,8418,8416,3417,3415,41.9,44.2
Until breaking,1-Stretch,42.000,22.4,8501,8499,3500,3498,43.4,42.6
Until breaking,1-Stretch,43.000,22.4,8585,8583,3584,3582,41.9,45.8
Until breaking,1-Stretch,44.000,22.4,8668,8666,3667,3665,38.9,42.6
Until breaking,1-Stretch,45.000,22.4,8752,8750,3751,3749,41.9,47.4
Until breaking,1-Stretch,46.000,22.4,8835,8833,3834,3832,46.5,47.4
Until breaking,1-Stretch,47.000,22.4,8919,8917,3918,3916,49.5,53.8
Until breaking,1-Stretch,48.000,22.4,9002,9000,4001,3999,51.1,55.4
Until breaking,1-Stretch,49.000,22.4,9086,9084,4085,4083,52.6,57.0
Until breaking,1-Stretch,50.000,22.4,9169,9167,4168,4166,57.2,53.8
Until breaking,1-Stretch,51.000,22.4,9253,9251,4252,4250,52.6,57.0
Until breaking,1-Stretch,52.000,22.4,9336,9334,4335,4333,58.7,58.6
Until breaking,1-Stretch,53.000,22.4,9414,9412,4413,4411,58.7,60.2
Until breaking,1-Stretch,54.000,22.4,9498,9496,4497,4495,60.2,66.6
Until breaking,1-Stretch,55.000,22.4,9581,9579,4580,4578,58.7,63.4
Until breaking,1-Stretch,56.000,22.4,9665,9663,4664,4662,58.7,63.4
Until breaking,1-Stretch,57.000,22.4,9748,9746,4747,4745,61.8,69.8
Until breaking,1-Stretch,58.000,22.4,9832,9830,4831,4829,64.8,68.2
Until breaking,1-Stretch,59.000,22.4,9915,9913,4914,4912,69.4,71.4
Until breaking,1-Stretch,60.000,22.4,9999,9997,4998,4996,64.8,68.2
Until breaking,1-Stretch,61.000,22.4,10082,10080,5081,5079,64.8,71.4
Until breaking,1-Stretch,62.000,22.4,10166,10164,5165,5163,64.8,74.6
Until breaking,1-Stretch,63.000,22.4,10249,10247,5248,5246,66.3,74.6
Until breaking,1-Stretch,64.000,22.4,10333,10331,5332,5330,67.9,76.2
Until breaking,1-Stretch,65.000,22.4,10416,10414,5415,5413,69.4,79.4
Until breaking,1-Stretch,66.000,22.4,10500,10498,5499,5497,72.4,82.6
Until breaking,1-Stretch,67.000,22.4,10583,10581,5582,5580,74.0,81.0
Until breaking,1-Stretch,68.000,22.4,10667,10665,5666,5664,75.5,79.4
Until breaking,1-Stretch,69.000,22.4,10750,10748,5749,5747,77.0,84.2
Until breaking,1-Stretch,70.000,22.4,10834,10832,5833,5831,80.1,87.4
Until breaking,1-Stretch,71.000,22.4,10917,10915,5916,5914,83.1,89.0
Until breaking,1-Stretch,72.000,22.4,11001,10999,6000,5998,83.1,87.4
Until breaking,1-Stretch,73.000,22.4,11084,11082,6083,6081,81.6,89.0
Until breaking,1-Stretch,74.000,22.4,11168,11166,6167,6165,80.1,87.4
Until breaking,1-Stretch,75.000,22.4,11252,11249,6251,6248,83.1,90.6
Until breaking,1-Stretch,76.000,22.4,11335,11333,6334,6332,78.5,89.0
Until breaking,1-Stretch,77.000,22.4,11419,11416,6418,6415,84.6,93.8
Until breaking,1-Stretch,78.000,22.4,11502,11500,6501,6499,86.2,95.4
Until breaking,1-Stretch,79.000,22.4,11580,11578,6579,6577,87.7,95.4
Until breaking,1-Stretch,80.000,22.4,11664,11661,6663,6660,90.8,101.8
Until breaking,1-Stretch,81.000,22.4,11747,11745,6746,6744,90.8,100.2
Until breaking,1-Stretch,82.000,22.4,11831,11828,6830,6827,92.3,103.4
Until breaking,1-Stretch,83.000,22.4,11914,11912,6913,6911,92.3,103.4
Until breaking,1-Stretch,84.000,22.4,11997,11996,6996,6995,95.3,106.6
Until breaking,1-Stretch,85.000,22.4,12081,12079,7080,7078,95.3,111.4
Until breaking,1-Stretch,86.000,22.4,12165,12162,7164,7161,95.3,106.6
Until breaking,1-Stretch,87.000,22.4,12248,12246,7247,7245,92.3,109.8
Until breaking,1-Stretch,88.000,22.4,12332,12329,7331,7328,95.3,113.0
Until breaking,1-Stretch,89.000,22.4,12415,12413,7414,7412,96.9,113.0
Until breaking,1-Stretch,90.000,22.4,12499,12497,7498,7496,98.4,114.6
Until breaking,1-Stretch,91.000,22.4,12582,12580,7581,7579,96.9,116.2
Until breaking,1-Stretch,92.000,22.4,12666,12664,7665,7663,101.4,113.0
Until breaking,1-Stretch,93.000,22.4,12749,12747,7748,7746,93.8,113.0
Until breaking,1-Stretch,94.000,22.4,12833,12831,7832,7830,95.3,116.2
Until breaking,1-Stretch,95.000,22.4,12916,12914,7915,7913,98.4,119.4
Until breaking,1-Stretch,96.000,22.4,13000,12998,7999,7997,98.4,119.4
Until breaking,1-Stretch,97.000,22.4,13084,13081,8083,8080,98.4,122.6
Until breaking,1-Stretch,98.000,22.4,13167,13165,8166,8164,101.4,119.4
Until breaking,1-Stretch,99.000,22.4,13250,13248,8249,8247,103.0,125.8
Until breaking,1-Stretch,100.000,22.4,13334,13332,8333,8331,107.5,122.6
Until breaking,1-Stretch,101.000,22.4,13417,13415,8416,8414,109.1,127.4
Until breaking,1-Stretch,102.000,22.4,13501,13499,8500,8498,107.5,130.6
Until breaking,1-Stretch,103.000,22.4,13584,13582,8583,8581,110.6,130.6
Until breaking,1-Stretch,104.000,22.4,13668,13666,8667,8665,112.1,132.2
Until breaking,1-Stretch,105.000,22.4,13751,13749,8750,8748,113.7,133.8
Until breaking,1-Stretch,106.000,22.4,13829,13827,8828,8826,113.7,130.6
Until breaking,1-Stretch,107.000,22.4,13913,13911,8912,8910,113.7,133.8
Until breaking,1-Stretch,108.000,22.4,13996,13994,8995,8993,115.2,137.0
Until breaking,1-Stretch,109.000,22.4,14080,14078,9079,9077,113.7,137.0
Until breaking,1-Stretch,110.000,22.4,14163,14161,9162,9160,116.7,135.4
Until breaking,1-Stretch,111.000,22.4,14247,14245,9246,9244,115.2,135.4
Until breaking,1-Stretch,112.000,22.4,14331,14328,9330,9327,118.2,137.0
Until breaking,1-Stretch,113.000,22.4,14414,14412,9413,9411,119.8,138.6
Until breaking,1-Stretch,114.000,22.4,14498,14495,9497,9494,119.8,138.6
Until breaking,1-Stretch,115.000,22.4,14581,14579,9580,9578,119.8,141.8
Until breaking,1-Stretch,116.000,22.4,14665,14662,9664,9661,121.3,140.2
Until breaking,1-Stretch,117.000,22.4,14748,14746,9747,9745,119.8,141.8
Until breaking,1-Stretch,118.000,22.4,14832,14830,9831,9829,121.3,140.2
