SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,0.000,22.1,5000,5000,0,0,-5.4,1.0
Until breaking,1-Stretch,1.000,22.1,5082,5079,82,79,2.2,1.0
Until breaking,1-Stretch,2.000,22.1,5165,5163,165,163,2.2,-0.6
Until breaking,1-Stretch,3.000,22.1,5249,5246,249,246,2.2,-0.6
Until breaking,1-Stretch,4.000,22.1,5332,5330,332,330,0.7,1.0
Until breaking,1-Stretch,5.000,22.1,5416,5413,416,413,2.2,-0.6
Until breaking,1-Stretch,6.000,22.1,5499,5497,499,497,2.2,-0.6
Until breaking,1-Stretch,7.000,22.1,5583,5580,583,580,0.7,-0.6
Until breaking,1-Stretch,8.000,22.1,5666,5664,666,664,2.2,-3.8
Until breaking,1-Stretch,9.000,22.1,5750,5747,750,747,2.2,-3.8
Until breaking,1-Stretch,10.000,22.1,5833,5831,833,831,3.7,-0.6
Until breaking,1-Stretch,11.000,22.1,5917,5914,917,914,2.2,-0.6
Until breaking,1-Stretch,12.000,22.1,6000,5998,1000,998,2.2,2.6
Until breaking,1-Stretch,13.000,22.1,6084,6081,1084,1081,3.7,1.0
Until breaking,1-Stretch,14.000,22.1,6168,6165,1168,1165,2.2,-0.6
Until breaking,1-Stretch,15.000,22.1,6251,6248,1251,1248,2.2,1.0
Until breaking,1-Stretch,16.000,22.1,6335,6332,1335,1332,2.2,1.0
Until breaking,1-Stretch,17.000,22.1,6418,6415,1418,1415,5.3,-2.2
Until breaking,1-Stretch,18.000,22.1,6501,6499,1501,1499,3.7,1.0
Until breaking,1-Stretch,19.000,22.1,6585,6582,1585,1582,3.7,4.2
Until breaking,1-Stretch,20.000,22.1,6668,6666,1668,1666,0.7,1.0
Until breaking,1-Stretch,21.000,22.1,6752,6749,1752,1749,3.7,1.0
Until breaking,1-Stretch,22.000,22.1,6835,6833,1835,1833,3.7,1.0
Until breaking,1-Stretch,23.000,22.1,6919,6916,1919,1916,5.3,5.8
Until breaking,1-Stretch,24.000,22.1,7003,7000,2003,2000,6.8,7.4
Until breaking,1-Stretch,25.000,22.1,7086,7083,2086,2083,6.8,2.6
Until breaking,1-Stretch,26.000,22.1,7170,7167,2170,2167,9.8,12.2
Until breaking,1-Stretch,27.000,22.1,7248,7246,2248,2246,12.9,7.4
Until breaking,1-Stretch,28.000,22.1,7331,7329,2331,2329,12.9,10.6
Until breaking,1-Stretch,29.000,22.1,7415,7412,2415,2412,16.0,12.2
Until breaking,1-Stretch,30.000,22.1,7498,7496,2498,2496,17.5,13.8
Until breaking,1-Stretch,31.000,22.1,7582,7579,2582,2579,19.0,20.2
Until breaking,1-Stretch,32.000,22.1,7665,7663,2665,2663,22.1,21.8
Until breaking,1-Stretch,33.000,22.1,7749,7746,2749,2746,26.6,28.2
Until breaking,1-Stretch,34.000,22.1,7832,7830,2832,2830,28.2,31.4
Until breaking,1-Stretch,35.000,22.1,7915,7913,2915,2913,32.7,34.6
Until breaking,1-Stretch,36.000,22.1,7999,7997,2999,2997,29.7,31.4
Until breaking,1-Stretch,37.000,22.1,8082,8080,3082,3080,32.7,37.8
Until breaking,1-Stretch,38.000,22.1,8166,8164,3166,3164,37.3,41.0
Until breaking,1-Stretch,39.000,22.1,8249,8247,3249,3247,38.9,49.0
Until breaking,1-Stretch,40.000,22.1,8333,8331,3333,3331,43.4,47.4
Until breaking,1-Stretch,41.000,22.1,8416,8414,3416,3414,45.0,50.6
Until breaking,1-Stretch,42.000,22.1,8500,8498,3500,3498,45.0,53.8
Until breaking,1-Stretch,43.000,22.1,8583,8581,3583,3581,45.0,52.2
Until breaking,1-Stretch,44.000,22.1,8667,8665,3667,3665,49.5,53.8
Until breaking,1-Stretch,45.000,22.1,8750,8748,3750,3748,52.6,55.4
Until breaking,1-Stretch,46.000,22.1,8834,8831,3834,3831,54.1,60.2
Until breaking,1-Stretch,47.000,22.1,8917,8915,3917,3915,55.6,61.8
Until breaking,1-Stretch,48.000,22.1,9001,8998,4001,3998,58.7,66.6
Until breaking,1-Stretch,49.000,22.1,9084,9082,4084,4082,57.2,61.8
Until breaking,1-Stretch,50.000,22.1,9168,9165,4168,4165,61.8,61.8
Until breaking,1-Stretch,51.000,22.1,9251,9249,4251,4249,61.8,63.4
Until breaking,1-Stretch,52.000,22.1,9334,9332,4334,4332,66.3,68.2
Until breaking,1-Stretch,53.000,22.1,9412,9410,4412,4410,66.3,68.2
Until breaking,1-Stretch,54.000,22.1,9496,9494,4496,4494,57.2,61.8
Until breaking,1-Stretch,55.000,22.1,9579,9577,4579,4577,61.8,65.0
Until breaking,1-Stretch,56.000,22.1,9663,9661,4663,4661,61.8,69.8
Until breaking,1-Stretch,57.000,22.1,9746,9744,4746,4744,61.8,66.6
Until breaking,1-Stretch,58.000,22.1,9830,9828,4830,4828,64.8,71.4
Until breaking,1-Stretch,59.000,22.1,9913,9911,4913,4911,69.4,77.8
Until breaking,1-Stretch,60.000,22.1,9997,9995,4997,4995,66.3,74.6
Until breaking,1-Stretch,61.000,22.1,10081,10078,5081,5078,69.4,76.2
Until breaking,1-Stretch,62.000,22.1,10164,10162,5164,5162,72.4,76.2
Until breaking,1-Stretch,63.000,22.1,10247,10245,5247,5245,75.5,81.0
Until breaking,1-Stretch,64.000,22.1,10331,10329,5331,5329,80.1,84.2
Until breaking,1-Stretch,65.000,22.1,10414,10412,5414,5412,77.0,84.2
