SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,0.000,22.4,5001,5001,0,0,0.4,-1.0
Until breaking,1-Stretch,1.000,22.4,5083,5080,82,79,-1.1,0.6
Until breaking,1-Stretch,2.000,22.4,5166,5164,165,163,2.0,3.8
Until breaking,1-Stretch,3.000,22.4,5250,5247,249,246,8.2,2.2
Until breaking,1-Stretch,4.000,22.4,5333,5331,332,330,11.4,7.0
Until breaking,1-Stretch,5.000,22.4,5417,5414,416,413,22.3,7.0
Until breaking,1-Stretch,6.000,22.4,5500,5498,499,497,28.6,10.2
Until breaking,1-Stretch,7.000,22.4,5584,5581,583,580,36.4,13.4
Until breaking,1-Stretch,8.000,22.4,5667,5665,666,664,41.1,15.0
Until breaking,1-Stretch,9.000,22.4,5751,5748,750,747,48.9,19.9
Until breaking,1-Stretch,10.000,22.4,5834,5832,833,831,61.5,19.9
Until breaking,1-Stretch,11.000,22.4,5918,5915,917,914,70.8,26.3
Until breaking,1-Stretch,12.000,22.4,6001,5999,1000,998,72.4,34.3
Until breaking,1-Stretch,13.000,22.4,6085,6082,1084,1081,84.9,34.3
Until breaking,1-Stretch,14.000,22.4,6169,6166,1168,1165,89.6,40.8
Until breaking,1-Stretch,15.000,22.4,6252,6249,1251,1248,95.9,47.2
Until breaking,1-Stretch,16.000,22.4,6336,6333,1335,1332,100.6,53.6
Until breaking,1-Stretch,17.000,22.4,6419,6416,1418,1415,106.8,60.1
Until breaking,1-Stretch,18.000,22.4,6502,6500,1501,1499,110.0,64.9
Until breaking,1-Stretch,19.000,22.4,6586,6583,1585,1582,116.2,68.1
Until breaking,1-Stretch,20.000,22.4,6669,6667,1668,1666,122.5,71.3
Until breaking,1-Stretch,21.000,22.4,6753,6750,1752,1749,127.2,81.0
Until breaking,1-Stretch,22.000,22.4,6836,6834,1835,1833,133.5,82.6
Until breaking,1-Stretch,23.000,22.4,6920,6917,1919,1916,138.1,90.6
Until breaking,1-Stretch,24.000,22.4,7004,7001,2003,2000,142.8,97.1
Until breaking,1-Stretch,25.000,22.4,7087,7084,2086,2083,144.4,101.9
Until breaking,1-Stretch,26.000,22.4,7171,7168,2170,2167,153.8,105.1
Until breaking,1-Stretch,27.000,22.4,7249,7246,2248,2245,153.8,106.7
Until breaking,1-Stretch,28.000,22.4,7332,7330,2331,2329,158.5,114.7
Until breaking,1-Stretch,29.000,22.4,7416,7414,2415,2413,158.5,121.2
Until breaking,1-Stretch,30.000,22.4,7499,7497,2498,2496,164.8,126.0
Until breaking,1-Stretch,31.000,22.4,7583,7581,2582,2580,169.4,130.8
Until breaking,1-Stretch,32.000,22.4,7666,7664,2665,2663,171.0,137.3
Until breaking,1-Stretch,33.000,22.4,7750,7748,2749,2747,175.7,145.3
Until breaking,1-Stretch,34.000,22.3,7833,7831,2832,2830,178.8,150.1
Until breaking,1-Stretch,35.000,22.3,7917,7915,2916,2914,180.4,153.3
Until breaking,1-Stretch,36.000,22.3,8000,7998,2999,2997,185.1,158.2
Until breaking,1-Stretch,37.000,22.3,8084,8082,3083,3081,189.8,163.0
Until breaking,1-Stretch,38.000,22.3,8167,8165,3166,3164,192.9,169.4
Until breaking,1-Stretch,39.000,22.3,8251,8249,3250,3248,197.6,171.0
Until breaking,1-Stretch,40.000,22.3,8334,8332,3333,3331,197.6,171.0
Until breaking,1-Stretch,41.000,22.3,8418,8416,3417,3415,200.7,177.5
Until breaking,1-Stretch,42.000,22.3,8501,8499,3500,3498,208.6,180.7
Until breaking,1-Stretch,43.000,22.3,8585,8583,3584,3582,207.0,188.7
Until breaking,1-Stretch,44.000,22.3,8668,8666,3667,3665,205.4,191.9
Until breaking,1-Stretch,45.000,22.3,8752,8750,3751,3749,211.7,193.5
Until breaking,1-Stretch,46.000,22.3,8835,8833,3834,3832,214.8,198.4
Until breaking,1-Stretch,47.000,22.3,8919,8917,3918,3916,219.5,203.2
Until breaking,1-Stretch,48.000,22.3,9002,9000,4001,3999,222.7,208.0
Until breaking,1-Stretch,49.000,22.3,9086,9084,4085,4083,224.2,212.8
Until breaking,1-Stretch,50.000,22.3,9169,9167,4168,4166,222.7,212.8
Until breaking,1-Stretch,51.000,22.3,9253,9251,4252,4250,224.2,219.3
Until breaking,1-Stretch,52.000,22.3,9336,9334,4335,4333,224.2,224.1
Until breaking,1-Stretch,53.000,22.3,9414,9412,4413,4411,227.4,227.3
Until breaking,1-Stretch,54.000,22.3,9498,9496,4497,4495,233.6,228.9
Until breaking,1-Stretch,55.000,22.3,9581,9579,4580,4578,235.2,228.9
Until breaking,1-Stretch,56.000,22.3,9665,9663,4664,4662,233.6,233.8
Until breaking,1-Stretch,57.000,22.3,9748,9746,4747,4745,241.4,235.4
