TestTime(mS)	ImageTime	
0	33
1000	1031
2000	2032
3000	3031
4000	4031
5000	5030
6000	6029
7000	7030
8000	8030
9000	9028
10000	10029
11000	11028
12000	12028
13000	13027
14000	14027
15000	15027
16000	16026
17000	17026
18000	18025
19000	19025
20000	20025
21000	21025
22000	22023
23000	23023
24000	24022
25000	25022
26000	26022
27000	27022
28000	28021
29000	29021
30000	30021
31000	31020
32000	32020
33000	33020
34000	34019
35000	35019
36000	36018
37000	37018
38000	38018
39000	39017
40000	40017
41000	41017
42000	42016
43000	43015
44000	44016
45000	45014
46000	46015
47000	47014
48000	48014
49000	49013
50000	50013
51000	51013
52000	52012
53000	53012
54000	54012
55000	55011
56000	56011
57000	57010
58000	58009
59000	59010
60000	60008
61000	61009
62000	62007
63000	63008
64000	64008
65000	65007
66000	66006
67000	67006
68000	68006
69000	69005
70000	70005
71000	71005
72000	72005
73000	73004
74000	74004
75000	75004
76000	76003
77000	77002
78000	78002
79000	79002
80000	80001
81000	81000
82000	82001
83000	82999
84000	83999
85000	84999
86000	85999
87000	86999
88000	87999
89000	88998
90000	89997
91000	90997
92000	91997
93000	92997
94000	93996
95000	94996
96000	95996
97000	96995
98000	97995
99000	98995
100000	99994
101000	100993
102000	101993
103000	102993
104000	103992
105000	104992
106000	105992
107000	106992
108000	107991
109000	108991
110000	109990
111000	110990
112000	111990
113000	112989
114000	113989
115000	114989
116000	115987
117000	116987
118000	117986
119000	118986
120000	119986
121000	120986
122000	121986
123000	122985
124000	123984
125000	124984
126000	125984
127000	126983
128000	127983
129000	128983
130000	129982
131000	130982
132000	131981
133000	132981
134000	133980
135000	134980
136000	135980
137000	136980
138000	137979
139000	138979
140000	139979
141000	140978
142000	141978
143000	142977
144000	143977
145000	144977
146000	145976
147000	146976
148000	147975
149000	148974
150000	149975
151000	150974
152000	151974
153000	152974
154000	153973
155000	154973
156000	155972
157000	156972
158000	157972
159000	158970
160000	159970
161000	160970
162000	162032
163000	163031
164000	164032
165000	165031
166000	166031
167000	167030
168000	168030
169000	169030
170000	170029
171000	171030
172000	172029
173000	173028
174000	174028
175000	175028
176000	176026
177000	177027
178000	178026
179000	179026
180000	180026
181000	181025
182000	182024
183000	183025
184000	184024
185000	185024
186000	186024
187000	187022
188000	188023
189000	189022
190000	190022
191000	191021
192000	192021
193000	193021
194000	194020
195000	195020
196000	196019
197000	197019
198000	198019
199000	199019
200000	200017
201000	201017
202000	202018
203000	203017
204000	204016
205000	205016
206000	206016
207000	207015
208000	208014
209000	209014
210000	210014
211000	211014
212000	212012
213000	213013
214000	214012
215000	215012
216000	216012
217000	217011
218000	218010
219000	219010
220000	220010
221000	221010
222000	222010
223000	223008
224000	224009
225000	225008
226000	226008
227000	227008
228000	228006
229000	229007
230000	230006
231000	231005
232000	232006
233000	233005
234000	234005
235000	235005
236000	236004
237000	237003
238000	238003
239000	239003
240000	240003
241000	241002
242000	242002
243000	243002
244000	244001
245000	245000
246000	246000
247000	247000
248000	247999
249000	248999
250000	249999
251000	250998
252000	251997
253000	252998
254000	253997
255000	254997
256000	255996
257000	256996
258000	257995
259000	258995
260000	259995
261000	260994
262000	261994
263000	262994
264000	263993
265000	264993
266000	265992
267000	266993
268000	267992
269000	268991
270000	269991
271000	270990
272000	271990
273000	272990
274000	273990
275000	274989
276000	275989
277000	276988
278000	277988
279000	278988
280000	279987
281000	280987
282000	281986
283000	282986
284000	283986
285000	284985
286000	285985
287000	286984
288000	287984
289000	288983
290000	289983
291000	290982
292000	291983
293000	292982
294000	293982
295000	294981
296000	295981
297000	296980
298000	297980
299000	298980
300000	299980
301000	300979
302000	301979
303000	302978
304000	303978
305000	304978
306000	305978
307000	306977
308000	307977
309000	308976
310000	309975
311000	310975
312000	311975
313000	312975
314000	313974
315000	314973
316000	315973
317000	316972
318000	317973
319000	318971
320000	319972
321000	320972
322000	321971
323000	322970
324000	323970
325000	324970
326000	325969
327000	326968
328000	327968
329000	328968
330000	329967
331000	330967
332000	331966
333000	332966
334000	333967
335000	334965
336000	335966
337000	336965
338000	337964
339000	338964
340000	339963
341000	340963
342000	341963
343000	342962
344000	343962
345000	344961
346000	345961
347000	346961
348000	347961
349000	348961
350000	349960
351000	350960
352000	351959
353000	352959
354000	353959
355000	354958
356000	355958
357000	356958
358000	357957
359000	358956
360000	359956
361000	360955
362000	361956
363000	362956
364000	363955
365000	364955
366000	365953
367000	366953
368000	367953
369000	368953
370000	369953
371000	370952
372000	371952
373000	372951
374000	373951
375000	374951
376000	375950
377000	376950
378000	377950
379000	378949
380000	379948
381000	380949
382000	381948
383000	382948
384000	383947
385000	384947
386000	385947
387000	386946
388000	387945
389000	388945
390000	389946
391000	390944
392000	391944
393000	392944
394000	393943
395000	394943
396000	395943
397000	396942
398000	397942
399000	398942
400000	399940
401000	400941
402000	401940
403000	402940
404000	403939
405000	404939
406000	405938
407000	406938
408000	407938
409000	408938
410000	409937
411000	410937
412000	411936
413000	412936
414000	413936
415000	414935
416000	415935
417000	416933
418000	417934
419000	418934
420000	419933
