SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,0.000,22.1,5001,5001,0,0,-11.3,4.3
Until breaking,1-Stretch,1.000,22.1,5083,5080,82,79,-0.4,-2.1
Until breaking,1-Stretch,2.000,22.1,5166,5164,165,163,2.8,1.1
Until breaking,1-Stretch,3.000,22.1,5250,5247,249,246,5.9,2.7
Until breaking,1-Stretch,4.000,22.1,5333,5331,332,330,15.3,2.7
Until breaking,1-Stretch,5.000,22.1,5417,5414,416,413,20.0,5.9
Until breaking,1-Stretch,6.000,22.1,5500,5498,499,497,24.7,9.2
Until breaking,1-Stretch,7.000,22.1,5584,5581,583,580,32.5,7.5
Until breaking,1-Stretch,8.000,22.1,5667,5665,666,664,41.9,12.4
Until breaking,1-Stretch,9.000,22.1,5751,5748,750,747,45.0,15.6
Until breaking,1-Stretch,10.000,22.1,5834,5832,833,831,52.9,20.4
Until breaking,1-Stretch,11.000,22.1,5918,5915,917,914,60.7,25.2
Until breaking,1-Stretch,12.000,22.1,6001,5999,1000,998,66.9,30.1
Until breaking,1-Stretch,13.000,22.1,6085,6082,1084,1081,74.8,36.5
Until breaking,1-Stretch,14.000,22.1,6168,6166,1167,1165,79.5,42.9
Until breaking,1-Stretch,15.000,22.1,6252,6249,1251,1248,85.7,46.1
Until breaking,1-Stretch,16.000,22.1,6336,6333,1335,1332,93.5,52.6
Until breaking,1-Stretch,17.000,22.1,6419,6416,1418,1415,99.8,60.6
Until breaking,1-Stretch,18.000,22.1,6502,6500,1501,1499,104.5,65.4
Until breaking,1-Stretch,19.000,22.1,6586,6583,1585,1582,109.2,70.3
Until breaking,1-Stretch,20.000,22.1,6669,6667,1668,1666,115.5,78.3
Until breaking,1-Stretch,21.000,22.1,6753,6750,1752,1749,123.3,83.1
Until breaking,1-Stretch,22.000,22.1,6836,6834,1835,1833,129.5,91.2
Until breaking,1-Stretch,23.000,22.1,6920,6917,1919,1916,135.8,92.8
Until breaking,1-Stretch,24.000,22.1,7003,7001,2002,2000,134.2,96.0
Until breaking,1-Stretch,25.000,22.1,7087,7084,2086,2083,140.5,107.3
Until breaking,1-Stretch,26.000,22.1,7171,7168,2170,2167,146.8,108.9
Until breaking,1-Stretch,27.000,22.1,7249,7247,2248,2246,151.4,115.3
Until breaking,1-Stretch,28.000,22.1,7332,7330,2331,2329,156.1,120.1
Until breaking,1-Stretch,29.000,22.1,7416,7414,2415,2413,159.3,128.2
Until breaking,1-Stretch,30.000,22.1,7499,7497,2498,2496,164.0,134.6
Until breaking,1-Stretch,31.000,22.1,7583,7581,2582,2580,171.8,141.0
Until breaking,1-Stretch,32.000,22.1,7666,7664,2665,2663,173.4,147.5
Until breaking,1-Stretch,33.000,22.1,7750,7748,2749,2747,178.1,152.3
Until breaking,1-Stretch,34.000,22.1,7833,7831,2832,2830,181.2,157.1
Until breaking,1-Stretch,35.000,22.1,7917,7915,2916,2914,182.8,163.5
Until breaking,1-Stretch,36.000,22.1,8000,7998,2999,2997,189.0,170.0
Until breaking,1-Stretch,37.000,22.1,8084,8082,3083,3081,192.1,174.8
Until breaking,1-Stretch,38.000,22.1,8167,8165,3166,3164,193.7,176.4
Until breaking,1-Stretch,39.000,22.1,8251,8249,3250,3248,196.8,179.6
Until breaking,1-Stretch,40.000,22.1,8334,8332,3333,3331,200.0,179.6
Until breaking,1-Stretch,41.000,22.1,8418,8416,3417,3415,200.0,190.9
Until breaking,1-Stretch,42.000,22.1,8501,8499,3500,3498,198.4,189.3
Until breaking,1-Stretch,43.000,22.1,8585,8583,3584,3582,203.1,194.1
