TestTime(mS)	ImageTime	
0	-2
1000	996
2000	1997
3000	2996
4000	3996
5000	4996
6000	5995
7000	6995
8000	7994
9000	8994
10000	9992
11000	10993
12000	11993
13000	12992
14000	13992
15000	14991
16000	15991
17000	16991
18000	17991
19000	18990
20000	19989
21000	20989
22000	21989
23000	22989
24000	23987
25000	24988
26000	25987
27000	26987
28000	27987
29000	28986
30000	29986
31000	30985
32000	31985
33000	32985
34000	33984
35000	34984
36000	35984
37000	36983
38000	37983
39000	38982
40000	39981
41000	40982
42000	41980
43000	42980
44000	43981
45000	44981
46000	45980
47000	46979
48000	47978
49000	48978
50000	49978
51000	50978
52000	51977
53000	52977
54000	53977
55000	54976
56000	55976
57000	56976
58000	57975
59000	58976
60000	59974
61000	60973
62000	61974
63000	62973
64000	63972
65000	64972
66000	65972
67000	66971
68000	67971
69000	69033
70000	70033
71000	71033
72000	72032
73000	73032
74000	74031
75000	75031
76000	76031
77000	77030
78000	78029
79000	79030
80000	80029
81000	81029
82000	82028
83000	83028
84000	84028
85000	85027
86000	86027
87000	87026
88000	88025
89000	89026
90000	90025
91000	91025
92000	92024
93000	93024
94000	94024
95000	95023
96000	96023
97000	97024
98000	98022
99000	99022
100000	100021
101000	101020
102000	102021
103000	103020
104000	104020
105000	105020
106000	106019
107000	107020
108000	108019
109000	109018
110000	110017
111000	111017
112000	112017
113000	113016
114000	114016
115000	115016
116000	116015
117000	117015
118000	118014
119000	119014
120000	120014
121000	121013
122000	122012
123000	123012
124000	124012
125000	125011
126000	126012
127000	127011
128000	128011
129000	129010
130000	130009
131000	131008
132000	132009
133000	133009
134000	134008
135000	135008
136000	136008
137000	137006
138000	138007
139000	139007
140000	140005
141000	141006
142000	142005
143000	143004
144000	144005
145000	145003
146000	146003
147000	147003
148000	148003
149000	149003
150000	150002
151000	151002
152000	152001
153000	153001
154000	154000
155000	155001
156000	155999
157000	156999
158000	157999
159000	158999
160000	159998
161000	160998
162000	161998
163000	162997
164000	163996
165000	164997
166000	165995
167000	166995
168000	167994
169000	168994
170000	169994
171000	170993
172000	171994
173000	172993
174000	173993
175000	174992
176000	175992
177000	176992
178000	177990
179000	178990
180000	179990
181000	180990
182000	181990
183000	182989
184000	183989
185000	184989
186000	185988
187000	186988
188000	187988
189000	188987
190000	189987
191000	190986
192000	191986
193000	192986
194000	193985
195000	194985
196000	195984
197000	196984
198000	197984
199000	198983
200000	199983
201000	200983
202000	201981
203000	202981
204000	203981
205000	204980
206000	205981
207000	206980
208000	207979
209000	208979
210000	209980
211000	210978
212000	211978
213000	212978
214000	213978
215000	214977
216000	215977
217000	216976
218000	217976
219000	218976
220000	219975
221000	220974
222000	221975
223000	222974
224000	223973
225000	224973
226000	225973
227000	226972
228000	227971
229000	228972
230000	229971
231000	231033
232000	232033
233000	233032
234000	234032
235000	235032
236000	236031
237000	237031
238000	238031
239000	239031
240000	240030
241000	241029
242000	242029
243000	243029
244000	244028
245000	245028
246000	246027
247000	247027
248000	248027
249000	249026
250000	250026
251000	251025
252000	252025
253000	253025
254000	254025
255000	255024
256000	256024
257000	257023
258000	258023
259000	259023
260000	260023
261000	261021
262000	262022
263000	263021
264000	264020
265000	265020
266000	266020
267000	267019
268000	268020
269000	269019
270000	270018
271000	271018
272000	272017
273000	273017
274000	274016
275000	275016
276000	276015
277000	277016
278000	278015
279000	279015
280000	280015
281000	281014
282000	282013
283000	283013
284000	284013
285000	285013
286000	286011
287000	287011
288000	288011
289000	289011
290000	290010
291000	291010
292000	292010
293000	293009
294000	294008
295000	295009
296000	296008
297000	297007
298000	298008
299000	299007
300000	299944
301000	300944
302000	301943
303000	302942
304000	303943
305000	304942
306000	305942
307000	306942
308000	307942
309000	308940
310000	309939
311000	310940
312000	311939
313000	312939
314000	313939
315000	314938
316000	315938
317000	316938
318000	317937
319000	318937
320000	319937
321000	320935
322000	321935
323000	322935
324000	323935
325000	324934
326000	325934
327000	326934
328000	327933
329000	328933
330000	329933
331000	330932
332000	331932
333000	332931
334000	333931
335000	334930
336000	335930
337000	336930
338000	337930
339000	338929
340000	339929
341000	340929
342000	341928
343000	342928
344000	343927
345000	344927
346000	345927
347000	346926
348000	347926
349000	348926
350000	349925
351000	350924
352000	351924
353000	352924
354000	353923
355000	354923
356000	355923
357000	356921
358000	357922
359000	358923
360000	359921
361000	360920
362000	361920
363000	362920
364000	363920
365000	364919
366000	365919
367000	366919
368000	367917
369000	368918
370000	369917
371000	370917
372000	371917
373000	372915
374000	373916
375000	374915
376000	375915
377000	376915
378000	377914
379000	378913
380000	379914
381000	380912
382000	381912
383000	382912
384000	383911
385000	384973
386000	385911
387000	386973
388000	387972
389000	388972
390000	389972
391000	390972
392000	391972
393000	392971
394000	393971
395000	394970
396000	395969
397000	396969
398000	397969
399000	398969
400000	399969
401000	400968
402000	401968
403000	402967
404000	403967
405000	404966
406000	405966
407000	406965
408000	407965
409000	408965
410000	409964
411000	410964
412000	411964
413000	412963
414000	413962
415000	414962
416000	415962
417000	416961
418000	417962
419000	418961
420000	419960
