SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,0.000,22.9,5001,5001,0,0,-0.5,3.8
Until breaking,1-Stretch,1.000,22.9,5083,5080,82,79,1.0,-2.6
Until breaking,1-Stretch,2.000,22.9,5166,5164,165,163,2.6,0.6
Until breaking,1-Stretch,3.000,22.9,5250,5247,249,246,-0.5,2.2
Until breaking,1-Stretch,4.000,22.9,5333,5331,332,330,1.0,0.6
Until breaking,1-Stretch,5.000,22.9,5417,5414,416,413,4.2,0.6
Until breaking,1-Stretch,6.000,22.9,5500,5498,499,497,4.2,3.8
Until breaking,1-Stretch,7.000,22.9,5584,5581,583,580,8.9,3.8
Until breaking,1-Stretch,8.000,22.8,5667,5665,666,664,10.4,7.0
Until breaking,1-Stretch,9.000,22.8,5751,5748,750,747,13.5,13.4
Until breaking,1-Stretch,10.000,22.8,5834,5832,833,831,15.1,18.3
Until breaking,1-Stretch,11.000,22.8,5918,5915,917,914,24.5,21.5
Until breaking,1-Stretch,12.000,22.8,6001,5999,1000,998,33.9,27.9
Until breaking,1-Stretch,13.000,22.8,6085,6082,1084,1081,44.8,34.3
Until breaking,1-Stretch,14.000,22.8,6169,6166,1168,1165,57.3,44.0
Until breaking,1-Stretch,15.000,22.8,6252,6249,1251,1248,65.1,53.6
Until breaking,1-Stretch,16.000,22.8,6336,6333,1335,1332,77.6,64.9
Until breaking,1-Stretch,17.000,22.8,6419,6416,1418,1415,87.0,82.5
Until breaking,1-Stretch,18.000,22.8,6502,6500,1501,1499,99.5,92.2
Until breaking,1-Stretch,19.000,22.8,6586,6583,1585,1582,113.5,103.4
Until breaking,1-Stretch,20.000,22.8,6669,6667,1668,1666,115.1,109.9
Until breaking,1-Stretch,21.000,22.8,6753,6750,1752,1749,127.6,121.1
Until breaking,1-Stretch,22.000,22.8,6836,6834,1835,1833,140.1,130.7
Until breaking,1-Stretch,23.000,22.7,6920,6917,1919,1916,146.3,138.8
Until breaking,1-Stretch,24.000,22.7,7004,7001,2003,2000,154.1,146.8
Until breaking,1-Stretch,25.000,22.7,7087,7084,2086,2083,161.9,156.5
Until breaking,1-Stretch,26.000,22.7,7171,7168,2170,2167,168.2,158.1
Until breaking,1-Stretch,27.000,22.7,7249,7247,2248,2246,176.0,166.1
Until breaking,1-Stretch,28.000,22.6,7332,7330,2331,2329,185.4,172.5
Until breaking,1-Stretch,29.000,22.6,7416,7414,2415,2413,180.7,164.5
Until breaking,1-Stretch,30.000,22.6,7499,7497,2498,2496,186.9,172.5
Until breaking,1-Stretch,31.000,22.6,7583,7581,2582,2580,193.2,179.0
Until breaking,1-Stretch,32.000,22.6,7666,7664,2665,2663,197.9,179.0
