TestTime(mS)	ImageTime	
0	17
1000	1016
2000	2016
3000	3015
4000	4014
5000	5014
6000	6014
7000	7014
8000	8013
9000	9013
10000	10012
11000	11012
12000	12012
13000	13012
14000	14011
15000	15011
16000	16011
17000	17009
18000	18010
19000	19009
20000	20009
21000	21008
22000	22008
23000	23007
24000	24007
25000	25006
26000	26007
27000	27006
28000	28006
29000	29006
30000	30005
31000	31005
32000	32004
33000	33004
34000	34004
35000	35003
36000	36002
37000	37002
38000	38001
39000	39001
40000	40000
41000	41000
42000	42000
43000	42999
44000	44000
45000	44999
46000	45999
47000	46999
48000	47998
49000	48998
50000	49997
51000	50996
52000	51996
53000	52996
54000	53996
55000	54996
56000	55994
57000	56995
58000	57994
59000	58994
60000	59993
61000	60994
62000	61993
63000	62993
64000	63992
65000	64992
66000	65991
67000	66991
68000	67990
69000	68990
70000	69990
71000	70989
72000	71989
73000	72989
74000	73988
75000	74987
76000	75987
77000	76987
78000	77987
79000	78986
80000	79986
81000	80985
82000	81986
83000	82985
84000	83983
85000	84984
86000	85984
87000	86983
88000	87983
89000	88982
90000	89982
91000	90981
92000	91981
93000	92980
94000	93981
95000	94980
96000	95980
97000	96979
98000	97979
99000	98979
100000	99977
101000	100977
102000	101977
103000	102976
104000	103976
105000	104977
106000	105976
107000	106975
108000	107975
109000	108975
110000	109974
111000	110973
112000	111973
113000	112973
114000	113972
115000	114972
116000	115972
117000	116972
118000	118033
119000	119033
120000	120033
121000	121032
122000	122033
123000	123032
124000	124031
125000	125031
126000	126031
127000	127030
128000	128030
129000	129029
130000	130029
131000	131029
132000	132028
133000	133028
134000	134028
135000	135027
136000	136027
137000	137027
138000	138025
139000	139025
140000	140025
141000	141025
142000	142024
143000	143024
144000	144023
145000	145023
146000	146023
147000	147023
148000	148023
149000	149022
150000	150021
151000	151020
152000	152021
153000	153020
154000	154019
155000	155019
156000	156019
157000	157019
158000	158019
159000	159018
160000	160018
161000	161017
162000	162017
163000	163016
164000	164016
165000	165016
166000	166015
167000	167014
168000	168014
169000	169014
170000	170014
171000	171014
172000	172013
173000	173013
174000	174012
175000	175012
176000	176011
177000	177011
178000	178011
179000	179010
180000	180010
181000	181010
182000	182008
183000	183008
184000	184008
185000	185007
186000	186008
187000	187007
188000	188006
189000	189006
190000	190005
191000	191005
192000	192004
193000	193004
194000	194004
195000	195004
196000	196004
197000	197004
198000	198003
199000	199002
200000	200002
201000	201002
202000	202001
203000	203001
204000	204001
205000	205000
206000	206000
207000	206999
208000	207999
209000	208998
210000	209999
211000	210997
212000	211998
213000	212996
214000	213996
215000	214997
216000	215996
217000	216996
218000	217995
219000	218995
220000	219994
221000	220994
222000	221994
223000	222993
224000	223993
225000	224992
226000	225992
227000	226992
228000	227992
229000	228991
230000	229991
231000	230990
232000	231990
233000	232990
234000	233989
235000	234988
236000	235988
237000	236988
238000	237988
239000	238987
240000	239988
241000	240986
242000	241985
243000	242985
244000	243985
245000	244985
246000	245984
247000	246983
248000	247983
249000	248984
250000	249982
251000	250982
252000	251982
253000	252982
254000	253980
255000	254981
256000	255980
257000	256979
258000	257980
259000	258979
260000	259978
261000	260979
262000	261978
263000	262977
264000	263978
265000	264977
266000	265977
267000	266977
268000	267976
269000	268976
270000	269975
271000	270975
272000	271975
273000	272974
274000	273973
275000	274974
276000	275973
277000	276973
278000	277972
279000	278972
280000	280033
281000	280971
282000	282033
283000	283033
284000	284033
285000	285032
286000	286032
287000	287031
288000	288030
289000	289030
290000	290030
291000	291029
292000	292029
293000	293029
294000	294028
295000	295028
296000	296028
297000	297027
298000	298026
299000	299028
300000	299964
301000	300963
302000	301964
303000	302962
304000	303962
305000	304962
306000	305962
307000	306961
308000	307960
309000	308960
310000	309960
311000	310960
312000	311959
313000	312959
314000	313958
315000	314958
316000	315958
317000	316957
318000	317956
319000	318956
320000	319955
321000	320955
322000	321955
323000	322954
324000	323955
325000	324954
326000	325954
327000	326953
328000	327952
329000	328953
330000	329952
331000	330952
332000	331951
333000	332951
334000	333951
335000	334950
336000	335950
337000	336948
338000	337949
339000	338948
340000	339948
341000	340947
342000	341947
343000	342947
344000	343947
345000	344947
346000	345946
347000	346946
348000	347945
349000	348945
350000	349945
351000	350944
352000	351944
353000	352944
354000	353944
355000	354943
356000	355942
357000	356942
358000	357941
359000	358941
360000	359941
