TestTime(mS)	ImageTime	
0	8
1000	1008
2000	2007
3000	3007
4000	4007
5000	5006
6000	6006
7000	7005
8000	8005
9000	9005
10000	10004
11000	11004
12000	12003
13000	13003
14000	14003
15000	15002
16000	16002
17000	17001
18000	18002
19000	19001
20000	20001
21000	21000
22000	22000
23000	22999
24000	23999
25000	24998
26000	25998
27000	26998
28000	27997
29000	28997
30000	29997
31000	30996
32000	31996
33000	32996
34000	33995
35000	34994
36000	35994
37000	36994
38000	37993
39000	38993
40000	39993
41000	40993
42000	41992
43000	42992
44000	43991
45000	44990
46000	45990
47000	46989
48000	47990
49000	48989
50000	49989
51000	50988
52000	51988
53000	52987
54000	53987
55000	54987
56000	55986
57000	56986
58000	57985
59000	58986
60000	59985
61000	60984
62000	61984
63000	62984
64000	63984
65000	64983
66000	65983
67000	66982
68000	67982
69000	68981
70000	69981
71000	70980
72000	71981
73000	72980
74000	73979
75000	74979
76000	75979
77000	76978
78000	77979
79000	78978
80000	79978
81000	80977
82000	81977
83000	82976
84000	83976
85000	84975
86000	85976
87000	86974
88000	87975
89000	88975
90000	89973
91000	90974
92000	91973
93000	92972
94000	93972
95000	94972
96000	95972
97000	96971
98000	98033
99000	99032
100000	100032
101000	101032
102000	102032
103000	103031
104000	104031
105000	105031
106000	106030
107000	107029
108000	108029
109000	109029
110000	110029
111000	111028
112000	112028
113000	113027
114000	114026
115000	115026
116000	116026
117000	117026
118000	118026
119000	119025
120000	120025
121000	121025
122000	122024
123000	123023
124000	124023
125000	125023
126000	126023
127000	127022
128000	128022
129000	129022
130000	130021
131000	131021
132000	132019
133000	133020
134000	134019
135000	135019
136000	136019
137000	137018
138000	138017
139000	139017
140000	140017
141000	141016
142000	142016
143000	143016
144000	144015
145000	145015
146000	146015
147000	147014
148000	148014
149000	149013
150000	150013
151000	151013
152000	152013
153000	153011
154000	154012
155000	155011
156000	156011
157000	157010
158000	158009
159000	159009
160000	160009
161000	161008
162000	162008
163000	163008
164000	164007
165000	165007
166000	166006
167000	167007
168000	168006
169000	169005
170000	170006
171000	171005
172000	172004
173000	173003
174000	174004
175000	175004
176000	176002
177000	177003
178000	178002
179000	179002
180000	180002
181000	181001
182000	182001
183000	183001
184000	184000
185000	184999
186000	185999
187000	186999
188000	187998
189000	188998
190000	189998
191000	190998
192000	191997
193000	192997
194000	193995
195000	194996
196000	195995
197000	196995
198000	197995
199000	198994
200000	199994
201000	200994
202000	201993
203000	202993
204000	203992
205000	204992
206000	205992
207000	206991
208000	207991
209000	208991
210000	209990
211000	210989
212000	211989
213000	212989
214000	213988
215000	214988
216000	215987
217000	216987
218000	217987
219000	218987
220000	219986
221000	220986
222000	221985
223000	222985
224000	223985
225000	224984
226000	225984
227000	226983
228000	227982
229000	228982
230000	229982
231000	230982
232000	231982
233000	232981
234000	233980
235000	234980
236000	235980
237000	236979
238000	237979
239000	238979
240000	239978
241000	240978
242000	241978
243000	242977
244000	243977
245000	244977
246000	245976
247000	246976
248000	247975
249000	248975
250000	249974
251000	250974
252000	251974
253000	252973
254000	253973
255000	254973
256000	255973
257000	256972
258000	258033
259000	258971
260000	260033
261000	261032
262000	262032
263000	263032
264000	264031
265000	265031
266000	266031
267000	267031
268000	268030
269000	269029
270000	270030
271000	271029
272000	272028
273000	273028
274000	274028
275000	275027
276000	276027
277000	277027
278000	278027
279000	279025
280000	280026
281000	281025
282000	282025
283000	283023
284000	284023
285000	285024
286000	286023
287000	287023
288000	288022
289000	289021
290000	290022
291000	291020
292000	292021
293000	293021
294000	294021
295000	295020
296000	296019
297000	297018
298000	298018
299000	299018
300000	299955
301000	300954
302000	301954
303000	302954
304000	303953
305000	304954
306000	305952
307000	306952
308000	307951
309000	308951
310000	309952
311000	310950
312000	311951
313000	312950
314000	313950
315000	314949
316000	315949
317000	316948
318000	317948
319000	318948
320000	319947
321000	320947
322000	321946
323000	322947
324000	323946
325000	324946
326000	325945
327000	326945
328000	327945
329000	328944
330000	329944
331000	330943
332000	331943
333000	332943
334000	333943
335000	334941
336000	335942
337000	336941
338000	337941
339000	338940
340000	339940
341000	340939
342000	341939
343000	342938
344000	343938
345000	344938
346000	345937
347000	346937
348000	347936
349000	348935
350000	349936
351000	350936
352000	351935
353000	352935
354000	353933
355000	354934
356000	355934
357000	356933
358000	357932
359000	358932
360000	359932
361000	360932
362000	361931
363000	362930
364000	363931
365000	364929
366000	365930
367000	366929
368000	367929
369000	368929
370000	369928
371000	370928
372000	371927
373000	372927
374000	373989
375000	374989
376000	375988
377000	376987
378000	377988
379000	378988
380000	379987
381000	380986
382000	381985
383000	382986
384000	383985
385000	384985
386000	385984
387000	386984
388000	387984
389000	388983
390000	389983
391000	390982
392000	391983
393000	392981
394000	393983
395000	394981
396000	395981
397000	396980
398000	397979
399000	398980
400000	399979
401000	400979
402000	401978
403000	402978
404000	403978
405000	404977
406000	405977
407000	406976
408000	407976
409000	408975
410000	409975
411000	410975
412000	411974
413000	412973
414000	413974
415000	414974
416000	415973
417000	416972
418000	417972
419000	418971
420000	419971
