TestTime(mS)	ImageTime	
0	12
1000	1012
2000	2012
3000	3011
4000	4011
5000	5010
6000	6010
7000	7009
8000	8010
9000	9008
10000	10008
11000	11008
12000	12007
13000	13007
14000	14006
15000	15006
16000	16006
17000	17005
18000	18005
19000	19004
20000	20004
21000	21004
22000	22004
23000	23003
24000	24003
25000	25003
26000	26002
27000	27002
28000	28002
29000	29001
30000	30001
31000	31001
32000	31999
33000	33000
34000	33999
35000	34998
36000	35998
37000	36998
38000	37998
39000	38997
40000	39997
41000	40996
42000	41996
43000	42995
44000	43995
45000	44995
46000	45994
47000	46994
48000	47994
49000	48993
50000	49993
51000	50993
52000	51992
53000	52992
54000	53991
55000	54991
56000	55990
57000	56990
58000	57989
59000	58990
60000	59989
61000	60989
62000	61988
63000	62988
64000	63987
65000	64989
66000	65986
67000	66986
68000	67986
69000	68985
70000	69985
71000	70985
72000	71985
73000	72984
74000	73983
75000	74983
76000	75983
77000	76982
78000	77982
79000	78982
80000	79981
81000	80981
82000	81981
83000	82980
84000	83980
85000	84979
86000	85979
87000	86978
88000	87978
89000	88978
90000	89978
91000	90977
92000	91976
93000	92977
94000	93976
95000	94976
96000	95975
97000	96974
98000	97974
99000	98974
100000	99974
101000	100973
102000	101973
103000	102973
104000	103972
105000	104971
106000	105971
107000	106971
108000	108033
109000	109033
110000	110032
111000	111032
112000	112032
113000	113031
114000	114031
115000	115030
116000	116030
117000	117030
118000	118029
119000	119029
120000	120028
121000	121028
122000	122028
123000	123027
124000	124027
125000	125026
126000	126026
127000	127026
128000	128025
129000	129025
130000	130025
131000	131023
132000	132024
133000	133023
134000	134023
135000	135023
136000	136022
137000	137022
138000	138022
139000	139020
140000	140021
141000	141020
142000	142020
143000	143020
144000	144019
145000	145018
146000	146019
147000	147018
148000	148018
149000	149017
150000	150018
151000	151017
152000	152016
153000	153016
154000	154015
155000	155015
156000	156015
157000	157014
158000	158014
159000	159014
160000	160012
161000	161013
162000	162012
163000	163012
164000	164011
165000	165010
166000	166010
167000	167010
168000	168009
169000	169009
170000	170008
171000	171009
172000	172008
173000	173007
174000	174008
175000	175007
176000	176007
177000	177006
178000	178006
179000	179005
180000	180005
181000	181005
182000	182004
183000	183004
184000	184004
185000	185003
186000	186003
187000	187002
188000	188002
189000	189002
190000	190002
191000	191001
192000	192000
193000	193000
194000	193999
195000	194999
196000	195999
197000	196999
198000	197999
199000	198998
200000	199997
201000	200997
202000	201997
203000	202997
204000	203996
205000	204996
206000	205995
207000	206995
208000	207995
209000	208994
210000	209994
211000	210993
212000	211993
213000	212993
214000	213992
215000	214991
216000	215991
217000	216991
218000	217991
219000	218990
220000	219990
221000	220989
222000	221989
223000	222988
224000	223988
225000	224988
226000	225987
227000	226987
228000	227987
229000	228987
230000	229986
231000	230985
232000	231986
233000	232984
234000	233985
235000	234984
236000	235983
237000	236983
238000	237983
239000	238983
240000	239982
241000	240982
242000	241982
243000	242981
244000	243981
245000	244980
246000	245980
247000	246980
248000	247979
249000	248979
250000	249978
251000	250978
252000	251978
253000	252977
254000	253977
255000	254977
256000	255975
257000	256976
258000	257975
259000	258974
260000	259975
261000	260975
262000	261974
263000	262973
264000	263973
265000	264973
266000	265972
267000	266971
268000	267972
269000	268971
270000	270033
271000	271033
272000	272033
273000	273033
274000	274032
275000	275031
276000	276031
277000	277031
278000	278030
279000	279030
280000	280029
281000	281029
282000	282028
283000	283029
284000	284029
285000	285028
286000	286027
287000	287027
288000	288026
289000	289026
290000	290026
291000	291024
292000	292025
293000	293025
294000	294024
295000	295023
296000	296023
297000	297022
298000	298022
299000	299022
300000	299958
301000	300958
302000	301959
303000	302958
304000	303957
305000	304957
306000	305957
307000	306957
308000	307956
309000	308956
310000	309955
311000	310955
312000	311955
313000	312954
314000	313953
315000	314953
316000	315953
317000	316953
318000	317952
319000	318951
320000	319951
321000	320952
322000	321951
323000	322951
324000	323950
325000	324950
326000	325949
327000	326948
328000	327949
329000	328949
330000	329948
331000	330947
332000	331947
333000	332946
334000	333946
335000	334945
336000	335945
337000	336945
339000	338943
340000	339943
341000	340943
342000	341942
343000	342942
344000	343942
345000	344941
346000	345940
347000	346941
348000	347940
349000	348939
350000	349940
351000	350939
352000	351938
353000	352939
354000	353938
355000	354937
356000	355938
357000	356937
358000	357936
359000	358936
360000	359935
361000	360935
362000	361935
363000	362934
364000	363934
365000	364934
366000	365933
367000	366932
368000	367933
369000	368932
370000	369931
371000	370932
372000	371931
373000	372930
374000	373930
375000	374930
376000	375929
377000	376929
378000	377929
379000	378928
380000	379928
381000	380928
382000	381927
383000	382927
384000	383926
385000	384926
386000	385987
387000	386988
388000	387987
389000	388986
390000	389987
391000	390986
392000	391985
393000	392986
394000	393985
395000	394984
396000	395984
397000	396984
398000	397983
399000	398983
400000	399983
401000	400982
402000	401982
403000	402981
404000	403981
405000	404981
406000	405980
407000	406979
408000	407980
409000	408979
410000	409978
411000	410979
412000	411978
413000	412978
414000	413978
415000	414977
416000	415976
417000	416976
418000	417976
419000	418975
420000	419976
