File Path: D:\Jirawat\Test Run 13 12-15-23 17 11 28 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test PCL bulk
Test Run: Test Run 13
Date: 12/15/2023 5:00:59 PM


Crosshead 	Load 	Time 
mm	N	sec
28.2253529876471	0.713815629482269	0.112999998033047
28.2421875745058	0.864795207977295	0.212999999523163
28.2590240240097	1.61166393756866	0.312999993562698
28.275502845645	3.41835856437683	0.412999987602234
28.2920841127634	6.32002258300781	0.513000011444092
28.3089205622673	9.36734771728516	0.612999975681305
28.325654566288	11.1806964874268	0.712999999523163
28.3421836793423	11.7791633605957	0.813000023365021
28.3588673919439	11.8562602996826	0.912999987602234
28.3757541328669	12.2355003356934	1.01300001144409
28.3923353999853	12.4931535720825	1.11300003528595
28.4089166671038	12.4679594039917	1.21300005912781
28.4257009625435	12.5076789855957	1.31299996376038
28.4422822296619	12.496262550354	1.41299998760223
28.4589137881994	12.4996070861816	1.51300001144409
28.4755453467369	12.4778985977173	1.61300003528595
28.4924320876598	12.5135431289673	1.71300005912781
28.5088606178761	12.484733581543	1.81299996376038
28.5254921764135	12.5267353057861	1.91299998760223
28.5422261804342	12.8794250488281	2.01300001144409
28.5590123385191	14.6063528060913	2.11299991607666
28.5754408687353	17.3311424255371	2.21300005912781
28.5920724272728	20.1674842834473	2.31299996376038
28.6090094596148	23.0548152923584	2.41300010681152
28.625437989831	25.8228378295898	2.51300001144409
28.6420695483685	28.5837211608887	2.61299991607666
28.6588035523891	31.3536758422852	2.71300005912781
28.675640001893	34.1083106994629	2.81299996376038
28.6921691149473	36.7920532226563	2.91300010681152
28.708852827549	39.426155090332	3.01300001144409
28.7256371229887	42.1086540222168	3.11299991607666
28.7423711270094	44.7372627258301	3.21300005912781
28.7589021027088	47.3217964172363	3.31299996376038
28.7756361067295	49.9261245727539	3.41300010681152
28.7924204021692	52.4854469299316	3.51300001144409
28.8089513778687	54.9617156982422	3.61299991607666
28.8254804909229	57.4109382629395	3.71300005912781
28.8423169404268	59.8894424438477	3.81299996376038
28.8589484989643	62.3189849853516	3.91300010681152
28.8755800575018	64.6811218261719	4.01300001144409
28.8922134786844	67.0591201782227	4.11299991607666
28.9089977741241	69.3946533203125	4.21299982070923
28.9255268871784	71.6884231567383	4.31300020217896
28.9421081542969	73.9402465820313	4.41300010681152
28.9588943123817	76.2202224731445	4.51300001144409
28.9755258709192	78.4279022216797	4.61299991607666
28.9920568466187	80.563835144043	4.71299982070923
29.0085859596729	82.6976928710938	4.81300020217896
29.0255751460791	84.8854827880859	4.91300010681152
29.0421042591333	86.9270782470703	5.01300001144409
29.058737680316	88.978385925293	5.11299991607666
29.0754698216915	91.0010223388672	5.21299982070923
29.0922559797764	93.006217956543	5.31300020217896
29.1087850928307	94.931266784668	5.41300010681152
29.1253663599491	96.8461227416992	5.51300001144409
29.142202809453	98.7666931152344	5.61299991607666
