TestTime(mS)	ImageTime	
0	0
1000	999
2000	1999
3000	2999
4000	3998
5000	4998
6000	5998
7000	6997
8000	7997
9000	8996
10000	9997
11000	10996
12000	11995
13000	12995
14000	13994
15000	14994
16000	15994
17000	16993
18000	17993
19000	18992
20000	19993
21000	20992
22000	21991
23000	22991
24000	23991
25000	24991
26000	25990
27000	26989
28000	27989
29000	28989
30000	29988
31000	30989
32000	31988
33000	32987
34000	33987
35000	34986
36000	35986
37000	36986
38000	37985
39000	38985
40000	39983
41000	40984
42000	41984
43000	42984
44000	43983
45000	44983
46000	45982
47000	46982
48000	47981
49000	48980
50000	49981
51000	50980
52000	51980
53000	52980
54000	53978
55000	54979
56000	55979
57000	56978
58000	57977
59000	58977
60000	59977
61000	60976
62000	61976
63000	62975
64000	63974
65000	64975
66000	65975
67000	66974
68000	67973
69000	68973
70000	69973
71000	70973
72000	71972
73000	72971
74000	73972
75000	75033
76000	75970
77000	77033
78000	78032
79000	79032
80000	80031
81000	81031
82000	82031
83000	83031
84000	84030
85000	85029
86000	86029
87000	87029
88000	88028
89000	89027
90000	90028
91000	91028
92000	92027
93000	93026
94000	94025
95000	95025
96000	96025
97000	97025
98000	98025
99000	99024
100000	100024
101000	101023
102000	102023
103000	103023
104000	104023
105000	105022
106000	106022
107000	107021
108000	108020
109000	109020
110000	110020
111000	111020
112000	112019
113000	113018
114000	114018
115000	115018
116000	116018
117000	117017
118000	118016
119000	119017
120000	120015
121000	121016
122000	122015
123000	123014
124000	124014
125000	125014
126000	126014
127000	127013
128000	128013
129000	129013
130000	130011
131000	131011
132000	132011
133000	133011
134000	134010
135000	135010
136000	136009
137000	137009
138000	138008
139000	139008
140000	140009
141000	141008
142000	142008
143000	143007
144000	144007
145000	145007
146000	146006
147000	147006
148000	148005
149000	149004
150000	150004
151000	151005
152000	152004
153000	153003
154000	154003
155000	155002
156000	156002
157000	157001
158000	158002
159000	159001
160000	160001
161000	161000
162000	162000
163000	162998
164000	163998
165000	164998
166000	165998
167000	166998
168000	167998
169000	168997
170000	169997
171000	170996
172000	171996
173000	172995
174000	173995
175000	174995
176000	175994
177000	176994
178000	177994
179000	178993
180000	179992
181000	180992
182000	181992
183000	182992
184000	183992
185000	184992
186000	185990
187000	186990
188000	187990
189000	188990
190000	189989
191000	190989
192000	191988
193000	192988
194000	193988
195000	194988
196000	195987
197000	196987
198000	197986
199000	198985
200000	199986
201000	200985
202000	201984
203000	202984
204000	203983
205000	204983
206000	205983
207000	206983
208000	207982
209000	208982
210000	209982
211000	210980
212000	211981
213000	212980
214000	213979
215000	214979
216000	215979
217000	216979
218000	217978
219000	218978
220000	219978
221000	220977
222000	221977
223000	222977
224000	223975
225000	224975
226000	225975
227000	226975
228000	227974
229000	228974
230000	229974
231000	230973
232000	231973
233000	232973
234000	233972
235000	234971
236000	236033
237000	236971
238000	238032
239000	239033
240000	240032
241000	241031
242000	242032
243000	243031
244000	244030
245000	245030
246000	246030
247000	247030
248000	248029
249000	249030
250000	250029
251000	251028
252000	252028
253000	253028
254000	254027
255000	255026
256000	256026
257000	257026
258000	258025
259000	259025
260000	260024
261000	261024
262000	262024
263000	263023
264000	264024
265000	265023
266000	266022
267000	267022
268000	268022
269000	269021
270000	270021
271000	271021
272000	272019
273000	273020
274000	274019
275000	275019
276000	276018
277000	277018
278000	278018
279000	279018
280000	280017
281000	281016
282000	282016
283000	283016
284000	284015
285000	285016
286000	286015
287000	287014
288000	288014
289000	289013
290000	290013
291000	291013
292000	292012
293000	293011
294000	294011
295000	295011
296000	296011
297000	297010
298000	298010
299000	299009
300000	299947
301000	300946
302000	301946
303000	302946
304000	303945
305000	304945
306000	305944
307000	306944
308000	307944
309000	308943
310000	309942
311000	310943
312000	311942
313000	312941
314000	313941
315000	314941
316000	315941
317000	316941
318000	317940
319000	318939
320000	319938
321000	320939
322000	321938
323000	322938
324000	323938
325000	324938
326000	325937
327000	326936
328000	327936
329000	328936
330000	329935
331000	330934
332000	331936
333000	332934
334000	333934
335000	334934
336000	335932
337000	336933
338000	337931
339000	338932
340000	339931
341000	340931
342000	341931
343000	342930
344000	343930
345000	344929
346000	345929
347000	346929
348000	347928
349000	348928
350000	349928
351000	350927
352000	351989
353000	352989
354000	353989
355000	354988
356000	355988
357000	356987
358000	357988
359000	358986
360000	359986
361000	360986
362000	361985
363000	362985
364000	363984
365000	364984
366000	365984
367000	366983
368000	367983
369000	368983
370000	369982
371000	370982
372000	371982
373000	372981
374000	373981
375000	374980
376000	375979
377000	376980
378000	377979
379000	378979
380000	379979
381000	380978
382000	381978
383000	382977
384000	383977
385000	384977
386000	385976
387000	386976
388000	387975
389000	388975
390000	389975
391000	390974
392000	391974
393000	392974
394000	393973
395000	394973
396000	395972
397000	396972
398000	397972
399000	398971
400000	399971
401000	400970
402000	401970
403000	402970
404000	403970
405000	404969
406000	405968
407000	406968
408000	407968
409000	408967
410000	409967
411000	410966
412000	411965
413000	412965
414000	413965
415000	414965
416000	415964
417000	416964
418000	417964
419000	418963
420000	419963
