TestTime(mS)	ImageTime	
0	-18
1000	982
2000	1981
3000	2981
4000	3981
5000	4981
6000	5980
7000	6979
8000	7979
9000	8979
10000	9978
11000	10978
12000	11978
13000	12977
14000	13976
15000	14977
16000	15976
17000	16975
18000	17975
19000	18975
20000	19974
21000	20974
22000	21974
23000	22973
24000	23973
25000	24972
26000	25972
27000	26972
28000	27971
29000	28970
30000	30033
31000	31033
32000	32032
33000	33031
34000	34032
35000	35031
36000	36031
37000	37030
38000	38030
39000	39029
40000	40029
41000	41029
42000	42028
43000	43029
44000	44028
45000	45027
46000	46027
47000	47026
48000	48026
49000	49025
50000	50025
51000	51025
52000	52024
53000	53024
54000	54024
55000	55023
56000	56023
57000	57023
58000	58022
59000	59022
60000	60021
61000	61020
62000	62021
63000	63020
64000	64020
65000	65019
66000	66019
67000	67019
68000	68019
69000	69018
70000	70017
71000	71016
72000	72017
73000	73016
74000	74016
75000	75016
76000	76016
77000	77015
78000	78015
79000	79014
80000	80013
81000	81013
82000	82013
83000	83013
84000	84012
85000	85012
86000	86011
87000	87011
88000	88011
89000	89010
90000	90010
91000	91010
92000	92009
93000	93009
94000	94009
95000	95009
96000	96008
97000	97007
98000	98006
99000	99007
100000	100006
101000	101006
102000	102006
103000	103004
104000	104005
105000	105004
106000	106003
107000	107004
108000	108003
109000	109002
110000	110002
111000	111002
112000	112002
113000	113001
114000	114001
115000	115001
116000	116000
117000	117000
118000	117999
119000	118999
120000	119998
121000	120998
122000	121998
123000	122997
124000	123997
125000	124997
126000	125997
127000	126996
128000	127995
129000	128994
130000	129995
131000	130994
132000	131994
133000	132994
134000	133993
135000	134993
136000	135993
137000	136992
138000	137992
139000	138991
140000	139992
141000	140991
142000	141990
143000	142990
144000	143989
145000	144989
146000	145989
147000	146988
148000	147988
149000	148987
150000	149987
151000	150987
152000	151986
153000	152986
154000	153986
155000	154985
156000	155985
157000	156984
158000	157984
159000	158984
160000	159983
161000	160982
162000	161982
163000	162982
164000	163981
165000	164981
166000	165981
167000	166981
168000	167980
169000	168980
170000	169979
171000	170979
172000	171979
173000	172978
174000	173978
175000	174977
176000	175977
177000	176976
178000	177976
179000	178976
180000	179975
181000	180975
182000	181975
183000	182974
184000	183973
185000	184974
186000	185973
187000	186973
188000	187972
189000	188972
190000	189972
191000	191033
192000	191971
193000	193032
194000	194033
195000	195032
196000	196032
197000	197032
198000	198031
199000	199031
200000	200031
201000	201030
202000	202029
203000	203029
204000	204029
205000	205028
206000	206027
207000	207027
208000	208027
209000	209026
210000	210027
211000	211026
212000	212026
213000	213026
214000	214025
215000	215025
216000	216024
217000	217024
218000	218024
219000	219023
220000	220023
221000	221022
222000	222022
223000	223021
224000	224021
225000	225021
226000	226020
227000	227019
228000	228020
229000	229020
230000	230018
231000	231018
232000	232017
233000	233018
234000	234017
235000	235017
236000	236017
237000	237015
238000	238016
239000	239015
240000	240014
241000	241014
242000	242014
243000	243013
244000	244013
245000	245013
246000	246012
247000	247012
248000	248011
249000	249011
250000	250011
251000	251010
252000	252010
253000	253010
254000	254009
255000	255009
256000	256008
257000	257008
258000	258007
259000	259007
260000	260007
261000	261006
262000	262006
263000	263006
264000	264005
265000	265005
266000	266005
267000	267004
268000	268004
269000	269004
270000	270003
271000	271003
272000	272002
273000	273002
274000	274002
275000	275001
276000	276002
277000	277000
278000	278001
279000	279000
280000	280000
281000	280999
282000	281999
283000	282999
284000	283998
285000	284997
286000	285997
287000	286997
288000	287997
289000	288996
290000	289996
291000	290996
292000	291995
293000	292994
294000	293994
295000	294993
296000	295993
297000	296993
298000	297993
299000	298993
300000	299930
301000	300929
302000	301929
303000	302928
304000	303928
305000	304927
306000	305927
307000	306927
308000	307927
309000	308926
310000	309988
311000	310987
312000	311987
313000	312988
314000	313986
315000	314987
316000	315985
317000	316985
318000	317985
319000	318985
320000	319984
321000	320983
322000	321984
323000	322983
324000	323983
325000	324982
326000	325982
327000	326982
328000	327981
329000	328981
330000	329980
331000	330980
332000	331979
333000	332979
334000	333980
335000	334978
336000	335978
337000	336978
338000	337977
339000	338977
340000	339977
341000	340976
342000	341976
343000	342975
344000	343975
345000	344975
346000	345974
347000	346974
348000	347974
349000	348973
350000	349973
351000	350972
352000	351972
353000	352971
354000	353972
355000	354971
356000	355971
357000	356969
358000	357970
359000	358969
360000	359969
