SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,0.000,21.9,5001,5001,0,0,-3.5,2.4
Until breaking,1-Stretch,1.000,21.9,5083,5080,82,79,7.4,5.6
Until breaking,1-Stretch,2.000,21.9,5166,5164,165,163,15.2,5.6
Until breaking,1-Stretch,3.000,21.9,5250,5247,249,246,19.8,5.6
Until breaking,1-Stretch,4.000,21.9,5333,5331,332,330,29.1,13.6
Until breaking,1-Stretch,5.000,21.9,5417,5414,416,413,40.0,13.6
Until breaking,1-Stretch,6.000,21.9,5500,5498,499,497,49.4,12.0
Until breaking,1-Stretch,7.000,21.9,5584,5581,583,580,58.7,20.0
Until breaking,1-Stretch,8.000,21.9,5667,5665,666,664,69.6,23.2
Until breaking,1-Stretch,9.000,21.9,5751,5748,750,747,78.9,28.0
Until breaking,1-Stretch,10.000,21.9,5834,5832,833,831,88.2,32.8
Until breaking,1-Stretch,11.000,21.9,5918,5915,917,914,99.1,36.0
Until breaking,1-Stretch,12.000,21.9,6001,5999,1000,998,110.0,45.6
Until breaking,1-Stretch,13.000,21.9,6085,6082,1084,1081,122.4,53.5
Until breaking,1-Stretch,14.000,21.9,6169,6166,1168,1165,128.6,59.9
Until breaking,1-Stretch,15.000,21.9,6252,6249,1251,1248,134.9,63.1
Until breaking,1-Stretch,16.000,21.9,6336,6333,1335,1332,145.7,72.7
Until breaking,1-Stretch,17.000,21.9,6419,6416,1418,1415,155.1,83.9
Until breaking,1-Stretch,18.000,21.9,6502,6500,1501,1499,164.4,85.5
Until breaking,1-Stretch,19.000,21.9,6586,6583,1585,1582,172.2,98.3
Until breaking,1-Stretch,20.000,21.9,6669,6667,1668,1666,179.9,106.3
Until breaking,1-Stretch,21.000,21.9,6753,6750,1752,1749,183.1,107.9
Until breaking,1-Stretch,22.000,21.9,6836,6834,1835,1833,186.2,119.1
Until breaking,1-Stretch,23.000,21.9,6920,6917,1919,1916,193.9,127.1
Until breaking,1-Stretch,24.000,21.9,7004,7001,2003,2000,201.7,131.9
Until breaking,1-Stretch,25.000,21.9,7087,7084,2086,2083,209.5,139.9
