SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,0.000,21.6,5001,5001,0,0,0.9,0.6
Until breaking,1-Stretch,1.000,21.6,5083,5080,82,79,-0.6,0.6
Until breaking,1-Stretch,2.000,21.6,5166,5164,165,163,-0.6,8.7
Until breaking,1-Stretch,3.000,21.6,5250,5247,249,246,7.0,15.1
Until breaking,1-Stretch,4.000,21.6,5333,5331,332,330,10.1,31.1
Until breaking,1-Stretch,5.000,21.6,5417,5414,416,413,16.2,44.0
Until breaking,1-Stretch,6.000,21.6,5500,5498,499,497,25.4,63.2
Until breaking,1-Stretch,7.000,21.6,5584,5581,583,580,36.2,77.7
Until breaking,1-Stretch,8.000,21.6,5667,5665,666,664,43.8,96.9
Until breaking,1-Stretch,9.000,21.6,5751,5748,750,747,56.1,116.2
Until breaking,1-Stretch,10.000,21.6,5834,5832,833,831,68.3,130.6
Until breaking,1-Stretch,11.000,21.6,5918,5915,917,914,79.1,148.3
Until breaking,1-Stretch,12.000,21.6,6001,5999,1000,998,91.3,161.1
Until breaking,1-Stretch,13.000,21.6,6085,6082,1084,1081,99.0,172.4
Until breaking,1-Stretch,14.000,21.6,6169,6166,1168,1165,108.2,186.8
Until breaking,1-Stretch,15.000,21.6,6252,6249,1251,1248,120.5,193.2
Until breaking,1-Stretch,16.000,21.6,6336,6333,1335,1332,128.1,202.8
Until breaking,1-Stretch,17.000,21.6,6419,6416,1418,1415,134.3,212.5
Until breaking,1-Stretch,18.000,21.6,6502,6500,1501,1499,141.9,218.9
Until breaking,1-Stretch,19.000,21.6,6586,6583,1585,1582,151.1,228.5
Until breaking,1-Stretch,20.000,21.6,6669,6667,1668,1666,160.3,231.7
Until breaking,1-Stretch,21.000,21.6,6753,6750,1752,1749,166.5,228.5
Until breaking,1-Stretch,22.000,21.6,6836,6834,1835,1833,174.1,239.8
Until breaking,1-Stretch,23.000,21.6,6915,6913,1914,1912,178.7,244.6
Until breaking,1-Stretch,24.000,21.6,6998,6996,1997,1995,189.5,254.2
Until breaking,1-Stretch,25.000,21.6,7082,7080,2081,2079,195.6,260.6
Until breaking,1-Stretch,26.000,21.6,7166,7164,2165,2163,206.3,270.3
Until breaking,1-Stretch,27.000,21.6,7249,7247,2248,2246,212.5,273.5
Until breaking,1-Stretch,28.000,21.6,7333,7331,2332,2330,217.1,273.5
Until breaking,1-Stretch,29.000,21.6,7416,7414,2415,2413,223.2,281.5
Until breaking,1-Stretch,30.000,21.6,7500,7498,2499,2497,232.4,287.9
Until breaking,1-Stretch,31.000,21.6,7583,7581,2582,2580,237.0,294.3
Until breaking,1-Stretch,32.000,21.6,7667,7665,2666,2664,241.6,299.1
Until breaking,1-Stretch,33.000,21.5,7751,7748,2750,2747,249.3,300.7
Until breaking,1-Stretch,34.000,21.5,7834,7832,2833,2831,255.4,308.8
Until breaking,1-Stretch,35.000,21.5,7918,7916,2917,2915,266.1,316.8
Until breaking,1-Stretch,36.000,21.5,8001,7999,3000,2998,267.7,316.8
Until breaking,1-Stretch,37.000,21.5,8085,8083,3084,3082,270.7,316.8
Until breaking,1-Stretch,38.000,21.5,8168,8166,3167,3165,273.8,321.6
Until breaking,1-Stretch,39.000,21.5,8252,8250,3251,3249,281.5,328.0
Until breaking,1-Stretch,40.000,21.5,8335,8333,3334,3332,292.2,332.8
