TestTime(mS)	ImageTime	
0	-8
1000	991
2000	1991
3000	2991
4000	3990
5000	4990
6000	5990
7000	6989
8000	7989
9000	8989
10000	9987
11000	10988
12000	11988
13000	12987
14000	13987
15000	14985
16000	15986
17000	16985
18000	17985
19000	18985
20000	19984
21000	20984
22000	21984
23000	22983
24000	23982
25000	24982
26000	25981
27000	26982
28000	27981
29000	28981
30000	29981
31000	30980
32000	31979
33000	32980
34000	33979
35000	34979
36000	35978
37000	36978
38000	37977
39000	38977
40000	39977
41000	40976
42000	41975
43000	42975
44000	43975
45000	44975
46000	45975
47000	46974
48000	47973
49000	48973
50000	49973
51000	50972
52000	51972
53000	52972
54000	53971
55000	55033
56000	56033
57000	57033
58000	58032
59000	59032
60000	60032
61000	61031
62000	62031
63000	63030
64000	64030
65000	65030
66000	66029
67000	67029
68000	68028
69000	69028
70000	70028
71000	71027
72000	72027
73000	73026
74000	74026
75000	75026
76000	76026
77000	77025
78000	78024
79000	79023
80000	80024
81000	81024
82000	82023
83000	83023
84000	84022
85000	85021
86000	86021
87000	87021
88000	88021
89000	89020
90000	90020
91000	91019
92000	92020
93000	93019
94000	94019
95000	95017
96000	96017
97000	97017
98000	98017
99000	99016
100000	100016
101000	101016
102000	102016
103000	103015
104000	104013
105000	105015
106000	106014
107000	107013
108000	108013
109000	109013
110000	110012
111000	111012
112000	112011
113000	113011
114000	114011
115000	115010
116000	116010
117000	117010
118000	118008
119000	119008
120000	120008
121000	121008
122000	122008
123000	123007
124000	124007
125000	125006
126000	126006
127000	127005
128000	128005
129000	129005
130000	130005
131000	131004
132000	132003
133000	133004
134000	134003
135000	135002
136000	136002
137000	137002
138000	138001
139000	139001
140000	140001
141000	141000
142000	141999
143000	142999
144000	143999
145000	144998
146000	145998
147000	146998
148000	147997
149000	148997
150000	149996
151000	150996
152000	151996
153000	152996
154000	153995
155000	154994
156000	155995
157000	156994
158000	157994
159000	158993
160000	159993
161000	160993
162000	161993
163000	162992
164000	163991
165000	164991
166000	165991
167000	166991
168000	167990
169000	168990
170000	169989
171000	170988
172000	171988
173000	172988
174000	173987
175000	174988
176000	175986
177000	176986
178000	177986
179000	178986
180000	179985
181000	180985
182000	181984
183000	182983
184000	183983
185000	184983
186000	185983
187000	186982
188000	187982
189000	188982
190000	189981
191000	190982
192000	191980
193000	192981
194000	193980
195000	194979
196000	195979
197000	196979
198000	197978
199000	198978
200000	199977
201000	200976
202000	201977
203000	202976
204000	203976
205000	204976
206000	205976
207000	206974
208000	207975
209000	208974
210000	209974
211000	210974
212000	211973
213000	212973
214000	213971
215000	214972
216000	215972
217000	216971
218000	218033
219000	219032
220000	220032
221000	221033
222000	222032
223000	223031
224000	224031
225000	225031
226000	226030
227000	227029
228000	228029
229000	229029
230000	230029
231000	231028
232000	232028
233000	233027
234000	234027
235000	235027
236000	236026
237000	237026
238000	238024
239000	239025
240000	240024
241000	241024
242000	242025
243000	243024
244000	244023
245000	245023
246000	246022
247000	247022
248000	248022
249000	249022
250000	250020
251000	251020
252000	252020
253000	253020
254000	254020
255000	255019
256000	256019
257000	257018
258000	258018
259000	259018
260000	260017
261000	261017
262000	262016
263000	263016
264000	264016
265000	265015
266000	266014
267000	267014
268000	268013
269000	269014
270000	270013
271000	271013
272000	272013
273000	273013
274000	274012
275000	275011
276000	276011
277000	277011
278000	278010
279000	279009
280000	280010
281000	281008
282000	282009
283000	283009
284000	284007
285000	285007
286000	286008
287000	287006
288000	288007
289000	289006
290000	290005
291000	291004
292000	292005
293000	293004
294000	294004
295000	295003
296000	296003
297000	297003
298000	298002
299000	299002
300000	299939
301000	300939
302000	301939
303000	302938
304000	303937
305000	304937
306000	305937
307000	306937
308000	307936
309000	308935
310000	309935
311000	310935
312000	311935
313000	312935
314000	313934
315000	314934
316000	315933
317000	316933
318000	317931
319000	318932
320000	319932
321000	320931
322000	321931
323000	322931
324000	323930
325000	324930
326000	325928
327000	326929
328000	327929
329000	328990
330000	329990
331000	330989
332000	331989
333000	332989
334000	333989
335000	334988
336000	335989
337000	336988
338000	337987
339000	338988
340000	339987
341000	340986
342000	341985
343000	342985
344000	343985
345000	344984
346000	345983
347000	346984
348000	347983
349000	348983
350000	349983
351000	350983
352000	351982
353000	352981
354000	353981
355000	354981
356000	355980
357000	356980
358000	357980
359000	358978
360000	359979
