TestTime(mS)	ImageTime	
0	20
1000	1020
2000	2019
3000	3018
4000	4018
5000	5018
6000	6017
7000	7017
8000	8016
9000	9016
10000	10016
11000	11015
12000	12015
13000	13015
14000	14014
15000	15014
16000	16014
17000	17013
18000	18013
19000	19013
20000	20012
21000	21011
22000	22011
23000	23010
24000	24010
25000	25010
26000	26010
27000	27009
28000	28009
29000	29008
30000	30008
31000	31007
32000	32007
33000	33007
34000	34007
35000	35006
36000	36006
37000	37005
38000	38004
39000	39005
40000	40004
41000	41004
42000	42004
43000	43003
44000	44002
45000	45002
46000	46002
47000	47001
48000	48001
49000	49001
50000	50000
51000	50999
52000	52000
53000	52999
54000	53999
55000	54998
56000	55998
57000	56997
58000	57997
59000	58997
60000	59996
61000	60996
62000	61996
63000	62996
64000	63996
65000	64994
66000	65995
67000	66995
68000	67994
69000	68993
70000	69993
71000	70992
72000	71992
73000	72992
74000	73992
75000	74991
76000	75990
77000	76990
78000	77990
79000	78989
80000	79988
81000	80989
82000	81989
83000	82988
84000	83987
85000	84987
86000	85987
87000	86987
88000	87986
89000	88986
90000	89985
91000	90985
92000	91985
93000	92984
94000	93983
95000	94983
96000	95983
97000	96983
98000	97981
99000	98982
100000	99981
101000	100981
102000	101981
103000	102980
104000	103979
105000	104979
106000	105979
107000	106979
108000	107978
109000	108978
110000	109978
111000	110977
112000	111977
113000	112976
114000	113975
115000	114975
116000	115974
117000	116975
118000	117974
119000	118974
120000	119974
121000	120973
122000	121973
123000	122973
124000	123973
125000	124972
126000	125971
127000	127033
128000	128033
129000	129033
130000	130032
131000	131032
132000	132032
133000	133031
134000	134030
135000	135030
136000	136029
137000	137030
138000	138029
139000	139028
140000	140029
141000	141028
142000	142028
143000	143028
144000	144026
145000	145026
146000	146025
147000	147025
148000	148025
149000	149025
150000	150025
151000	151024
152000	152024
153000	153024
154000	154023
155000	155023
156000	156022
157000	157022
158000	158021
159000	159021
160000	160021
161000	161020
162000	162020
163000	163021
164000	164019
165000	165020
166000	166019
167000	167018
168000	168018
169000	169017
170000	170016
171000	171016
172000	172016
173000	173016
174000	174016
175000	175015
176000	176015
177000	177014
178000	178013
179000	179014
180000	180013
181000	181013
182000	182012
183000	183012
184000	184012
185000	185011
186000	186011
187000	187010
188000	188009
189000	189009
190000	190009
191000	191008
192000	192008
193000	193008
194000	194007
195000	195007
196000	196007
197000	197006
198000	198006
199000	199005
200000	200005
201000	201005
202000	202005
203000	203004
204000	204003
205000	205003
206000	206002
207000	207003
208000	208002
209000	209001
210000	210001
211000	211001
212000	212000
213000	213000
214000	214000
215000	214999
216000	215999
217000	216999
218000	217998
219000	218997
220000	219997
221000	220998
222000	221997
223000	222996
224000	223996
225000	224995
226000	225995
227000	226995
228000	227995
229000	228994
230000	229994
231000	230993
232000	231993
233000	232993
234000	233993
235000	234992
236000	235992
237000	236991
238000	237991
239000	238991
240000	239990
241000	240988
242000	241989
243000	242989
244000	243989
245000	244988
246000	245988
247000	246987
248000	247987
249000	248987
250000	249986
251000	250986
252000	251985
253000	252985
254000	253984
255000	254984
256000	255984
257000	256984
258000	257983
259000	258983
260000	259982
261000	260982
262000	261981
263000	262982
264000	263981
265000	264980
266000	265979
267000	266979
268000	267979
269000	268978
270000	269979
271000	270978
272000	271978
273000	272977
274000	273977
275000	274977
276000	275976
277000	276976
278000	277975
279000	278975
280000	279975
281000	280974
282000	281974
283000	282972
284000	283973
285000	284972
286000	285972
287000	286972
288000	287972
289000	289033
290000	290033
291000	291033
292000	292033
293000	293032
294000	294031
295000	295031
296000	296031
297000	297031
298000	298029
299000	299030
300000	299967
301000	300967
302000	301966
303000	302966
304000	303965
305000	304965
306000	305965
307000	306964
308000	307964
309000	308963
310000	309962
311000	310963
312000	311962
313000	312962
314000	313961
315000	314960
316000	315961
317000	316960
318000	317960
319000	318960
320000	319959
321000	320959
322000	321959
323000	322957
324000	323957
325000	324957
326000	325957
327000	326957
328000	327956
329000	328955
330000	329956
331000	330955
332000	331954
333000	332954
334000	333954
335000	334954
336000	335953
337000	336953
338000	337952
339000	338952
340000	339951
341000	340951
342000	341951
343000	342949
344000	343949
345000	344950
346000	345949
347000	346949
348000	347949
349000	348948
350000	349947
351000	350947
352000	351947
353000	352947
354000	353946
355000	354946
356000	355945
357000	356945
358000	357944
359000	358944
360000	359943
361000	360944
362000	361943
363000	362943
364000	363942
365000	364942
366000	365942
367000	366941
368000	367941
369000	368941
370000	369940
371000	370939
372000	371939
373000	372939
374000	373939
375000	374938
376000	375938
377000	376937
378000	377936
379000	378936
380000	379936
381000	380936
382000	381935
383000	382935
384000	383935
385000	384934
386000	385934
387000	386933
388000	387933
389000	388933
390000	389932
391000	390932
392000	391931
393000	392930
394000	393931
395000	394931
396000	395930
397000	396930
398000	397930
399000	398929
400000	399990
401000	400928
402000	401990
403000	402990
404000	403990
405000	404989
406000	405988
407000	406988
408000	407988
409000	408986
410000	409987
411000	410987
412000	411986
413000	412986
414000	413986
415000	414985
416000	415985
417000	416984
418000	417985
419000	418984
420000	419983
