SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,0.000,21.5,5000,5000,0,0,-13.2,-0.0
Until breaking,1-Stretch,1.000,21.5,5082,5079,82,79,-2.4,4.8
Until breaking,1-Stretch,2.000,21.5,5165,5163,165,163,-2.4,1.6
Until breaking,1-Stretch,3.000,21.5,5249,5246,249,246,-3.9,1.6
Until breaking,1-Stretch,4.000,21.5,5332,5330,332,330,-0.8,4.8
Until breaking,1-Stretch,5.000,21.5,5416,5413,416,413,-0.8,8.0
Until breaking,1-Stretch,6.000,21.5,5499,5497,499,497,-2.4,3.2
Until breaking,1-Stretch,7.000,21.5,5583,5580,583,580,-0.8,3.2
Until breaking,1-Stretch,8.000,21.5,5666,5664,666,664,0.7,6.4
Until breaking,1-Stretch,9.000,21.5,5750,5747,750,747,-0.8,6.4
Until breaking,1-Stretch,10.000,21.5,5833,5831,833,831,0.7,4.8
Until breaking,1-Stretch,11.000,21.5,5917,5914,917,914,2.3,6.4
Until breaking,1-Stretch,12.000,21.5,6000,5998,1000,998,7.0,6.4
Until breaking,1-Stretch,13.000,21.5,6084,6081,1084,1081,8.5,9.6
Until breaking,1-Stretch,14.000,21.5,6167,6165,1167,1165,8.5,12.8
Until breaking,1-Stretch,15.000,21.5,6251,6248,1251,1248,13.2,8.0
Until breaking,1-Stretch,16.000,21.5,6335,6332,1335,1332,16.3,11.2
Until breaking,1-Stretch,17.000,21.5,6418,6415,1418,1415,19.4,14.4
Until breaking,1-Stretch,18.000,21.5,6501,6499,1501,1499,24.0,14.4
Until breaking,1-Stretch,19.000,21.5,6585,6582,1585,1582,27.1,22.5
Until breaking,1-Stretch,20.000,21.5,6668,6666,1668,1666,34.9,24.1
Until breaking,1-Stretch,21.000,21.5,6752,6749,1752,1749,39.6,30.5
Until breaking,1-Stretch,22.000,21.5,6835,6833,1835,1833,47.3,36.9
Until breaking,1-Stretch,23.000,21.5,6919,6916,1919,1916,56.6,48.2
Until breaking,1-Stretch,24.000,21.5,7002,7000,2002,2000,61.3,49.8
Until breaking,1-Stretch,25.000,21.5,7086,7083,2086,2083,67.5,61.0
Until breaking,1-Stretch,26.000,21.5,7170,7167,2170,2167,76.8,69.1
Until breaking,1-Stretch,27.000,21.5,7248,7245,2248,2245,83.0,73.9
Until breaking,1-Stretch,28.000,21.5,7331,7329,2331,2329,90.8,85.1
Until breaking,1-Stretch,29.000,21.5,7415,7412,2415,2412,101.6,94.8
Until breaking,1-Stretch,30.000,21.5,7498,7496,2498,2496,109.4,107.7
Until breaking,1-Stretch,31.000,21.5,7582,7579,2582,2579,118.7,117.3
Until breaking,1-Stretch,32.000,21.5,7665,7663,2665,2663,114.1,122.1
Until breaking,1-Stretch,33.000,21.5,7749,7746,2749,2746,123.4,135.0
Until breaking,1-Stretch,34.000,21.5,7832,7830,2832,2830,128.0,146.2
Until breaking,1-Stretch,35.000,21.5,7915,7913,2915,2913,129.6,149.4
Until breaking,1-Stretch,36.000,21.5,7999,7997,2999,2997,140.5,163.9
Until breaking,1-Stretch,37.000,21.5,8082,8080,3082,3080,142.0,165.5
Until breaking,1-Stretch,38.000,21.5,8166,8164,3166,3164,137.4,163.9
Until breaking,1-Stretch,39.000,21.5,8249,8247,3249,3247,149.8,168.7
Until breaking,1-Stretch,40.000,21.5,8333,8331,3333,3331,152.9,175.2
Until breaking,1-Stretch,41.000,21.5,8416,8414,3416,3414,157.5,189.6
Until breaking,1-Stretch,42.000,21.5,8500,8498,3500,3498,160.6,197.7
Until breaking,1-Stretch,43.000,21.5,8583,8581,3583,3581,163.7,204.1
Until breaking,1-Stretch,44.000,21.5,8667,8665,3667,3665,152.9,207.3
Until breaking,1-Stretch,45.000,21.5,8750,8748,3750,3748,162.2,217.0
Until breaking,1-Stretch,46.000,21.5,8834,8831,3834,3831,162.2,223.4
