File Path: D:\Jirawat\Test Run 14 12-15-23 17 23 09 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test PCL bulk
Test Run: Test Run 14
Date: 12/15/2023 5:12:23 PM


Crosshead 	Load 	Time 
mm	N	sec
28.023274615407	0.585102438926697	0.112000003457069
28.0399080365896	0.628136456012726	0.211999997496605
28.0567426234484	0.607636749744415	0.312000006437302
28.0734766274691	0.602543532848358	0.412000000476837
28.0900578945875	0.631819605827332	0.512000024318695
28.1067416071892	0.626690089702606	0.611999988555908
28.1235259026289	0.656225204467773	0.712000012397766
28.1402077525854	0.648446261882782	0.811999976634979
28.1566381454468	0.649661064147949	0.912000000476837
28.1734727323055	0.647198855876923	1.01199996471405
28.1903091818094	0.731948435306549	1.11199998855591
28.2068382948637	0.791609227657318	1.21200001239777
28.2233692705631	0.86040872335434	1.31200003623962
28.2403063029051	0.912471055984497	1.41199994087219
28.2570905983448	0.956674516201019	1.51199996471405
28.2736215740442	1.06165218353271	1.61199998855591
28.2902531325817	1.17507302761078	1.71200001239777
28.3071398735046	1.42001402378082	1.81200003623962
28.3237714320421	2.9641969203949	1.91199994087219
28.3403024077415	5.66258907318115	2.01200008392334
28.3570364117622	8.3833065032959	2.11199998855591
28.373820707202	11.0311717987061	2.21199989318848
28.3902995288372	12.2648439407349	2.31200003623962
28.4070335328579	12.4254302978516	2.41199994087219
28.4237675368786	12.7571487426758	2.51200008392334
28.440348803997	12.9687051773071	2.61199998855591
28.4569300711155	13.0634098052979	2.71199989318848
28.4736640751362	13.0822477340698	2.81200003623962
28.4903477877378	13.1255693435669	2.91199994087219
28.5069290548563	13.0912961959839	3.01200008392334
28.5235606133938	13.1214027404785	3.11199998855591
28.5403449088335	13.1176376342773	3.21199989318848
28.556926175952	13.1112632751465	3.31200003623962
28.5734049975872	13.1906747817993	3.41199994087219
28.5901390016079	13.3360643386841	3.51200008392334
28.6070257425308	13.6019697189331	3.61199998855591
28.623454272747	15.3526630401611	3.71199989318848
28.6400858312845	17.7845134735107	3.81200003623962
28.6569725722075	20.2391033172607	3.91199994087219
28.6737065762281	22.6723346710205	4.01200008392334
28.6901853978634	25.0821475982666	4.11199998855591
28.7068691104651	27.4578247070313	4.21199989318848
28.7237055599689	29.8634452819824	4.31199979782104
28.7403371185064	32.2089729309082	4.41200017929077
28.7569183856249	34.5457649230957	4.51200008392334
28.7736002355814	36.8978576660156	4.61199998855591
28.7904869765043	39.2262306213379	4.71199989318848
28.8069155067205	41.489387512207	4.81199979782104
28.8235992193222	43.7512397766113	4.91200017929077
28.8403332233429	46.0034446716309	5.01200008392334
28.8569144904613	48.216365814209	5.11199998855591
28.8734957575798	50.4042320251465	5.21199989318848
28.8903303444386	52.635440826416	5.31199979782104
28.9069637656212	54.771541595459	5.41200017929077
28.9234928786755	56.8586349487305	5.51200008392334
28.9401244372129	58.9781379699707	5.61199998855591
28.9568584412336	61.0769462585449	5.71199989318848
28.9734918624163	63.1326599121094	5.81199979782104
28.9899203926325	65.1460723876953	5.91200017929077
29.0066543966532	67.1809463500977	6.01200008392334
29.023539274931	69.2493591308594	6.11199998855591
29.0400702506304	71.1772918701172	6.21199989318848
29.0566515177488	73.1652221679688	6.31199979782104
29.0735885500908	75.1483535766602	6.41200017929077
29.0901698172092	77.0619354248047	6.51200008392334
29.1067510843277	78.9411087036133	6.61199998855591
29.1233826428652	80.8222579956055	6.71199989318848
29.1402190923691	82.7081985473633	6.81199979782104
29.1568003594875	84.5193252563477	6.91200017929077
29.173331335187	86.3186721801758	7.01200008392334
29.1900131851435	88.1059188842773	7.11199998855591
29.2068496346474	89.8887786865234	7.21199989318848
29.2234309017658	91.6340026855469	7.31199979782104
29.2400121688843	93.3687133789063	7.41200017929077
29.256846755743	95.1164855957031	7.51200008392334
29.2733255773783	96.7916030883789	7.61199998855591
29.2899068444967	98.464958190918	7.71199989318848
29.3066930025816	100.189651489258	7.81199979782104
29.3233748525381	101.829368591309	7.91200017929077
29.3399058282375	103.46199798584	8.01200008392334
29.356537386775	105.068389892578	8.11200046539307
29.3734241276979	106.722106933594	8.21199989318848
29.3900053948164	108.297843933105	8.3120002746582
29.4065363705158	109.825340270996	8.41199970245361
29.4233206659555	111.409942626953	8.51200008392334
29.4401049613953	112.954849243164	8.61200046539307
29.4565837830305	114.472541809082	8.71199989318848
29.4732172042131	115.99528503418	8.8120002746582
29.4900517910719	117.531295776367	8.91199970245361
29.5066833496094	119.008987426758	9.01200008392334
29.523316770792	120.458908081055	9.11200046539307
29.5399986207485	121.916000366211	9.21199989318848
29.5566823333502	123.317741394043	9.3120002746582
29.5733641833067	124.701431274414	9.41199970245361
29.5899454504251	126.063583374023	9.51200008392334
29.60673160851	127.413734436035	9.61200046539307
29.6234656125307	128.732864379883	9.71199989318848
29.639994725585	129.991592407227	9.8120002746582
29.6565759927034	131.260864257813	9.91199970245361
29.6733602881432	132.518310546875	10.0120000839233
29.6899415552616	133.730712890625	10.1120004653931
29.706472530961	134.898452758789	10.2119998931885
29.7232568264008	136.112533569336	10.3120002746582
29.7399908304214	137.268569946289	10.4119997024536
29.7565218061209	138.384353637695	10.5120000839233
29.7731533646584	139.478927612305	10.6120004653931
29.7899898141623	140.611373901367	10.7119998931885
29.8065189272165	141.625610351563	10.8120002746582
29.823049902916	142.652053833008	10.9119997024536
29.8397839069366	143.671783447266	11.0120000839233
29.8566184937954	144.656311035156	11.1120004653931
29.8731494694948	145.569625854492	11.2119998931885
29.8897307366133	146.513641357422	11.3120002746582
29.9067180603743	147.442993164063	11.4119997024536
29.9233514815569	148.340209960938	11.5120000839233
29.9397800117731	149.133026123047	11.6120004653931
29.9566145986319	149.997512817383	11.7119998931885
29.9733988940716	150.816864013672	11.8120002746582
29.98998016119	151.580383300781	11.9119997024536
30.0065111368895	152.321105957031	12.0120000839233
30.0232954323292	153.060775756836	12.1120004653931
30.0400797277689	153.810455322266	12.2119998931885
30.0566107034683	154.46484375	12.3120002746582
30.0731919705868	155.126663208008	12.4119997024536
30.0900284200907	155.82829284668	12.5120000839233
30.1066096872091	156.419830322266	12.6120004653931
30.1231388002634	157.049072265625	12.7119998931885
30.1399752497673	157.648284912109	12.8120002746582
30.156709253788	158.208190917969	12.9119997024536
30.1731880754232	158.710662841797	13.0120000839233
30.1898717880249	159.234130859375	13.1120004653931
30.2066560834646	159.771286010742	13.2119998931885
30.2232876420021	160.231903076172	13.3120002746582
30.2397664636374	160.662231445313	13.4119997024536
30.256500467658	161.093322753906	13.5120000839233
30.273387208581	161.51139831543	13.6120004653931
30.2898660302162	161.885467529297	13.7119998931885
30.3065497428179	162.246047973633	13.8120002746582
30.3233340382576	162.606140136719	13.9119997024536
30.3400177508593	162.903732299805	14.0120000839233
30.3564965724945	163.196502685547	14.1120004653931
30.3732808679342	163.493728637695	14.2119998931885
30.3901173174381	163.767776489258	14.3120002746582
30.4067488759756	164.005905151367	14.4119997024536
30.423279851675	164.207427978516	14.5120000839233
30.4400138556957	164.441543579102	14.6120004653931
30.4567981511354	164.639038085938	14.7119998931885
30.4732769727707	164.799514770508	14.8120002746582
30.4899103939533	164.94743347168	14.9119997024536
30.5067952722311	165.104873657227	15.0120000839233
30.5232759565115	165.209930419922	15.1120004653931
30.539907515049	165.319259643555	15.2119998931885
30.5565912276506	165.38752746582	15.3120002746582
30.5733755230904	165.475631713867	15.4119997024536
30.5898543447256	165.521636962891	15.5120000839233
30.6065380573273	165.542221069336	15.6120004653931
30.623322352767	165.575210571289	15.7119998931885
30.6399036198854	165.53727722168	15.8120002746582
30.6563824415207	165.507049560547	15.9119997024536
30.6732188910246	165.467224121094	16.011999130249
30.6899528950453	165.381240844727	16.1119995117188
30.7064820080996	165.272857666016	16.2119998931885
30.7231154292822	165.142303466797	16.3120002746582
30.74000030756	165.032379150391	16.4120006561279
30.7566840201616	164.86116027832	16.511999130249
30.7732652872801	164.644607543945	16.6119995117188
30.7899489998817	164.451889038086	16.7119998931885
30.8067835867405	164.216537475586	16.8120002746582
30.8233648538589	163.970474243164	16.9120006561279
30.8398958295584	163.666259765625	17.011999130249
30.8567304164171	163.419769287109	17.1119995117188
30.8735147118568	163.12467956543	17.2119998931885
30.8899953961372	162.757263183594	17.3120002746582
30.9065766632557	162.420547485352	17.4120006561279
30.9234112501144	162.083587646484	17.511999130249
30.9399422258139	161.707077026367	17.6119995117188
30.9566259384155	161.330780029297	17.7119998931885
30.973307788372	160.956588745117	17.8120002746582
30.9900417923927	160.560806274414	17.9120006561279
31.0065727680922	160.127059936523	18.011999130249
31.0232546180487	159.701873779297	18.1119995117188
31.0400407761335	159.2978515625	18.2119998931885
31.056672334671	158.829879760742	18.3120002746582
31.0731008648872	158.356994628906	18.4120006561279
31.089885160327	157.895462036133	18.511999130249
31.1067216098309	157.459686279297	18.6119995117188
31.1232507228851	156.968765258789	18.7119998931885
31.1397816985846	156.503555297852	18.8120002746582
31.1567187309265	156.077529907227	18.9120006561279
31.173350289464	155.624984741211	19.011999130249
31.1899315565825	155.184265136719	19.1119995117188
31.2066152691841	154.771453857422	19.2119998931885
31.223502010107	154.362213134766	19.3120002746582
31.2400832772255	153.959686279297	19.4120006561279
31.2566123902798	153.542785644531	19.511999130249
31.2734469771385	153.190765380859	19.6119995117188
31.2901809811592	152.810531616211	19.7119998931885
31.3067138195038	152.414215087891	19.8120002746582
31.3232950866222	152.03157043457	19.9120006561279
31.3400775194168	151.643798828125	20.011999130249
31.3567109405994	151.257171630859	20.1119995117188
31.3732922077179	150.860717773438	20.2119998931885
31.3900783658028	150.516571044922	20.3120002746582
31.4067080616951	150.121078491211	20.4120006561279
31.4232893288136	149.746170043945	20.511999130249
31.4399227499962	149.373840332031	20.6119995117188
31.4566567540169	149.044235229492	20.7119998931885
31.4733386039734	148.693145751953	20.8120002746582
31.4898192882538	148.352508544922	20.9120006561279
31.5065011382103	148.0400390625	21.011999130249
31.523335725069	147.764831542969	21.1119995117188
31.5398685634136	147.460998535156	21.2119998931885
31.5565504133701	147.19970703125	21.3120002746582
31.5733850002289	146.968673706055	21.4120006561279
31.5899662673473	146.704299926758	21.511999130249
31.6064953804016	146.471817016602	21.6119995117188
31.6231809556484	146.296997070313	21.7119998931885
31.6400676965714	146.147094726563	21.8120002746582
31.6566489636898	145.990325927734	21.9120006561279
31.6731780767441	145.830947875977	22.011999130249
31.690064817667	145.759246826172	22.1119995117188
31.7067466676235	145.652053833008	22.2119998931885
31.7232757806778	145.555862426758	22.3120002746582
31.7399613559246	145.51252746582	22.4120006561279
31.7567437887192	145.466323852539	22.511999130249
31.7733772099018	145.406158447266	22.6119995117188
31.7898578941822	145.358840942383	22.7119998931885
31.8066403269768	145.362548828125	22.8120002746582
31.8233743309975	145.337371826172	22.9120006561279
31.839907169342	145.292388916016	23.011999130249
31.8565890192986	145.252044677734	23.1119995117188
31.8733714520931	145.258895874023	23.2119998931885
31.8900048732758	145.247406005859	23.3120002746582
31.906433403492	145.213195800781	23.4120006561279
31.9232195615768	145.229934692383	23.511999130249
