SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,0.000,21.1,5000,5000,0,0,-1.4,-9.2
Until breaking,1-Stretch,1.000,21.1,5082,5079,82,79,4.8,11.7
Until breaking,1-Stretch,2.000,21.1,5165,5163,165,163,7.8,-9.2
Until breaking,1-Stretch,3.000,21.1,5249,5246,249,246,6.3,-9.2
Until breaking,1-Stretch,4.000,21.1,5332,5330,332,330,6.3,-9.2
Until breaking,1-Stretch,5.000,21.1,5416,5413,416,413,7.8,-7.6
Until breaking,1-Stretch,6.000,21.1,5499,5497,499,497,9.4,-10.8
Until breaking,1-Stretch,7.000,21.1,5583,5580,583,580,10.9,-7.6
Until breaking,1-Stretch,8.000,21.1,5666,5664,666,664,17.0,-6.0
Until breaking,1-Stretch,9.000,21.1,5750,5747,750,747,18.6,-4.3
Until breaking,1-Stretch,10.000,21.1,5833,5831,833,831,27.8,-7.6
Until breaking,1-Stretch,11.000,21.1,5917,5914,917,914,33.9,-2.7
Until breaking,1-Stretch,12.000,21.1,6000,5998,1000,998,41.5,0.5
Until breaking,1-Stretch,13.000,21.1,6084,6081,1084,1081,53.8,2.1
Until breaking,1-Stretch,14.000,21.1,6167,6165,1167,1165,66.1,5.3
Until breaking,1-Stretch,15.000,21.1,6251,6248,1251,1248,76.8,13.3
Until breaking,1-Stretch,16.000,21.1,6335,6332,1335,1332,89.1,14.9
Until breaking,1-Stretch,17.000,21.1,6418,6415,1418,1415,96.7,19.7
Until breaking,1-Stretch,18.000,21.1,6501,6499,1501,1499,107.5,27.7
Until breaking,1-Stretch,19.000,21.1,6585,6582,1585,1582,115.1,32.6
Until breaking,1-Stretch,20.000,21.1,6668,6666,1668,1666,121.3,37.4
Until breaking,1-Stretch,21.000,21.1,6752,6749,1752,1749,132.0,48.6
Until breaking,1-Stretch,22.000,21.1,6835,6833,1835,1833,141.2,55.0
Until breaking,1-Stretch,23.000,21.1,6914,6912,1914,1912,148.9,64.7
Until breaking,1-Stretch,24.000,21.1,6997,6995,1997,1995,158.1,75.9
Until breaking,1-Stretch,25.000,21.1,7081,7079,2081,2079,164.2,85.5
Until breaking,1-Stretch,26.000,21.1,7164,7162,2164,2162,168.8,93.6
Until breaking,1-Stretch,27.000,21.1,7248,7246,2248,2246,174.9,103.2
Until breaking,1-Stretch,28.000,21.1,7332,7329,2332,2329,181.1,112.8
Until breaking,1-Stretch,29.000,21.1,7415,7413,2415,2413,184.1,124.0
Until breaking,1-Stretch,30.000,21.1,7499,7496,2499,2496,191.8,133.7
Until breaking,1-Stretch,31.000,21.1,7582,7580,2582,2580,196.4,141.7
Until breaking,1-Stretch,32.000,21.1,7666,7664,2666,2664,201.0,151.3
Until breaking,1-Stretch,33.000,21.1,7749,7747,2749,2747,207.1,161.0
Until breaking,1-Stretch,34.000,21.1,7833,7831,2833,2831,213.3,167.4
Until breaking,1-Stretch,35.000,21.1,7916,7914,2916,2914,216.3,177.0
Until breaking,1-Stretch,36.000,21.1,8000,7998,3000,2998,222.5,183.4
Until breaking,1-Stretch,37.000,21.1,8083,8081,3083,3081,228.6,191.5
Until breaking,1-Stretch,38.000,21.1,8167,8165,3167,3165,230.1,199.5
Until breaking,1-Stretch,39.000,21.1,8250,8248,3250,3248,236.3,207.5
Until breaking,1-Stretch,40.000,21.1,8334,8332,3334,3332,239.3,217.1
Until breaking,1-Stretch,41.000,21.1,8417,8415,3417,3415,248.5,220.3
Until breaking,1-Stretch,42.000,21.1,8501,8499,3501,3499,254.7,225.2
Until breaking,1-Stretch,43.000,21.1,8584,8582,3584,3582,257.7,233.2
Until breaking,1-Stretch,44.000,21.1,8668,8666,3668,3666,260.8,238.0
Until breaking,1-Stretch,45.000,21.1,8750,8749,3750,3749,266.9,244.4
Until breaking,1-Stretch,46.000,21.1,8829,8827,3829,3827,274.6,252.4
Until breaking,1-Stretch,47.000,21.1,8913,8911,3913,3911,271.5,257.3
Until breaking,1-Stretch,48.000,21.1,8996,8994,3996,3994,280.7,263.7
Until breaking,1-Stretch,49.000,21.1,9080,9078,4080,4078,283.8,262.1
Until breaking,1-Stretch,50.000,21.1,9163,9161,4163,4161,288.4,270.1
Until breaking,1-Stretch,51.000,21.1,9247,9245,4247,4245,294.5,274.9
Until breaking,1-Stretch,52.000,21.1,9331,9328,4331,4328,297.6,282.9
Until breaking,1-Stretch,53.000,21.1,9414,9412,4414,4412,303.7,287.7
Until breaking,1-Stretch,54.000,21,9498,9495,4498,4495,309.9,294.2
Until breaking,1-Stretch,55.000,21,9581,9579,4581,4579,311.4,297.4
Until breaking,1-Stretch,56.000,21,9665,9663,4665,4663,314.5,302.2
Until breaking,1-Stretch,57.000,21,9748,9746,4748,4746,317.5,305.4
Until breaking,1-Stretch,58.000,21,9832,9830,4832,4830,320.6,313.4
Until breaking,1-Stretch,59.000,21,9915,9913,4915,4913,320.6,315.0
Until breaking,1-Stretch,60.000,21,9999,9997,4999,4997,328.3,319.8
Until breaking,1-Stretch,61.000,21,10082,10080,5082,5080,332.9,323.1
Until breaking,1-Stretch,62.000,21,10166,10164,5166,5164,334.4,327.9
Until breaking,1-Stretch,63.000,21,10249,10247,5249,5247,337.5,329.5
Until breaking,1-Stretch,64.000,21,10333,10331,5333,5331,342.1,335.9
Until breaking,1-Stretch,65.000,21,10416,10414,5416,5414,348.2,342.3
Until breaking,1-Stretch,66.000,21,10500,10498,5500,5498,351.3,345.5
Until breaking,1-Stretch,67.000,21,10583,10581,5583,5581,358.9,351.9
Until breaking,1-Stretch,68.000,21,10662,10659,5662,5659,360.5,351.9
Until breaking,1-Stretch,69.000,21,10745,10743,5745,5743,362.0,356.8
Until breaking,1-Stretch,70.000,21,10829,10826,5829,5826,369.7,358.4
Until breaking,1-Stretch,71.000,21,10912,10910,5912,5910,375.8,363.2
Until breaking,1-Stretch,72.000,21,10996,10994,5996,5994,378.9,368.0
Until breaking,1-Stretch,73.000,21,11079,11077,6079,6077,386.5,368.0
Until breaking,1-Stretch,74.000,21,11163,11161,6163,6161,388.1,372.8
Until breaking,1-Stretch,75.000,21,11246,11244,6246,6244,391.1,371.2
Until breaking,1-Stretch,76.000,21,11330,11328,6330,6328,398.8,377.6
Until breaking,1-Stretch,77.000,21,11413,11411,6413,6411,404.9,380.8
Until breaking,1-Stretch,78.000,21,11497,11495,6497,6495,409.5,384.0
Until breaking,1-Stretch,79.000,21,11580,11578,6580,6578,412.6,387.3
Until breaking,1-Stretch,80.000,21,11664,11662,6664,6662,417.2,387.3
Until breaking,1-Stretch,81.000,21,11747,11745,6747,6745,418.7,385.6
Until breaking,1-Stretch,82.000,21,11831,11829,6831,6829,424.8,390.5
Until breaking,1-Stretch,83.000,21,11914,11912,6914,6912,424.8,393.7
Until breaking,1-Stretch,84.000,21,11998,11996,6998,6996,427.9,392.1
Until breaking,1-Stretch,85.000,21,12081,12079,7081,7079,426.4,396.9
Until breaking,1-Stretch,86.000,21,12165,12163,7165,7163,437.1,401.7
Until breaking,1-Stretch,87.000,21,12249,12246,7249,7246,440.2,404.9
