TestTime(mS)	ImageTime	
0	24
1000	1023
2000	2022
3000	3022
4000	4022
5000	5022
6000	6021
7000	7020
8000	8020
9000	9020
10000	10019
11000	11020
12000	12019
13000	13019
14000	14018
15000	15018
16000	16018
17000	17016
18000	18017
19000	19017
20000	20015
21000	21016
22000	22015
23000	23014
24000	24014
25000	25014
26000	26014
27000	27013
28000	28013
29000	29012
30000	30011
31000	31011
32000	32010
33000	33011
34000	34011
35000	35010
36000	36010
37000	37009
38000	38008
39000	39009
40000	40008
41000	41007
42000	42007
43000	43007
44000	44007
45000	45006
46000	46006
47000	47006
48000	48005
49000	49005
50000	50003
51000	51004
52000	52003
53000	53003
54000	54003
55000	55003
56000	56002
57000	57001
58000	58002
59000	59000
60000	60001
61000	61001
62000	62000
63000	62999
64000	63998
65000	64999
66000	65999
67000	66998
68000	67998
69000	68997
70000	69997
71000	70996
72000	71995
73000	72996
74000	73995
75000	74995
76000	75995
77000	76994
78000	77994
79000	78993
80000	79993
81000	80993
82000	81992
83000	82992
84000	83992
85000	84991
86000	85990
87000	86990
88000	87990
89000	88989
90000	89989
91000	90989
92000	91988
93000	92988
94000	93987
95000	94987
96000	95987
97000	96986
98000	97986
99000	98985
100000	99984
101000	100984
102000	101985
103000	102984
104000	103983
105000	104984
106000	105983
107000	106982
108000	107982
109000	108982
110000	109981
111000	110980
112000	111981
113000	112980
114000	113980
115000	114980
116000	115979
117000	116979
118000	117979
119000	118978
120000	119978
121000	120977
122000	121977
123000	122976
124000	123975
125000	124976
126000	125975
127000	126975
128000	127974
129000	128975
130000	129973
131000	130973
132000	131974
133000	132973
134000	133972
135000	134971
136000	135971
137000	136971
138000	138033
139000	139033
140000	140032
141000	141033
142000	142031
143000	143031
144000	144031
145000	145031
146000	146031
147000	147030
148000	148029
149000	149028
150000	150029
151000	151028
152000	152028
153000	153027
154000	154027
155000	155027
156000	156028
157000	157025
158000	158025
159000	159025
160000	160025
161000	161024
162000	162023
163000	163024
164000	164023
165000	165023
166000	166022
167000	167022
168000	168022
169000	169021
170000	170021
171000	171020
172000	172019
173000	173020
174000	174019
175000	175019
176000	176019
177000	177018
178000	178018
179000	179017
180000	180017
181000	181017
182000	182016
183000	183016
184000	184015
185000	185015
186000	186015
187000	187015
188000	188014
189000	189013
190000	190013
191000	191013
192000	192012
193000	193012
194000	194011
195000	195010
196000	196011
197000	197010
198000	198010
199000	199010
200000	200009
201000	201008
202000	202009
203000	203007
204000	204007
205000	205007
206000	206007
207000	207007
208000	208006
209000	209006
210000	210004
211000	211004
212000	212004
213000	213004
214000	214004
215000	215004
216000	216002
217000	217002
218000	218002
219000	219002
220000	220002
221000	221002
222000	222000
223000	223000
224000	223999
225000	224999
226000	225999
227000	226999
228000	227999
229000	228998
230000	229998
231000	230997
232000	231996
233000	232997
234000	233996
235000	234997
236000	235995
237000	236995
238000	237996
239000	238994
240000	239994
241000	240994
242000	241993
243000	242992
244000	243992
245000	244992
246000	245991
247000	246991
248000	247990
249000	248991
250000	249990
251000	250990
252000	251989
253000	252988
254000	253988
255000	254988
256000	255987
257000	256988
258000	257987
259000	258986
260000	259986
261000	260987
262000	261985
263000	262985
264000	263984
265000	264984
266000	265984
267000	266983
268000	267983
269000	268983
270000	269982
271000	270982
272000	271982
273000	272981
274000	273981
275000	274980
276000	275980
277000	276979
278000	277979
279000	278979
280000	279979
281000	280978
282000	281978
283000	282978
284000	283977
285000	284977
286000	285976
287000	286975
288000	287975
289000	288975
290000	289975
291000	290975
292000	291974
293000	292974
294000	293972
295000	294973
296000	295972
297000	296972
298000	297972
299000	298971
300000	299971
301000	300970
302000	301970
303000	302970
304000	303969
305000	304969
306000	305968
307000	306967
308000	307967
309000	308966
310000	309967
311000	310965
312000	311966
313000	312966
314000	313965
315000	314965
316000	315964
317000	316964
318000	317963
319000	318963
320000	319963
321000	320963
322000	321962
323000	322962
324000	323962
325000	324961
326000	325960
327000	326960
328000	327960
329000	328960
330000	329959
331000	330959
332000	331958
333000	332957
334000	333957
335000	334957
336000	335957
337000	336956
338000	337956
339000	338956
340000	339955
341000	340955
342000	341954
343000	342953
344000	343953
345000	344954
346000	345953
347000	346953
348000	347951
349000	348952
350000	349952
351000	350952
352000	351951
353000	352950
354000	353950
355000	354950
356000	355949
357000	356948
358000	357948
359000	358947
360000	359947
361000	360947
362000	361947
363000	362947
364000	363946
365000	364946
366000	365945
367000	366945
368000	367944
369000	368944
370000	369943
371000	370944
372000	371943
373000	372942
374000	373943
375000	374942
376000	375941
377000	376940
378000	377940
379000	378941
380000	379941
381000	380939
382000	381939
383000	382939
384000	383938
385000	384937
386000	385937
387000	386937
388000	387936
389000	388936
390000	389936
391000	390936
392000	391936
393000	392935
394000	393935
395000	394934
396000	395934
397000	396934
398000	397933
399000	398933
400000	399932
401000	400931
402000	401932
403000	402931
404000	403930
405000	404930
406000	405930
407000	406930
408000	407929
409000	408928
410000	409928
411000	410928
412000	411928
413000	412927
414000	413989
415000	414989
416000	415989
417000	416988
418000	417988
419000	418987
420000	419987
