SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,0.000,22.3,5000,5000,0,0,5.0,5.5
Until breaking,1-Stretch,1.000,22.3,5082,5079,82,79,9.7,10.3
Until breaking,1-Stretch,2.000,22.3,5165,5163,165,163,12.8,18.4
Until breaking,1-Stretch,3.000,22.3,5249,5246,249,246,17.4,21.6
Until breaking,1-Stretch,4.000,22.3,5332,5330,332,330,23.7,26.4
Until breaking,1-Stretch,5.000,22.3,5416,5413,416,413,29.9,37.7
Until breaking,1-Stretch,6.000,22.3,5499,5497,499,497,36.1,42.5
Until breaking,1-Stretch,7.000,22.3,5583,5580,583,580,48.5,45.7
Until breaking,1-Stretch,8.000,22.3,5666,5664,666,664,57.8,60.2
Until breaking,1-Stretch,9.000,22.3,5750,5747,750,747,70.2,69.8
Until breaking,1-Stretch,10.000,22.3,5833,5831,833,831,78.0,79.5
Until breaking,1-Stretch,11.000,22.3,5917,5914,917,914,90.4,85.9
Until breaking,1-Stretch,12.000,22.3,6000,5998,1000,998,104.4,95.5
Until breaking,1-Stretch,13.000,22.3,6084,6081,1084,1081,110.6,103.6
Until breaking,1-Stretch,14.000,22.3,6168,6165,1168,1165,121.5,119.6
Until breaking,1-Stretch,15.000,22.3,6251,6248,1251,1248,137.0,127.7
Until breaking,1-Stretch,16.000,22.3,6335,6332,1335,1332,146.3,134.1
Until breaking,1-Stretch,17.000,22.3,6418,6415,1418,1415,154.1,143.8
Until breaking,1-Stretch,18.000,22.3,6501,6499,1501,1499,163.4,151.8
Until breaking,1-Stretch,19.000,22.3,6585,6582,1585,1582,171.1,156.6
Until breaking,1-Stretch,20.000,22.3,6668,6666,1668,1666,180.4,166.3
Until breaking,1-Stretch,21.000,22.3,6752,6749,1752,1749,183.5,171.1
Until breaking,1-Stretch,22.000,22.3,6835,6833,1835,1833,192.9,177.5
Until breaking,1-Stretch,23.000,22.3,6919,6916,1919,1916,194.4,185.5
Until breaking,1-Stretch,24.000,22.3,7003,7000,2003,2000,205.3,196.8
Until breaking,1-Stretch,25.000,22.3,7086,7083,2086,2083,208.4,204.8
Until breaking,1-Stretch,26.000,22.3,7170,7167,2170,2167,211.5,201.6
Until breaking,1-Stretch,27.000,22.3,7248,7245,2248,2245,214.6,212.9
Until breaking,1-Stretch,28.000,22.3,7331,7329,2331,2329,225.5,217.7
Until breaking,1-Stretch,29.000,22.3,7415,7412,2415,2412,233.2,222.5
Until breaking,1-Stretch,30.000,22.3,7498,7496,2498,2496,239.4,230.6
Until breaking,1-Stretch,31.000,22.3,7582,7579,2582,2579,247.2,233.8
Until breaking,1-Stretch,32.000,22.3,7665,7663,2665,2663,255.0,240.2
Until breaking,1-Stretch,33.000,22.3,7748,7746,2748,2746,264.3,245.0
Until breaking,1-Stretch,34.000,22.3,7832,7830,2832,2830,270.5,251.5
Until breaking,1-Stretch,35.000,22.3,7915,7913,2915,2913,275.1,257.9
Until breaking,1-Stretch,36.000,22.3,7999,7997,2999,2997,279.8,259.5
Until breaking,1-Stretch,37.000,22.3,8082,8080,3082,3080,282.9,264.3
Until breaking,1-Stretch,38.000,22.3,8166,8164,3166,3164,284.4,265.9
Until breaking,1-Stretch,39.000,22.3,8249,8247,3249,3247,290.7,270.7
Until breaking,1-Stretch,40.000,22.3,8333,8331,3333,3331,293.8,270.7
Until breaking,1-Stretch,41.000,22.3,8416,8414,3416,3414,298.4,278.8
Until breaking,1-Stretch,42.000,22.3,8500,8498,3500,3498,301.5,282.0
Until breaking,1-Stretch,43.000,22.3,8583,8581,3583,3581,303.1,282.0
Until breaking,1-Stretch,44.000,22.3,8667,8664,3667,3664,304.6,285.2
Until breaking,1-Stretch,45.000,22.3,8750,8748,3750,3748,309.3,288.4
Until breaking,1-Stretch,46.000,22.3,8834,8831,3834,3831,313.9,293.2
Until breaking,1-Stretch,47.000,22.3,8917,8915,3917,3915,317.0,296.5
Until breaking,1-Stretch,48.000,22.3,9001,8998,4001,3998,317.0,298.1
Until breaking,1-Stretch,49.000,22.3,9084,9082,4084,4082,320.2,302.9
Until breaking,1-Stretch,50.000,22.3,9167,9165,4167,4165,309.3,304.5
Until breaking,1-Stretch,51.000,22.3,9251,9249,4251,4249,317.0,309.3
Until breaking,1-Stretch,52.000,22.3,9334,9332,4334,4332,326.4,309.3
Until breaking,1-Stretch,53.000,22.3,9412,9410,4412,4410,324.8,309.3
Until breaking,1-Stretch,54.000,22.3,9496,9494,4496,4494,329.5,309.3
Until breaking,1-Stretch,55.000,22.3,9579,9577,4579,4577,331.0,312.5
Until breaking,1-Stretch,56.000,22.3,9663,9661,4663,4661,332.6,317.4
Until breaking,1-Stretch,57.000,22.3,9746,9744,4746,4744,335.7,320.6
Until breaking,1-Stretch,58.000,22.3,9830,9828,4830,4828,341.9,319.0
Until breaking,1-Stretch,59.000,22.3,9913,9911,4913,4911,338.8,319.0
Until breaking,1-Stretch,60.000,22.3,9997,9995,4997,4995,332.6,325.4
Until breaking,1-Stretch,61.000,22.3,10081,10078,5081,5078,337.2,325.4
Until breaking,1-Stretch,62.000,22.3,10164,10162,5164,5162,345.0,328.6
Until breaking,1-Stretch,63.000,22.3,10247,10245,5247,5245,346.5,330.2
Until breaking,1-Stretch,64.000,22.3,10331,10329,5331,5329,348.1,333.4
Until breaking,1-Stretch,65.000,22.3,10414,10412,5414,5412,351.2,331.8
Until breaking,1-Stretch,66.000,22.3,10498,10496,5498,5496,348.1,336.7
Until breaking,1-Stretch,67.000,22.3,10581,10579,5581,5579,348.1,336.7
Until breaking,1-Stretch,68.000,22.3,10665,10663,5665,5663,349.6,339.9
Until breaking,1-Stretch,69.000,22.3,10748,10746,5748,5746,352.8,338.3
Until breaking,1-Stretch,70.000,22.3,10832,10830,5832,5830,354.3,343.1
Until breaking,1-Stretch,71.000,22.3,10915,10913,5915,5913,352.8,338.3
Until breaking,1-Stretch,72.000,22.3,10999,10997,5999,5997,352.8,336.7
Until breaking,1-Stretch,73.000,22.3,11082,11080,6082,6080,354.3,338.3
Until breaking,1-Stretch,74.000,22.3,11166,11164,6166,6164,357.4,339.9
Until breaking,1-Stretch,75.000,22.3,11250,11247,6250,6247,357.4,343.1
Until breaking,1-Stretch,76.000,22.3,11333,11331,6333,6331,349.6,338.3
Until breaking,1-Stretch,77.000,22.3,11417,11414,6417,6414,349.6,338.3
Until breaking,1-Stretch,78.000,22.3,11500,11498,6500,6498,351.2,338.3
Until breaking,1-Stretch,79.000,22.3,11578,11576,6578,6576,341.9,333.4
Until breaking,1-Stretch,80.000,22.3,11661,11659,6661,6659,351.2,341.5
Until breaking,1-Stretch,81.000,22.3,11745,11743,6745,6743,343.4,339.9
Until breaking,1-Stretch,82.000,22.3,11828,11826,6828,6826,346.5,338.3
Until breaking,1-Stretch,83.000,22.3,11912,11910,6912,6910,352.8,343.1
Until breaking,1-Stretch,84.000,22.3,11995,11993,6995,6993,352.8,347.9
Until breaking,1-Stretch,85.000,22.3,12079,12077,7079,7077,357.4,351.1
Until breaking,1-Stretch,86.000,22.3,12162,12160,7162,7160,349.6,347.9
Until breaking,1-Stretch,87.000,22.3,12246,12244,7246,7244,349.6,346.3
Until breaking,1-Stretch,88.000,22.3,12329,12327,7329,7327,348.1,344.7
Until breaking,1-Stretch,89.000,22.3,12413,12411,7413,7411,313.9,330.2
Until breaking,1-Stretch,90.000,22.3,12496,12494,7496,7494,323.3,338.3
Until breaking,1-Stretch,91.000,22.3,12580,12578,7580,7578,318.6,333.4
Until breaking,1-Stretch,92.000,22.3,12663,12661,7663,7661,323.3,336.7
Until breaking,1-Stretch,93.000,22.3,12747,12745,7747,7745,327.9,341.5
Until breaking,1-Stretch,94.000,22.3,12830,12828,7830,7828,327.9,341.5
Until breaking,1-Stretch,95.000,22.3,12914,12912,7914,7912,329.5,343.1
Until breaking,1-Stretch,96.000,22.3,12997,12995,7997,7995,329.5,344.7
Until breaking,1-Stretch,97.000,22.3,13081,13079,8081,8079,335.7,346.3
Until breaking,1-Stretch,98.000,22.3,13164,13162,8164,8162,340.3,352.7
Until breaking,1-Stretch,99.000,22.3,13248,13246,8248,8246,335.7,349.5
Until breaking,1-Stretch,100.000,22.3,13331,13329,8331,8329,338.8,355.9
Until breaking,1-Stretch,101.000,22.3,13415,13413,8415,8413,341.9,359.2
Until breaking,1-Stretch,102.000,22.3,13498,13496,8498,8496,345.0,357.5
Until breaking,1-Stretch,103.000,22.3,13581,13580,8581,8580,343.4,359.2
Until breaking,1-Stretch,104.000,22.3,13665,13663,8665,8663,343.4,355.9
Until breaking,1-Stretch,105.000,22.3,13748,13746,8748,8746,341.9,357.5
Until breaking,1-Stretch,106.000,22.3,13826,13824,8826,8824,346.5,362.4
Until breaking,1-Stretch,107.000,22.3,13910,13908,8910,8908,351.2,362.4
Until breaking,1-Stretch,108.000,22.3,13993,13991,8993,8991,352.8,364.0
Until breaking,1-Stretch,109.000,22.3,14077,14075,9077,9075,348.1,364.0
Until breaking,1-Stretch,110.000,22.3,14160,14158,9160,9158,349.6,364.0
Until breaking,1-Stretch,111.000,22.3,14244,14242,9244,9242,351.2,365.6
Until breaking,1-Stretch,112.000,22.3,14327,14325,9327,9325,351.2,364.0
Until breaking,1-Stretch,113.000,22.3,14411,14409,9411,9409,351.2,365.6
Until breaking,1-Stretch,114.000,22.3,14495,14492,9495,9492,349.6,367.2
Until breaking,1-Stretch,115.000,22.3,14578,14576,9578,9576,354.3,360.8
Until breaking,1-Stretch,116.000,22.3,14662,14659,9662,9659,357.4,360.8
