SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,0.000,21.8,5001,5001,0,0,0.6,2.5
Until breaking,1-Stretch,1.000,21.8,5083,5080,82,79,-1.0,47.4
Until breaking,1-Stretch,2.000,21.8,5166,5164,165,163,0.6,55.5
Until breaking,1-Stretch,3.000,21.8,5250,5247,249,246,8.2,66.7
Until breaking,1-Stretch,4.000,21.8,5333,5331,332,330,12.8,79.5
Until breaking,1-Stretch,5.000,21.7,5417,5414,416,413,17.4,98.8
Until breaking,1-Stretch,6.000,21.7,5500,5498,499,497,32.7,119.7
Until breaking,1-Stretch,7.000,21.7,5584,5581,583,580,45.0,142.1
Until breaking,1-Stretch,8.000,21.7,5667,5665,666,664,55.7,163.0
Until breaking,1-Stretch,9.000,21.7,5751,5748,750,747,68.0,185.5
Until breaking,1-Stretch,10.000,21.6,5834,5832,833,831,80.3,204.7
Until breaking,1-Stretch,11.000,21.6,5918,5915,917,914,92.5,220.8
Until breaking,1-Stretch,12.000,21.6,6001,5999,1000,998,104.8,233.6
Until breaking,1-Stretch,13.000,21.6,6085,6082,1084,1081,118.6,248.1
Until breaking,1-Stretch,14.000,21.6,6168,6166,1167,1165,130.9,259.3
Until breaking,1-Stretch,15.000,21.6,6252,6249,1251,1248,138.5,267.3
Until breaking,1-Stretch,16.000,21.6,6336,6333,1335,1332,150.8,275.3
Until breaking,1-Stretch,17.000,21.6,6419,6416,1418,1415,158.5,283.4
Until breaking,1-Stretch,18.000,21.6,6502,6500,1501,1499,169.2,289.8
Until breaking,1-Stretch,19.000,21.6,6586,6583,1585,1582,178.4,299.4
Until breaking,1-Stretch,20.000,21.6,6669,6667,1668,1666,187.6,302.6
Until breaking,1-Stretch,21.000,21.6,6753,6750,1752,1749,192.2,309.0
Until breaking,1-Stretch,22.000,21.6,6836,6834,1835,1833,198.3,318.7
Until breaking,1-Stretch,23.000,21.6,6915,6913,1914,1912,209.1,318.7
Until breaking,1-Stretch,24.000,21.6,6998,6996,1997,1995,213.7,323.5
Until breaking,1-Stretch,25.000,21.6,7082,7080,2081,2079,213.7,333.1
Until breaking,1-Stretch,26.000,21.6,7166,7163,2165,2162,224.4,339.5
Until breaking,1-Stretch,27.000,21.6,7249,7247,2248,2246,232.1,346.0
Until breaking,1-Stretch,28.000,21.6,7333,7331,2332,2330,239.7,352.4
Until breaking,1-Stretch,29.000,21.6,7416,7414,2415,2413,244.3,363.6
Until breaking,1-Stretch,30.000,21.6,7500,7498,2499,2497,253.5,370.0
Until breaking,1-Stretch,31.000,21.6,7583,7581,2582,2580,268.9,373.2
Until breaking,1-Stretch,32.000,21.6,7667,7665,2666,2664,271.9,381.3
Until breaking,1-Stretch,33.000,21.6,7751,7748,2750,2747,276.5,378.1
Until breaking,1-Stretch,34.000,21.6,7834,7832,2833,2831,282.7,381.3
Until breaking,1-Stretch,35.000,21.6,7918,7916,2917,2915,293.4,390.9
Until breaking,1-Stretch,36.000,21.6,8001,7999,3000,2998,301.1,395.7
Until breaking,1-Stretch,37.000,21.6,8085,8083,3084,3082,308.7,402.1
Until breaking,1-Stretch,38.000,21.6,8168,8166,3167,3165,314.9,406.9
Until breaking,1-Stretch,39.000,21.6,8252,8250,3251,3249,319.5,410.2
Until breaking,1-Stretch,40.000,21.6,8335,8333,3334,3332,325.6,415.0
Until breaking,1-Stretch,41.000,21.6,8419,8417,3418,3416,330.2,421.4
Until breaking,1-Stretch,42.000,21.6,8503,8500,3502,3499,339.4,429.4
Until breaking,1-Stretch,43.000,21.6,8586,8584,3585,3583,345.5,437.4
Until breaking,1-Stretch,44.000,21.6,8670,8668,3669,3667,348.6,440.6
Until breaking,1-Stretch,45.000,21.6,8752,8751,3751,3750,356.3,442.3
Until breaking,1-Stretch,46.000,21.6,8831,8829,3830,3828,357.8,447.1
Until breaking,1-Stretch,47.000,21.6,8915,8913,3914,3912,367.0,453.5
Until breaking,1-Stretch,48.000,21.6,8998,8996,3997,3995,374.7,459.9
Until breaking,1-Stretch,49.000,21.6,9082,9080,4081,4079,379.3,467.9
Until breaking,1-Stretch,50.000,21.6,9165,9163,4164,4162,385.4,471.1
Until breaking,1-Stretch,51.000,21.6,9249,9247,4248,4246,391.5,476.0
Until breaking,1-Stretch,52.000,21.6,9333,9330,4332,4329,399.2,482.4
Until breaking,1-Stretch,53.000,21.6,9416,9414,4415,4413,403.8,484.0
Until breaking,1-Stretch,54.000,21.6,9500,9497,4499,4496,408.4,496.8
Until breaking,1-Stretch,55.000,21.6,9583,9581,4582,4580,413.0,496.8
Until breaking,1-Stretch,56.000,21.6,9667,9665,4666,4664,422.2,504.8
Until breaking,1-Stretch,57.000,21.6,9750,9748,4749,4747,423.7,504.8
Until breaking,1-Stretch,58.000,21.6,9834,9832,4833,4831,428.3,506.4
Until breaking,1-Stretch,59.000,21.6,9917,9915,4916,4914,436.0,514.5
Until breaking,1-Stretch,60.000,21.6,10001,9999,5000,4998,437.5,520.9
Until breaking,1-Stretch,61.000,21.6,10084,10082,5083,5081,440.6,519.3
Until breaking,1-Stretch,62.000,21.6,10168,10166,5167,5165,448.2,530.5
Until breaking,1-Stretch,63.000,21.6,10251,10249,5250,5248,445.2,528.9
Until breaking,1-Stretch,64.000,21.6,10335,10333,5334,5332,449.8,532.1
Until breaking,1-Stretch,65.000,21.6,10418,10416,5417,5415,455.9,536.9
Until breaking,1-Stretch,66.000,21.6,10502,10500,5501,5499,463.6,541.8
Until breaking,1-Stretch,67.000,21.6,10585,10583,5584,5582,463.6,546.6
Until breaking,1-Stretch,68.000,21.6,10664,10661,5663,5660,466.6,548.2
Until breaking,1-Stretch,69.000,21.6,10747,10745,5746,5744,472.8,554.6
Until breaking,1-Stretch,70.000,21.6,10831,10829,5830,5828,475.8,561.0
Until breaking,1-Stretch,71.000,21.6,10914,10912,5913,5911,477.4,557.8
Until breaking,1-Stretch,72.000,21.6,10998,10996,5997,5995,478.9,559.4
Until breaking,1-Stretch,73.000,21.6,11081,11079,6080,6078,482.0,565.8
Until breaking,1-Stretch,74.000,21.6,11165,11163,6164,6162,482.0,565.8
Until breaking,1-Stretch,75.000,21.6,11249,11246,6248,6245,485.0,570.6
Until breaking,1-Stretch,76.000,21.6,11332,11330,6331,6329,491.2,572.2
Until breaking,1-Stretch,77.000,21.6,11416,11413,6415,6412,494.2,573.9
Until breaking,1-Stretch,78.000,21.6,11499,11497,6498,6496,498.8,581.9
Until breaking,1-Stretch,79.000,21.6,11583,11581,6582,6580,497.3,583.5
Until breaking,1-Stretch,80.000,21.6,11666,11664,6665,6663,498.8,583.5
Until breaking,1-Stretch,81.000,21.6,11750,11748,6749,6747,505.0,585.1
Until breaking,1-Stretch,82.000,21.6,11833,11831,6832,6830,509.6,589.9
Until breaking,1-Stretch,83.000,21.6,11917,11915,6916,6914,509.6,593.1
Until breaking,1-Stretch,84.000,21.6,12001,11998,7000,6997,511.1,593.1
Until breaking,1-Stretch,85.000,21.6,12084,12082,7083,7081,514.2,596.3
Until breaking,1-Stretch,86.000,21.6,12168,12166,7167,7165,518.8,596.3
Until breaking,1-Stretch,87.000,21.6,12251,12249,7250,7248,520.3,597.9
Until breaking,1-Stretch,88.000,21.6,12335,12333,7334,7332,520.3,601.1
Until breaking,1-Stretch,89.000,21.6,12419,12416,7418,7415,518.8,602.7
Until breaking,1-Stretch,90.000,21.6,12502,12500,7501,7499,520.3,604.3
Until breaking,1-Stretch,91.000,21.6,12580,12578,7579,7577,521.8,604.3
Until breaking,1-Stretch,92.000,21.6,12664,12662,7663,7661,518.8,594.7
Until breaking,1-Stretch,93.000,21.6,12747,12745,7746,7744,511.1,583.5
Until breaking,1-Stretch,94.000,21.6,12831,12829,7830,7828,511.1,588.3
Until breaking,1-Stretch,95.000,21.6,12914,12912,7913,7911,509.6,580.3
Until breaking,1-Stretch,96.000,21.6,12998,12996,7997,7995,508.0,580.3
Until breaking,1-Stretch,97.000,21.6,13081,13079,8080,8078,511.1,564.2
Until breaking,1-Stretch,98.000,21.6,13165,13163,8164,8162,515.7,569.0
Until breaking,1-Stretch,99.000,21.6,13249,13246,8248,8245,517.2,575.5
Until breaking,1-Stretch,100.000,21.6,13332,13330,8331,8329,515.7,572.2
Until breaking,1-Stretch,101.000,21.6,13415,13413,8414,8412,518.8,573.9
