TestTime(mS)	ImageTime	
0	21
1000	1021
2000	2020
3000	3019
4000	4019
5000	5019
6000	6019
7000	7018
8000	8018
9000	9017
10000	10017
11000	11017
12000	12016
13000	13017
14000	14016
15000	15016
16000	16015
17000	17015
18000	18014
19000	19014
20000	20013
21000	21013
22000	22013
23000	23012
24000	24012
25000	25012
26000	26011
27000	27011
28000	28011
29000	29009
30000	30009
31000	31008
32000	32008
33000	33007
34000	34007
35000	35007
36000	36006
37000	37006
38000	38006
39000	39006
40000	40005
41000	41006
42000	42004
43000	43004
44000	44003
45000	45004
46000	46004
47000	47002
48000	48003
49000	49001
50000	50002
51000	51001
52000	52000
53000	53001
54000	54001
55000	55001
56000	56000
57000	56998
58000	57999
59000	58997
60000	59998
61000	60998
62000	61997
63000	62997
64000	63997
65000	64996
66000	65996
67000	66996
68000	67995
69000	68995
70000	69994
71000	70994
72000	71994
73000	72992
74000	73993
75000	74992
76000	75991
77000	76992
78000	77991
79000	78991
80000	79990
81000	80991
82000	81990
83000	82989
84000	83989
85000	84988
86000	85987
87000	86988
88000	87987
89000	88987
90000	89987
91000	90986
92000	91986
93000	92985
94000	93985
95000	94985
96000	95985
97000	96984
98000	97983
99000	98983
100000	99983
101000	100982
102000	101981
103000	102982
104000	103981
105000	104981
106000	105980
107000	106980
108000	107980
109000	108978
110000	109979
111000	110978
112000	111978
113000	112978
114000	113977
115000	114978
116000	115976
117000	116976
118000	117976
119000	118975
120000	119975
121000	120975
122000	121974
123000	122974
124000	123973
125000	124973
126000	125973
127000	126972
128000	127972
129000	128971
130000	130033
131000	131033
132000	132033
133000	133033
134000	134032
135000	135032
136000	136031
137000	137031
138000	138031
139000	139030
140000	140030
141000	141029
142000	142028
143000	143028
144000	144028
145000	145027
146000	146028
147000	147027
148000	148027
149000	149026
150000	150026
151000	151026
152000	152026
153000	153025
154000	154024
155000	155024
156000	156024
157000	157023
158000	158023
159000	159023
160000	160023
161000	161022
162000	162021
163000	163021
164000	164020
165000	165020
166000	166020
167000	167019
168000	168019
169000	169018
170000	170018
171000	171018
172000	172017
173000	173016
174000	174017
175000	175017
176000	176015
177000	177016
178000	178015
179000	179015
180000	180014
181000	181014
182000	182013
183000	183014
184000	184013
185000	185012
186000	186012
187000	187011
188000	188011
189000	189011
190000	190011
191000	191009
192000	192010
193000	193009
194000	194009
195000	195008
196000	196008
197000	197008
198000	198007
199000	199007
200000	200006
201000	201005
202000	202006
203000	203006
204000	204005
205000	205005
206000	206004
207000	207004
208000	208004
209000	209003
210000	210003
211000	211002
212000	212002
213000	213001
214000	214001
215000	215001
216000	216000
217000	217000
218000	218000
219000	218999
220000	219999
221000	220998
222000	221998
223000	222998
224000	223998
225000	224997
226000	225997
227000	226996
228000	227995
229000	228996
230000	229994
231000	230994
232000	231994
233000	232994
234000	233994
235000	234993
236000	235993
237000	236992
238000	237993
239000	238992
241000	240991
242000	241990
243000	242989
244000	243990
245000	244989
246000	245988
247000	246989
248000	247988
249000	248987
250000	249987
251000	250986
252000	251986
253000	252986
254000	253985
255000	254985
256000	255985
257000	256984
258000	257983
259000	258984
260000	259983
261000	260982
262000	261983
263000	262983
264000	263981
265000	264981
266000	265981
267000	266980
268000	267980
269000	268980
270000	269979
271000	270979
272000	271978
273000	272978
274000	273978
275000	274977
276000	275977
277000	276977
278000	277976
279000	278975
280000	279976
281000	280975
282000	281974
283000	282975
284000	283974
285000	284973
286000	285974
287000	286973
288000	287972
289000	288972
290000	289971
291000	290971
292000	292033
293000	293033
294000	294032
295000	295032
296000	296032
297000	297031
298000	298030
299000	299031
300000	299967
301000	300968
302000	301967
303000	302966
304000	303966
305000	304966
306000	305966
307000	306966
308000	307965
309000	308965
310000	309964
311000	310963
312000	311963
313000	312963
314000	313962
315000	314962
316000	315962
317000	316961
318000	317960
319000	318960
320000	319960
321000	320959
322000	321960
323000	322959
324000	323958
325000	324958
326000	325958
327000	326957
328000	327957
329000	328956
330000	329956
331000	330956
332000	331955
333000	332955
334000	333955
335000	334954
336000	335954
337000	336954
338000	337953
339000	338952
340000	339953
341000	340952
342000	341951
343000	342951
344000	343951
345000	344950
346000	345950
347000	346950
348000	347949
349000	348949
350000	349948
351000	350948
352000	351948
353000	352948
354000	353947
355000	354947
356000	355946
357000	356946
358000	357946
359000	358945
360000	359945
361000	360944
362000	361944
363000	362943
364000	363943
365000	364943
366000	365942
367000	366942
368000	367941
369000	368941
370000	369941
371000	370940
372000	371939
373000	372940
374000	373939
375000	374938
376000	375939
377000	376938
378000	377937
379000	378937
380000	379937
381000	380936
382000	381937
383000	382936
384000	383935
385000	384935
386000	385935
387000	386934
388000	387934
389000	388933
390000	389933
391000	390933
392000	391932
393000	392931
394000	393932
395000	394931
396000	395930
397000	396931
398000	397930
399000	398930
400000	399930
401000	400929
402000	401928
403000	402928
404000	403928
405000	404927
406000	405927
407000	406989
408000	407989
409000	408988
410000	409988
411000	410987
412000	411987
413000	412987
414000	413986
415000	414985
416000	415986
417000	416985
418000	417984
419000	418985
420000	419984
