SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,0.000,22.1,5001,5001,0,0,-0.0,-9.0
Until breaking,1-Stretch,1.000,22.1,5083,5080,82,79,3.1,3.8
Until breaking,1-Stretch,2.000,22.1,5166,5164,165,163,-0.0,10.3
Until breaking,1-Stretch,3.000,22.1,5250,5247,249,246,3.1,15.1
Until breaking,1-Stretch,4.000,22.1,5333,5331,332,330,4.7,21.5
Until breaking,1-Stretch,5.000,22.1,5417,5414,416,413,6.3,26.3
Until breaking,1-Stretch,6.000,22.1,5500,5498,499,497,7.8,32.8
Until breaking,1-Stretch,7.000,22.1,5584,5581,583,580,12.5,39.2
Until breaking,1-Stretch,8.000,22.1,5667,5665,666,664,14.1,45.6
Until breaking,1-Stretch,9.000,22.1,5751,5748,750,747,17.2,55.3
Until breaking,1-Stretch,10.000,22.1,5834,5832,833,831,21.9,60.1
Until breaking,1-Stretch,11.000,22.1,5918,5915,917,914,20.3,68.2
Until breaking,1-Stretch,12.000,22.1,6001,5999,1000,998,26.6,76.2
Until breaking,1-Stretch,13.000,22.1,6085,6082,1084,1081,31.3,84.2
Until breaking,1-Stretch,14.000,22.1,6168,6166,1167,1165,36.0,89.1
Until breaking,1-Stretch,15.000,22.1,6252,6249,1251,1248,40.7,97.1
Until breaking,1-Stretch,16.000,22.1,6336,6333,1335,1332,43.8,105.1
Until breaking,1-Stretch,17.000,22.1,6419,6416,1418,1415,43.8,108.4
Until breaking,1-Stretch,18.000,22.1,6502,6500,1501,1499,54.8,116.4
Until breaking,1-Stretch,19.000,22.1,6586,6583,1585,1582,59.5,122.8
Until breaking,1-Stretch,20.000,22.1,6669,6667,1668,1666,67.3,127.7
Until breaking,1-Stretch,21.000,22.1,6753,6750,1752,1749,73.6,134.1
Until breaking,1-Stretch,22.000,22.1,6836,6834,1835,1833,79.8,140.5
Until breaking,1-Stretch,23.000,22.1,6920,6917,1919,1916,84.5,145.4
Until breaking,1-Stretch,24.000,22.1,7003,7001,2002,2000,87.6,153.4
Until breaking,1-Stretch,25.000,22,7087,7084,2086,2083,100.2,159.8
Until breaking,1-Stretch,26.000,22,7171,7168,2170,2167,103.3,166.3
Until breaking,1-Stretch,27.000,22,7249,7246,2248,2245,104.9,169.5
Until breaking,1-Stretch,28.000,22,7332,7330,2331,2329,112.7,177.5
Until breaking,1-Stretch,29.000,22,7416,7414,2415,2413,118.9,180.7
Until breaking,1-Stretch,30.000,22.1,7499,7497,2498,2496,125.2,185.6
Until breaking,1-Stretch,31.000,22.1,7583,7581,2582,2580,128.3,190.4
Until breaking,1-Stretch,32.000,22.1,7666,7664,2665,2663,134.6,192.0
Until breaking,1-Stretch,33.000,22.1,7750,7748,2749,2747,137.7,196.8
Until breaking,1-Stretch,34.000,22.1,7833,7831,2832,2830,144.0,201.6
Until breaking,1-Stretch,35.000,22.1,7917,7915,2916,2914,145.5,204.9
Until breaking,1-Stretch,36.000,22.1,8000,7998,2999,2997,153.4,208.1
Until breaking,1-Stretch,37.000,22.1,8084,8082,3083,3081,153.4,211.3
Until breaking,1-Stretch,38.000,22.1,8167,8165,3166,3164,151.8,217.7
Until breaking,1-Stretch,39.000,22.1,8251,8249,3250,3248,158.1,224.2
Until breaking,1-Stretch,40.000,22.1,8334,8332,3333,3331,164.3,227.4
Until breaking,1-Stretch,41.000,22.1,8418,8416,3417,3415,158.1,230.6
Until breaking,1-Stretch,42.000,22.1,8501,8499,3500,3498,161.2,233.8
Until breaking,1-Stretch,43.000,22.1,8585,8583,3584,3582,162.8,235.4
Until breaking,1-Stretch,44.000,22.1,8668,8666,3667,3665,165.9,238.6
Until breaking,1-Stretch,45.000,22.1,8752,8750,3751,3749,167.5,243.5
Until breaking,1-Stretch,46.000,22.1,8835,8833,3834,3832,173.7,246.7
Until breaking,1-Stretch,47.000,22.1,8919,8917,3918,3916,173.7,245.1
Until breaking,1-Stretch,48.000,22.1,9002,9000,4001,3999,178.4,246.7
Until breaking,1-Stretch,49.000,22.1,9086,9084,4085,4083,175.3,251.5
Until breaking,1-Stretch,50.000,22,9169,9167,4168,4166,183.1,256.3
Until breaking,1-Stretch,51.000,22,9253,9251,4252,4250,184.7,262.7
Until breaking,1-Stretch,52.000,22,9336,9334,4335,4333,186.2,267.6
Until breaking,1-Stretch,53.000,22,9414,9412,4413,4411,187.8,267.6
Until breaking,1-Stretch,54.000,22,9498,9496,4497,4495,194.1,274.0
Until breaking,1-Stretch,55.000,22,9581,9579,4580,4578,194.1,275.6
Until breaking,1-Stretch,56.000,22,9665,9663,4664,4662,200.3,282.0
Until breaking,1-Stretch,57.000,22,9748,9746,4747,4745,203.5,282.0
Until breaking,1-Stretch,58.000,22,9832,9830,4831,4829,201.9,280.4
Until breaking,1-Stretch,59.000,22,9915,9913,4914,4912,208.2,283.7
Until breaking,1-Stretch,60.000,22,9999,9997,4998,4996,206.6,290.1
Until breaking,1-Stretch,61.000,22,10082,10080,5081,5079,209.7,291.7
Until breaking,1-Stretch,62.000,22,10166,10164,5165,5163,214.4,293.3
Until breaking,1-Stretch,63.000,22,10249,10247,5248,5246,219.1,290.1
Until breaking,1-Stretch,64.000,22,10333,10331,5332,5330,220.7,294.9
Until breaking,1-Stretch,65.000,22,10416,10414,5415,5413,225.4,294.9
Until breaking,1-Stretch,66.000,22,10500,10498,5499,5497,228.5,298.1
Until breaking,1-Stretch,67.000,22,10583,10581,5582,5580,230.1,296.5
Until breaking,1-Stretch,68.000,22,10667,10665,5666,5664,234.8,301.3
Until breaking,1-Stretch,69.000,22,10750,10748,5749,5747,237.9,301.3
Until breaking,1-Stretch,70.000,22,10834,10832,5833,5831,244.1,304.6
Until breaking,1-Stretch,71.000,22,10917,10915,5916,5914,236.3,303.0
Until breaking,1-Stretch,72.000,22,11001,10999,6000,5998,245.7,306.2
Until breaking,1-Stretch,73.000,22,11085,11082,6084,6081,247.3,311.0
Until breaking,1-Stretch,74.000,22,11168,11166,6167,6165,244.1,315.8
Until breaking,1-Stretch,75.000,22,11252,11249,6251,6248,256.7,315.8
Until breaking,1-Stretch,76.000,22,11335,11333,6334,6332,258.2,320.6
Until breaking,1-Stretch,77.000,22,11419,11416,6418,6415,255.1,325.5
Until breaking,1-Stretch,78.000,22,11502,11500,6501,6499,259.8,328.7
Until breaking,1-Stretch,79.000,22,11580,11578,6579,6577,261.4,325.5
Until breaking,1-Stretch,80.000,22,11664,11662,6663,6661,264.5,333.5
Until breaking,1-Stretch,81.000,22,11747,11745,6746,6744,259.8,339.9
Until breaking,1-Stretch,82.000,22,11831,11829,6830,6828,262.9,341.6
Until breaking,1-Stretch,83.000,22,11914,11912,6913,6911,266.1,341.6
Until breaking,1-Stretch,84.000,22,11997,11996,6996,6995,267.6,343.2
Until breaking,1-Stretch,85.000,22,12081,12079,7080,7078,269.2,346.4
Until breaking,1-Stretch,86.000,22,12165,12162,7164,7161,270.8,344.8
Until breaking,1-Stretch,87.000,22,12248,12246,7247,7245,272.3,344.8
Until breaking,1-Stretch,88.000,22,12332,12330,7331,7329,266.1,343.2
Until breaking,1-Stretch,89.000,22,12415,12413,7414,7412,273.9,348.0
Until breaking,1-Stretch,90.000,22,12499,12497,7498,7496,272.3,348.0
Until breaking,1-Stretch,91.000,22,12582,12580,7581,7579,278.6,354.4
Until breaking,1-Stretch,92.000,22,12666,12664,7665,7663,288.0,346.4
Until breaking,1-Stretch,93.000,22,12749,12747,7748,7746,288.0,352.8
Until breaking,1-Stretch,94.000,22,12833,12831,7832,7830,289.5,354.4
Until breaking,1-Stretch,95.000,22,12916,12914,7915,7913,292.7,359.2
Until breaking,1-Stretch,96.000,22,13000,12998,7999,7997,294.2,362.5
Until breaking,1-Stretch,97.000,22,13084,13081,8083,8080,295.8,365.7
Until breaking,1-Stretch,98.000,22,13167,13165,8166,8164,295.8,368.9
Until breaking,1-Stretch,99.000,22,13250,13248,8249,8247,295.8,370.5
Until breaking,1-Stretch,100.000,22,13334,13332,8333,8331,300.5,370.5
Until breaking,1-Stretch,101.000,22,13417,13415,8416,8414,303.6,370.5
Until breaking,1-Stretch,102.000,22,13501,13499,8500,8498,308.3,375.3
Until breaking,1-Stretch,103.000,22,13584,13582,8583,8581,308.3,375.3
Until breaking,1-Stretch,104.000,22,13668,13666,8667,8665,309.9,378.5
Until breaking,1-Stretch,105.000,22,13752,13749,8751,8748,311.4,380.1
Until breaking,1-Stretch,106.000,22,13829,13827,8828,8826,316.1,380.1
Until breaking,1-Stretch,107.000,22,13913,13911,8912,8910,311.4,381.8
Until breaking,1-Stretch,108.000,22,13996,13994,8995,8993,308.3,385.0
Until breaking,1-Stretch,109.000,22,14080,14078,9079,9077,311.4,381.8
Until breaking,1-Stretch,110.000,22,14164,14161,9163,9160,311.4,385.0
Until breaking,1-Stretch,111.000,22,14247,14245,9246,9244,311.4,380.1
Until breaking,1-Stretch,112.000,22,14331,14328,9330,9327,311.4,383.4
Until breaking,1-Stretch,113.000,22,14414,14412,9413,9411,311.4,381.8
Until breaking,1-Stretch,114.000,22,14498,14495,9497,9494,317.7,386.6
Until breaking,1-Stretch,115.000,22,14581,14579,9580,9578,317.7,389.8
Until breaking,1-Stretch,116.000,22,14665,14663,9664,9662,319.3,389.8
Until breaking,1-Stretch,117.000,22,14748,14746,9747,9745,317.7,391.4
Until breaking,1-Stretch,118.000,22,14832,14830,9831,9829,320.8,389.8
Until breaking,1-Stretch,119.000,22,14915,14913,9914,9912,316.1,393.0
Until breaking,1-Stretch,120.000,22,14999,14997,9998,9996,319.3,381.8
Until breaking,1-Stretch,121.000,22,15082,15080,10081,10079,319.3,385.0
Until breaking,1-Stretch,122.000,22,15165,15164,10164,10163,320.8,385.0
Until breaking,1-Stretch,123.000,22,15249,15247,10248,10246,325.5,388.2
Until breaking,1-Stretch,124.000,22,15333,15330,10332,10329,325.5,389.8
Until breaking,1-Stretch,125.000,22,15416,15414,10415,10413,327.1,391.4
Until breaking,1-Stretch,126.000,22,15500,15497,10499,10496,333.4,393.0
Until breaking,1-Stretch,127.000,22,15583,15581,10582,10580,336.5,397.8
Until breaking,1-Stretch,128.000,22,15667,15664,10666,10663,336.5,399.4
Until breaking,1-Stretch,129.000,22,15750,15748,10749,10747,336.5,401.1
Until breaking,1-Stretch,130.000,22,15834,15832,10833,10831,341.2,402.7
Until breaking,1-Stretch,131.000,22,15917,15915,10916,10914,341.2,402.7
Until breaking,1-Stretch,132.000,22,15995,15993,10994,10992,342.7,402.7
Until breaking,1-Stretch,133.000,22,16079,16076,11078,11075,344.3,407.5
Until breaking,1-Stretch,134.000,22,16162,16160,11161,11159,345.9,407.5
Until breaking,1-Stretch,135.000,22,16246,16243,11245,11242,349.0,410.7
