TestTime(mS)	ImageTime	
0	-22
1000	978
2000	1977
3000	2977
4000	3976
5000	4976
6000	5976
7000	6975
8000	7975
9000	8975
10000	9974
11000	10974
12000	11974
13000	12973
14000	13972
15000	14972
16000	15972
17000	16971
18000	18033
19000	19033
20000	20033
21000	21032
22000	22032
23000	23032
24000	24031
25000	25031
26000	26030
27000	27030
28000	28030
29000	29029
30000	30029
31000	31028
32000	32028
33000	33028
34000	34027
35000	35027
36000	36026
37000	37026
38000	38025
39000	39025
40000	40025
41000	41025
42000	42024
43000	43024
44000	44023
45000	45023
46000	46022
47000	47022
48000	48021
49000	49022
50000	50021
51000	51021
52000	52020
53000	53020
54000	54020
55000	55018
56000	56019
57000	57019
58000	58018
59000	59018
60000	60017
61000	61017
62000	62016
63000	63016
64000	64015
65000	65015
66000	66014
67000	67015
68000	68015
69000	69014
70000	70014
71000	71012
72000	72012
73000	73012
74000	74012
75000	75012
76000	76011
77000	77011
78000	78010
79000	79010
80000	80010
81000	81009
82000	82009
83000	83008
84000	84008
85000	85007
86000	86007
87000	87006
88000	88006
89000	89006
90000	90006
91000	91005
92000	92005
93000	93004
94000	94004
95000	95004
96000	96003
97000	97002
98000	98003
99000	99002
100000	100001
101000	101000
102000	102001
103000	103001
104000	104000
105000	104999
106000	106000
107000	106999
108000	107998
109000	108999
110000	109998
111000	110998
112000	111997
113000	112997
114000	113997
115000	114995
116000	115996
117000	116995
118000	117995
119000	118995
120000	119994
121000	120994
122000	121993
123000	122992
124000	123992
125000	124992
126000	125992
127000	126992
128000	127992
129000	128991
130000	129990
131000	130990
132000	131990
133000	132989
134000	133988
135000	134989
136000	135988
137000	136988
138000	137987
139000	138987
140000	139986
141000	140986
142000	141986
143000	142985
144000	143985
145000	144985
146000	145984
147000	146984
148000	147984
149000	148983
150000	149982
151000	150982
152000	151982
153000	152981
154000	153981
155000	154981
156000	155980
157000	156980
158000	157980
159000	158979
160000	159979
161000	160978
162000	161978
163000	162978
164000	163977
165000	164977
166000	165976
167000	166976
168000	167976
169000	168975
170000	169975
171000	170975
172000	171974
173000	172973
174000	173973
175000	174973
176000	175973
177000	176973
178000	177971
179000	178972
180000	179970
181000	181033
182000	182032
183000	183032
184000	184031
185000	185031
186000	186030
187000	187031
188000	188031
189000	189030
190000	190029
191000	191029
192000	192029
193000	193029
194000	194028
195000	195028
196000	196027
197000	197027
198000	198026
199000	199026
200000	200026
201000	201026
202000	202025
203000	203025
204000	204025
205000	205024
206000	206023
207000	207023
208000	208022
209000	209021
210000	210022
211000	211022
212000	212022
213000	213021
214000	214020
215000	215019
216000	216020
217000	217019
218000	218019
219000	219019
220000	220019
221000	221018
222000	222016
223000	223017
224000	224017
225000	225016
226000	226016
227000	227015
228000	228015
229000	229015
230000	230013
231000	231014
232000	232014
233000	233013
234000	234013
235000	235013
236000	236012
237000	237012
238000	238011
239000	239011
240000	240009
241000	241009
242000	242009
243000	243009
244000	244008
245000	245009
246000	246008
247000	247007
248000	248007
249000	249006
250000	250006
251000	251006
252000	252005
253000	253005
254000	254005
255000	255004
256000	256004
257000	257003
258000	258003
259000	259003
260000	260003
261000	261002
262000	262002
263000	263002
264000	264001
265000	265001
266000	265999
267000	266999
268000	267999
269000	268999
270000	269999
271000	270999
272000	271997
273000	272998
274000	273997
275000	274996
276000	275996
277000	276996
278000	277996
279000	278995
280000	279995
281000	280995
282000	281994
283000	282994
284000	283994
285000	284992
286000	285993
287000	286992
288000	287991
289000	288992
290000	289991
291000	290991
292000	291990
293000	292990
294000	293990
295000	294989
296000	295989
297000	296988
298000	297988
299000	298988
300000	299925
301000	300925
302000	301924
303000	302923
304000	303923
305000	304923
306000	305923
307000	306922
308000	307922
309000	308921
310000	309921
311000	310921
312000	311920
313000	312920
314000	313919
315000	314918
316000	315919
317000	316919
318000	317918
319000	318917
320000	319917
321000	320917
322000	321916
323000	322916
324000	323916
325000	324914
326000	325914
327000	326914
328000	327914
329000	328913
330000	329913
331000	330975
332000	331975
333000	332975
334000	333974
335000	334974
336000	335974
337000	336973
338000	337973
339000	338972
340000	339972
341000	340972
342000	341971
343000	342970
344000	343970
345000	344970
346000	345970
347000	346970
348000	347968
349000	348969
350000	349968
351000	350967
352000	351967
353000	352967
354000	353966
355000	354965
356000	355966
357000	356966
358000	357965
359000	358964
360000	359964
361000	360964
362000	361964
363000	362963
364000	363963
365000	364962
366000	365962
367000	366961
368000	367961
369000	368960
370000	369960
371000	370960
372000	371960
373000	372959
374000	373959
375000	374958
376000	375958
377000	376958
378000	377957
379000	378956
380000	379956
381000	380955
382000	381956
383000	382955
384000	383955
385000	384955
386000	385953
387000	386954
388000	387953
389000	388953
390000	389952
391000	390952
392000	391951
393000	392951
394000	393951
395000	394951
396000	395950
397000	396949
398000	397950
399000	398949
400000	399949
401000	400948
402000	401948
403000	402948
404000	403947
405000	404947
406000	405947
407000	406946
408000	407945
409000	408945
410000	409945
411000	410945
412000	411943
413000	412944
414000	413943
415000	414943
416000	415943
417000	416942
418000	417942
419000	418941
420000	419941
