TestTime(mS)	ImageTime	
0	-20
1000	979
2000	1979
3000	2979
4000	3978
5000	4978
6000	5976
7000	6977
8000	7977
9000	8977
10000	9976
11000	10976
12000	11974
13000	12975
14000	13974
15000	14974
16000	15973
17000	16973
18000	17973
19000	18973
20000	20033
21000	20972
22000	21971
23000	23033
24000	24033
25000	25032
26000	26032
27000	27032
28000	28032
29000	29031
30000	30031
31000	31030
32000	32030
33000	33030
34000	34029
35000	35028
36000	36028
37000	37028
38000	38028
39000	39026
40000	40027
41000	41027
42000	42026
43000	43025
44000	44025
45000	45025
46000	46025
47000	47024
48000	48024
49000	49023
50000	50023
51000	51023
52000	52022
53000	53022
54000	54022
55000	55021
56000	56020
57000	57020
58000	58020
59000	59019
60000	60019
61000	61019
62000	62018
63000	63018
64000	64017
65000	65017
66000	66017
67000	67016
68000	68016
69000	69016
70000	70015
71000	71015
72000	72015
73000	73014
74000	74013
75000	75013
76000	76013
77000	77012
78000	78012
79000	79012
80000	80010
81000	81011
82000	82010
83000	83010
84000	84009
85000	85009
86000	86008
87000	87008
88000	88008
89000	89007
90000	90008
91000	91007
92000	92007
93000	93006
94000	94006
95000	95006
96000	96005
97000	97005
98000	98004
99000	99004
100000	100004
101000	101003
102000	102002
103000	103003
104000	104002
105000	105002
106000	106001
107000	107001
108000	108000
109000	109000
110000	109999
111000	111000
112000	111999
113000	112998
114000	113998
115000	114998
116000	115998
117000	116997
118000	117997
119000	118997
120000	119996
121000	120996
122000	121995
123000	122995
124000	123995
125000	124994
126000	125994
127000	126993
128000	127993
129000	128992
130000	129992
131000	130992
132000	131991
133000	132991
134000	133991
135000	134991
136000	135990
137000	136990
138000	137989
139000	138988
140000	139988
141000	140988
142000	141987
143000	142988
144000	143987
145000	144986
146000	145986
147000	146986
148000	147985
149000	148984
150000	149984
151000	150985
152000	151983
153000	152983
154000	153983
155000	154982
156000	155983
157000	156982
158000	157981
159000	158981
160000	159981
161000	160981
162000	161979
163000	162980
164000	163979
165000	164979
166000	165977
167000	166978
168000	167978
169000	168977
170000	169977
171000	170976
172000	171975
173000	172976
174000	173976
175000	174974
176000	175974
177000	176973
178000	177974
179000	178974
180000	179972
181000	180973
182000	181972
183000	182972
184000	183972
185000	185033
186000	186033
187000	187032
188000	188033
189000	189032
190000	190031
191000	191031
192000	192031
193000	193030
194000	194030
195000	195029
196000	196029
197000	197029
198000	198029
199000	199028
200000	200028
201000	201027
202000	202026
203000	203027
204000	204026
205000	205026
206000	206026
207000	207025
208000	208025
209000	209024
210000	210024
211000	211024
212000	212024
213000	213023
214000	214022
215000	215022
216000	216021
217000	217021
218000	218021
219000	219021
220000	220020
221000	221019
222000	222019
223000	223019
224000	224019
225000	225018
226000	226017
227000	227017
228000	228017
229000	229017
230000	230016
231000	231016
232000	232015
233000	233014
234000	234014
235000	235013
236000	236014
237000	237012
238000	238013
239000	239012
240000	240012
241000	241011
242000	242011
243000	243011
244000	244010
245000	245009
246000	246010
247000	247009
248000	248008
249000	249009
250000	250008
251000	251007
252000	252007
253000	253007
254000	254006
255000	255006
256000	256005
257000	257005
258000	258005
259000	259004
260000	260004
261000	261004
262000	262004
263000	263003
264000	264003
265000	265003
266000	266002
267000	267002
268000	268002
269000	269002
270000	270000
271000	271001
272000	272000
273000	272999
274000	273999
275000	274998
276000	275998
277000	276997
278000	277998
279000	278998
280000	279997
281000	280997
282000	281996
283000	282996
284000	283995
285000	284995
286000	285995
287000	286995
288000	287993
289000	288994
290000	289992
291000	290993
292000	291991
293000	292991
294000	293992
295000	294990
296000	295991
297000	296990
298000	297991
299000	298990
300000	299926
301000	300926
302000	301926
303000	302926
304000	303925
305000	304925
306000	305924
307000	306924
308000	307924
309000	308923
310000	309923
311000	310923
312000	311921
313000	312922
314000	313922
315000	314921
316000	315921
317000	316920
318000	317920
319000	318920
320000	319919
321000	320918
322000	321918
323000	322918
324000	323918
325000	324917
326000	325917
327000	326916
328000	327916
329000	328916
330000	329916
331000	330915
332000	331915
333000	332914
334000	333914
335000	334913
336000	335913
337000	336912
338000	337974
339000	338974
340000	339974
341000	340974
342000	341972
343000	342973
344000	343973
345000	344972
346000	345972
347000	346971
348000	347971
349000	348970
350000	349970
351000	350970
352000	351968
353000	352969
354000	353969
355000	354968
356000	355968
357000	356967
358000	357967
359000	358966
360000	359965
361000	360966
362000	361965
363000	362965
364000	363965
365000	364964
366000	365964
367000	366963
368000	367962
369000	368962
370000	369962
371000	370962
372000	371961
373000	372961
374000	373960
375000	374960
376000	375960
377000	376960
378000	377959
379000	378959
380000	379958
381000	380957
382000	381957
383000	382957
384000	383957
385000	384957
386000	385956
387000	386956
388000	387955
389000	388955
390000	389955
391000	390954
392000	391954
393000	392954
394000	393953
395000	394952
396000	395953
397000	396952
398000	397952
399000	398951
400000	399951
401000	400951
402000	401950
403000	402949
404000	403949
405000	404949
406000	405948
407000	406948
408000	407948
409000	408947
410000	409947
411000	410946
412000	411946
413000	412946
414000	413946
415000	414945
416000	415945
417000	416944
418000	417943
419000	418944
420000	419943
