TestTime(mS)	ImageTime	
0	29
1000	1028
2000	2027
3000	3027
4000	4027
5000	5026
6000	6026
7000	7025
8000	8026
9000	9025
10000	10024
11000	11024
12000	12024
13000	13023
14000	14023
15000	15022
16000	16022
17000	17022
18000	18021
19000	19021
20000	20021
21000	21020
22000	22020
23000	23019
24000	24019
25000	25019
26000	26018
27000	27018
28000	28017
29000	29017
30000	30016
31000	31015
32000	32016
33000	33016
34000	34015
35000	35015
36000	36014
37000	37014
38000	38014
39000	39013
40000	40013
41000	41013
42000	42012
43000	43011
44000	44012
45000	45010
46000	46010
47000	47010
48000	48010
49000	49009
50000	50009
51000	51009
52000	52008
53000	53007
54000	54007
55000	55006
56000	56007
57000	57006
58000	58007
59000	59005
60000	60005
61000	61005
62000	62005
63000	63004
64000	64004
65000	65003
66000	66002
67000	67003
68000	68002
69000	69002
70000	70001
71000	71001
72000	72001
73000	72999
74000	74000
75000	74999
76000	75999
77000	76999
78000	77998
79000	78998
80000	79996
81000	80997
82000	81997
83000	82996
84000	83996
85000	84996
86000	85994
87000	86995
88000	87994
89000	88993
90000	89994
91000	90993
92000	91993
93000	92992
94000	93992
95000	94992
96000	95991
97000	96991
98000	97990
99000	98989
100000	99990
101000	100989
102000	101989
103000	102989
104000	103987
105000	104988
106000	105987
107000	106987
108000	107986
109000	108986
110000	109986
111000	110985
112000	111984
113000	112985
114000	113984
115000	114984
116000	115984
117000	116983
118000	117982
119000	118983
120000	119982
121000	120981
122000	121981
123000	122981
124000	123980
125000	124980
126000	125980
127000	126979
128000	127979
129000	128979
130000	129978
131000	130978
132000	131977
133000	132977
134000	133977
135000	134976
136000	135976
137000	136976
138000	137975
139000	138974
140000	139974
141000	140974
142000	141974
143000	142973
144000	143972
145000	144972
146000	145972
147000	146972
148000	147971
149000	148971
150000	149970
151000	151033
152000	152031
153000	153032
154000	154030
155000	155030
156000	156031
157000	157030
158000	158030
159000	159030
160000	160029
161000	161029
162000	162028
163000	163028
164000	164028
165000	165026
166000	166027
167000	167026
168000	168026
169000	169026
170000	170025
171000	171025
172000	172024
173000	173024
174000	174024
175000	175023
176000	176023
177000	177022
178000	178022
179000	179021
180000	180021
181000	181021
182000	182021
183000	183021
184000	184020
185000	185019
186000	186018
187000	187019
188000	188018
189000	189018
190000	190017
191000	191017
192000	192017
193000	193016
194000	194016
195000	195015
196000	196015
197000	197015
198000	198014
199000	199014
200000	200013
201000	201013
202000	202013
203000	203012
204000	204011
205000	205011
206000	206011
207000	207010
208000	208010
209000	209011
210000	210009
211000	211009
212000	212009
213000	213008
214000	214008
215000	215008
216000	216008
217000	217007
218000	218007
219000	219006
220000	220006
221000	221006
222000	222004
223000	223005
224000	224004
225000	225004
226000	226004
227000	227003
228000	228003
229000	229002
230000	230002
231000	231002
232000	232000
233000	233001
234000	234001
235000	235000
236000	236000
237000	237000
238000	237999
239000	238998
240000	239999
241000	240998
242000	241997
243000	242996
244000	243997
245000	244997
246000	245995
247000	246995
248000	247995
249000	248994
250000	249994
251000	250994
252000	251993
253000	252994
254000	253992
255000	254992
256000	255991
257000	256991
258000	257991
259000	258990
260000	259990
261000	260990
262000	261989
263000	262989
264000	263988
265000	264988
266000	265988
267000	266987
268000	267986
269000	268988
270000	269986
271000	270985
272000	271986
273000	272985
274000	273984
275000	274985
276000	275984
277000	276983
278000	277983
279000	278983
280000	279982
281000	280982
282000	281981
283000	282981
284000	283981
285000	284980
286000	285980
287000	286980
288000	287979
289000	288978
290000	289979
291000	290978
292000	291977
293000	292977
294000	293977
295000	294976
296000	295977
297000	296976
298000	297975
299000	298975
300000	299975
301000	300974
302000	301975
303000	302973
304000	303973
305000	304973
306000	305972
307000	306972
308000	307971
309000	308971
310000	309971
311000	310970
312000	311970
313000	312969
314000	313969
315000	314969
316000	315968
317000	316968
318000	317968
319000	318968
320000	319967
321000	320967
322000	321966
323000	322965
324000	323966
325000	324965
326000	325964
327000	326964
328000	327964
329000	328963
330000	329963
331000	330963
332000	331962
333000	332963
334000	333962
335000	334961
336000	335961
337000	336960
338000	337960
339000	338960
340000	339959
341000	340959
342000	341959
343000	342959
344000	343958
345000	344958
346000	345957
347000	346956
348000	347957
349000	348956
350000	349955
351000	350955
352000	351955
353000	352954
354000	353955
355000	354954
356000	355953
358000	357952
359000	358952
360000	359951
361000	360951
362000	361951
363000	362950
364000	363950
365000	364950
366000	365949
367000	366949
368000	367948
369000	368948
370000	369948
371000	370947
372000	371946
373000	372947
374000	373946
375000	374945
376000	375946
377000	376945
378000	377944
379000	378944
380000	379944
381000	380943
382000	381943
383000	382942
384000	383942
385000	384942
386000	385942
388000	387941
389000	388941
390000	389940
391000	390940
392000	391940
393000	392939
394000	393939
395000	394938
396000	395938
397000	396937
398000	397936
399000	398936
400000	399937
401000	400936
402000	401935
403000	402935
404000	403935
405000	404934
406000	405934
407000	406934
408000	407934
409000	408933
410000	409933
411000	410933
412000	411932
413000	412932
414000	413931
415000	414931
416000	415931
417000	416929
418000	417929
419000	418929
420000	419929
