strain,stress_MPa
0,0.281569989884813
0.00171466727663934,0.492877862108273
0.00343967194670088,0.670957524590314
0.00515433922333,0.808172812844239
0.00684794884669069,0.951783157123651
0.00856778482004132,1.06745887893878
0.0102876207933916,1.27499486523348
0.0119917592433814,1.47122900385053
0.0136958976933814,1.6742920910919
0.0153946760134534,1.88049097365918
0.0171093432900821,2.00918602530712
0.0188395166568652,2.20873999395902
0.020549015236783,2.40456493305198
0.022253153686783,2.60029875544972
0.0239624608334841,2.79603813191291
0.0256926342002671,2.98948262857991
0.0273916039535456,3.17963221345159
0.029106271230185,3.36982773194557
0.0308312759002465,3.55973954277244
0.0325300542203185,3.74672751341941
0.0342341926703083,3.93095736519044
0.0359540286436589,4.11760908971342
0.0376738646170092,4.29980345155532
0.0393728343702877,4.48011783730044
0.041082141516999,4.66010738527221
0.0428019774903493,4.84094895690458
0.0445061159403493,5.01646102747178
0.0461945568669888,5.18837136165554
0.0479195615370504,5.36430313943822
0.0496499263370399,5.53941471685417
0.0513435359603904,5.70510719972199
0.0530528431071017,5.87354849465339
0.0547883766038128,6.04193815178717
0.0565030438804419,6.20659907958177
0.0582018222005139,6.36847817113989
0.0599164894771533,6.52964213924503
0.0616414941472148,6.69138012751898
0.0633456325972046,6.84871929596379
0.0650497710472046,7.00567478356356
0.0667747757172662,7.16392181654313
0.0685051405172557,7.31840469425259
0.0701987501406062,7.46792313811721
0.0718925511971738,7.6150001949459
0.0736332533905962,7.7685163650489
0.0753320317106681,7.91520613839553
0.0770310014639467,8.05896156387082
0.0787613662639362,8.20886248770142
0.0804758421073588,8.35227626309719
0.0821748118606373,8.49465608166177
0.0838841190073483,8.63648469675871
0.0856091236774102,8.77796685826008
0.0873186222573382,8.91681909472028
0.0890174005773996,9.05095668017062
0.0907372365507503,9.18899892373569
0.092462241220822,9.32444246511406
0.0941663796708118,9.45778326733838
0.0958705181208118,9.58913541391525
0.0976060516175127,9.72473567000484
0.0993101900675025,9.85711156594128
0.101014328517503,9.9891103858673
0.102734164490853,10.1197534133862
0.104459169160915,10.2486377535888
0.106168476307626,10.372771416411
0.107867446060904,10.4972004954708
0.109597810860894,10.62175206419
0.111317646834245,10.7436160656754
0.113016425154317,10.8617273202412
0.114720563604306,10.9787938100647
0.116450928404296,11.0957209979225
0.118149706724368,11.2093001350887
0.119853845174368,11.3221851641847
0.121573681147718,11.4343388579609
0.123293517121059,11.5453601228268
0.124992486874347,11.6507768853332
0.126701794021058,11.7571183246806
0.12842679869112,11.8637888048778
0.13013093714111,11.9640273770748
0.131824738197677,12.0624490193234
0.133544382737821,12.1633012406967
0.135279916234522,12.2630930859004
0.13697371729109,12.3574305386216
0.1386830244378,12.4500855598437
0.140428895327934,12.5441179892952
0.142127865081213,12.6338536736338
0.143826834834491,12.7194163033979
0.145551839504553,12.8074131149239
0.147271675477903,12.8935809877111
0.148986151321326,12.9746367185348
0.150679952377893,13.054807401525
0.152410125744676,13.1353155315182
0.154135130414738,13.2154645986862
0.155828931471305,13.2892730246589
0.157538238618017,13.3636194444301
0.159268603418006,13.4393420715515
0.160972741867996,13.509235631938
0.162676880317996,13.5792072494603
0.164391356161418,13.6490815957824
0.16611636083148,13.7153352918767
0.167810161888047,13.7793601565206
0.169529997861398,13.8424879645407
0.171249642401531,13.9080055217993
0.17296430967817,13.9678429213204
0.17465275060481,14.0251260511784
0.176377755274872,14.0836184662037
0.178108120074861,14.1409112030937
0.179801729698222,14.1930197452793
0.181516396974851,14.2457395348832
0.183251930471562,14.3000324759956
0.184956068921552,14.3471585711512
0.186654847241624,14.3936578074613
0.188374683214974,14.4410649083062
0.190105048014964,14.4872315011294
0.191814355161675,14.530823409346
0.193513324914954,14.5718430347142
0.195232969455087,14.6143049157785
0.196952805428438,14.6544659126515
0.198651775181727,14.6923392350023
0.200361082328427,14.7289960669118
0.202091447128417,14.7654811731223
0.203785056751778,14.7982951921861
0.205499724028417,14.8350276794735
0.207219560001757,14.8668593795038
0.20894456467183,14.8985721925116
0.210633005598469,14.9251476450966
0.212347481441891,14.9550303184868
0.214067317415242,14.9840591668979
0.215776815995159,15.0087708552528
0.217475594315231,15.0309582959197
0.219195430288582,15.0555258787929
0.220930963785282,15.0801643135279
0.222614236015211,15.0965575129512
0.224328711858633,15.1148264853947
0.226064245355334,15.1355044211408
0.227778912631973,15.1509104980144
0.229477690952045,15.1643363253935
0.231192358228674,15.1801434958579
0.232922723028664,15.1933243439181
0.234626861478664,15.2056982012808
0.236330808495447,15.2129130823982
0.238061173295437,15.224527984224
0.239781009268787,15.2322364266163
0.241479979022066,15.2375983514148
0.243184117472066,15.2430539447765
0.244914290838839,15.2480123742263
0.246618429288839,15.2504105296177
0.248322567738828,15.2507671906849
0.250042403712179,15.2524039887814
0.251756879555601,15.2507359678306
0.25345584930888,15.2454352878617
0.255165156455591,15.2415456407346
0.256895521255581,15.2373869967083
0.258599659705581,15.2280285465504
0.260293269328931,15.2190255565807
0.262013105302282,15.2071416578559
0.263743470102271,15.1971263268772
0.265447608552271,15.18217538315
0.267151747002261,15.1663273827992
0.268887089065755,15.153740969851
0.270596587645673,15.1330990604753
0.272295365965745,15.1117210122639
0.274020562069024,15.0925129524313
0.275745566739085,15.0703135029742
0.277449705189085,15.0456522515379
0.279148483509147,15.0198693791023
0.280884017005858,14.9954242858886
0.282598492849281,14.9694504736897
0.28430263129927,14.9388280588267
0.28600676974927,14.9073061855822
0.287737325982467,14.8742339775302
0.289436104302539,14.8410032534483
0.291140242752539,14.8037531873058
0.292870416119311,14.7710016139507
0.294584891962734,14.7304899604055
0.296284053149229,14.6925241703706
0.297993168862723,14.653579663939
0.299718364966002,14.614768455078
0.301417143286074,14.5697354920442
0.303121281736064,14.5277815828029
0.304836140445909,14.4877562852586
0.306566313812693,14.4492044662647
0.30826011486926,14.4052883207141
0.309974590712682,14.3666500384312
0.311710124209383,14.3292822861454
0.313414262659383,14.2881785992461
0.315107680849527,14.2484331065121
0.316827516822878,14.211477255728
0.318547352796228,14.1758027428523
0.320272548899496,14.1395998432101
0.321966349956064,14.1018141850273
0.323696523322847,14.066688473861
0.325416359296197,14.0312901631584
0.327115137616259,13.9940809269025
0.328824636196187,13.9592686451588
0.330549449433032,13.9250015624877
0.332253587883032,13.890093210423
0.333952749069527,13.8538626905635
0.3356829224363,13.8220634142666
0.337397398279723,13.7869485110115
0.339096559466218,13.7502316351513
0.340805675179712,13.7178487316535
0.342530871282991,13.683472368992
0.344245347126413,13.6510294215436
0.345933788053052,13.6137253158454
0.347658984156331,13.58281348914
0.349383797393186,13.5488742464398
0.351077598449753,13.5138866363601
0.352776376769815,13.47658493242
0.354511910266526,13.4456839136257
0.356231746239877,13.4107359325536
0.357920187166516,13.3776433095583
0.359655720663217,13.3462667426744
0.36137019650664,13.3140879886091
0.363085055216485,13.2809893612188
0.364783833536557,13.2502648716396
0.36651400690334,13.2204482465952
0.368233842876691,13.1914542236756
0.36992228380333,13.1575558108618
0.37164211977668,13.130406338108
0.373372676009877,13.1029722570279
0.375071454329948,13.0752919957498
0.376780952909866,13.0493962406869
0.378505766146721,13.0269217899355
0.380225602120072,13.0020515855508
0.381914043046711,12.9784290944617
0.383633879020061,12.9588067313692
0.38535907512334,12.9410997703043
0.38706321357333,12.9208001114477
