strain,stress_MPa
0,0.229827247171537
0.00169896975327851,0.439045479603113
0.00341880572662877,0.649994689148742
0.0051438103967009,0.855295351712045
0.00852586094669056,1.1903596076884
0.0102351680934019,1.37891168625786
0.011970701590113,1.56922685150306
0.013690537563453,1.75788599891611
0.0153841471868137,1.94472941254248
0.017098814463453,2.12892612576323
0.0188291792634324,2.31544448784512
0.0205384864101437,2.49730358060928
0.0222426248601437,2.67848535941816
0.0239571007035663,2.86085347284478
0.0256926342002672,3.04138248663213
0.0273810751269063,3.21685501160744
0.0290957424035457,3.3922263831449
0.0308155783768959,3.56684975162868
0.0325197168268857,3.73842727770568
0.0342238552768857,3.90806218454324
0.0359540286436688,4.08105763337205
0.0376635272235866,4.24667893742656
0.0393623055436586,4.40850048061489
0.0410716126903597,4.57283488815435
0.04279144866371,4.73556474189144
0.044500947243638,4.8949532787059
0.0461893881702772,5.05106201881724
0.0479092241436278,5.20883476255846
0.0496445662071222,5.36920791865551
0.0513435359604007,5.51868903819478
0.0530476744103905,5.67282203279463
0.0547883766038128,5.82658294837451
0.0564925150538026,5.97495138009728
0.0581966535038026,6.12065196383898
0.0599059606505136,6.26650575658891
0.0616363254505035,6.41273103681824
0.0633404639004933,6.5531556701956
0.065039433653782,6.69266696492931
0.0667539094972043,6.83124007631536
0.0684842742971942,6.96947305187233
0.0701884127471837,7.10478795778615
0.0718925511971837,7.23928772079134
0.0736227245639565,7.3748002012563
0.0753163341873176,7.50467944085124
0.077020472637307,7.63442203457399
0.0787456687405856,7.76814510480775
0.0804601445840082,7.89527959614724
0.0821591143372867,8.02186454629502
0.0838684214839977,8.14641518841465
0.0856039549806985,8.27463515670432
0.0873080934306986,8.39680898880442
0.0890070631839771,8.51524250986594
0.090732067854039,8.63810371211111
0.0924570725241108,8.7578871287586
0.0941506821474612,8.87556052018469
0.095860180727379,8.99362551146966
0.0975903540941621,9.11271919180981
0.0992996612408734,9.22729113601535
0.101009159820791,9.3397098725377
0.102723635664213,9.45268465719798
0.104438302940853,9.56136781500624
0.106152778784275,9.66865138782043
0.107856917234265,9.77426504159899
0.109582113337543,9.87894820205737
0.111301949310894,9.98122615854879
0.113000727630966,10.0788208883293
0.114704866080956,10.1772331271807
0.116429870751028,10.274728478145
0.118134009201017,10.3687313735705
0.119832978954296,10.4592713904857
0.121557983624368,10.5534044248371
0.123277819597708,10.6430370185144
0.124976789350997,10.7295486441322
0.126686096497708,10.8144157869591
0.128416461297698,10.9022193371868
0.130115239617759,10.9808575577874
0.131814209371048,11.0604422433036
0.133534045344388,11.1395063731162
0.135264218711171,11.2158411347281
0.13696318846445,11.2866544566383
0.13866732691445,11.3598481378114
0.140413197804583,11.4319048780045
0.142122696384501,11.5014700493071
0.143811137311141,11.5629405794183
0.145541310677924,11.6299680416657
0.147266315347985,11.6934959498873
0.148970453797975,11.7526949642009
0.150669423551264,11.8101264552844
0.152394428221326,11.867476313769
0.154119432891387,11.9256022734845
0.155818402644666,11.9763398914518
0.157522541094666,12.0276536699367
0.159252905894656,12.0820541071277
0.160957044344645,12.1279186138605
0.162655822664717,12.1767065141016
0.164386187464707,12.22316611065
0.166106023438057,12.2665780901701
0.167799633061408,12.3055369522618
0.169514300338047,12.3461237340085
0.171239305008109,12.3877717395419
0.17294861215482,12.423485410054
0.174642221778181,12.4568506644941
0.176362057751521,12.4902750729914
0.178097591248232,12.5226903132723
0.179791200871582,12.5516935475322
0.181505868148222,12.5796509380603
0.183230872818283,12.6075704699918
0.184945540094923,12.630644101555
0.186639149718273,12.6533438794764
0.188364154388335,12.6763891170921
0.190094519188325,12.6976372544492
0.191803826335036,12.7161004187918
0.193502796088314,12.7317253714686
0.195222632061665,12.7498773854702
0.196947636731726,12.7651900047248
0.198641246355087,12.7776324691225
0.200350744935005,12.7891012577383
0.202086086998499,12.8013082889883
0.203779888055067,12.8094538026689
0.205489195201778,12.81793057907
0.207203862478407,12.8232236841109
0.208928867148479,12.8300547946398
0.210622476771829,12.8336217842908
0.212337144048468,12.8352177607549
0.21406214871853,12.8377755821895
0.21576628716852,12.834834442464
0.217459896791881,12.8324907587166
0.21919026159187,12.8294029169292
0.220910097565221,12.8227362546794
0.222608875885293,12.8143328293092
0.22431837446521,12.804210387036
0.226053716528705,12.7956874704703
0.227768383805334,12.7824121169467
0.229472522255334,12.7656218293425
0.231187189531963,12.7506795144862
0.232917362898746,12.7324316709119
0.234621501348736,12.713353304374
0.236320471102025,12.6897662155941
0.238050644468797,12.6706547227842
0.239775649138859,12.6477751165288
0.241469450195426,12.6192877056479
0.243173588645426,12.59318065403
0.244903762012199,12.5670546731137
0.246602731765488,12.5378621458707
0.248317399042117,12.5086861817637
0.250031874885539,12.4796734828546
0.25175171085889,12.4489867241259
0.253450680612179,12.4153564595094
0.255165156455601,12.3823899034152
0.256890352558869,12.3510642808684
0.25859965970558,12.3147803652446
0.26028810063222,12.2781154974922
0.262013105302292,12.2423308421115
0.263743470102281,12.2085432277028
0.265442248422343,12.1704799580375
0.267141218175632,12.1344101801009
0.268881920369044,12.1013785545437
0.270591227515755,12.066290733957
0.272295365965755,12.0321198012575
0.274010033242384,12.0001127239715
0.275745566739085,11.9683824876733
0.277449705189085,11.9371728070787
0.279148483509157,11.9048486640458
0.28087865687593,11.8775549820399
0.28259849284928,11.8480737829976
0.284297654035776,11.8173456164288
0.286001792485765,11.7876774905656
0.28772660572262,11.7576118494379
0.289436104302538,11.7276349393959
0.291140242752538,11.696896125097
0.292865438855817,11.6702129129616
0.294574554569311,11.6395486327746
0.296278693019311,11.6104803290518
0.297988191599229,11.5816119660423
0.29970802757258,11.5560562302378
0.301422503416002,11.5288347161817
0.303116304472569,11.5024236127096
0.304830780315992,11.4781964770304
0.306560953682764,11.4568584255064
0.30826011486926,11.4333009137551
0.309974590712682,11.4130418322349
0.311704764079465,11.3951288006245
0.313408902529455,11.3746307367132
0.315107680849527,11.356605312394
0.316822539559373,11.3430507517203
0.318558073056084,11.3314281625558
0.320262211506074,11.3192731868761
0.321960989826146,11.3069159043208
0.323696523322847,11.3013566060223
0.325410999166269,11.2930454609814
0.327109777486341,11.2855873174459
0.328824636196187,11.2822273669952
0.330549449433042,11.2786449972893
0.33225894801296,11.2739801083362
0.333952749069527,11.2703113737068
0.335677562306382,11.2705988624249
0.337397398279733,11.2686467785363
0.339096559466218,11.265159055322
0.34081103530965,11.2620309887757
0.342535848546495,11.2625621922096
