strain,stress_MPa
0,0.0398585591868492
0.00172500467007213,0.0648409114951029
0.00342914312006193,0.0810417161737198
0.00514897909341219,0.123957944484061
0.00687398376347373,0.262931263523473
0.00857812221347375,0.461823551791893
0.0102822606634635,0.648121404750048
0.0120229628568859,0.76776574984512
0.0137219326101644,1.04502172504535
0.015446937280226,1.15865695867688
0.0171667732535766,1.34890315112704
0.0188760804002879,1.58906884080056
0.0205696900236384,1.83227279145314
0.0223000548236279,2.07720171403985
0.0240147221002673,2.31352758406672
0.0257135004203393,2.54743536966452
0.0274385050904008,2.78218773877018
0.0291583410637514,3.01347660823599
0.0308573108170299,3.23756824706248
0.0325666179637409,3.45956758201397
0.034307320157153,3.68475635426675
0.0360168187370811,3.9058822260231
0.0377052596637206,4.11890764018563
0.0394302643337822,4.33546344877387
0.0411552690038437,4.54764811040749
0.0428594074538437,4.75412019308096
0.0445478483804829,4.95677161100241
0.0462833818771838,5.16101760022916
0.0480083865472457,5.36095167532929
0.0496968274738951,5.55397289630268
0.0514061346205962,5.7504909169635
0.0531416681173073,5.94264515793685
0.0548458065672971,6.13111871223433
0.0565342474939363,6.31243540851654
0.0582540834672869,6.49715990789883
0.0599687507439259,6.67907718380038
0.0616780578906372,6.85660062156443
0.0633927251672663,7.03491206222449
0.0651125611406165,7.20909076069539
0.0668375658106784,7.38023237694999
0.0685311754340391,7.54716168453004
0.0702561801041007,7.71602887806531
0.0719760160774513,7.88255917445567
0.0736749858307298,8.04353690892871
0.0753842929774408,8.20750987954066
0.0771146577774307,8.37580714128801
0.078823964924142,8.53813279096166
0.0805175745474921,8.6993504036536
0.0822427706507708,8.8627092388746
0.0839624151909149,9.02203434797713
0.0856665536409043,9.17859172215091
0.0873655233941828,9.33257349972359
0.0890905280642549,9.48685821932212
0.0908155327343165,9.64196866222461
0.0925039736609557,9.78752464368551
0.094218640937595,9.93383090763452
0.0959490057375744,10.0823149357576
0.0976477840576463,10.2247636986187
0.0993467538109249,10.3628203914865
0.101071758480997,10.5023682192286
0.102796763151059,10.6416331439115
0.104495732904337,10.7746553410891
0.106205040051048,10.9063561452278
0.10793004472111,11.0389976020382
0.109644711997749,11.1647161852386
0.111348850447739,11.2875397271336
0.113063517724378,11.411402937771
0.11478852239444,11.5343113505837
0.116482132017801,11.6496214587327
0.118201967991151,11.7660325312868
0.119932332791141,11.882912751414
0.121641639937842,11.9953879351577
0.123335249561203,12.1037586670181
0.125060254231264,12.2136335001431
0.126790619031254,12.3232855471089
0.128484228654604,12.423790395162
0.130183198407893,12.5253337331948
0.131908203077955,12.6299430331312
0.133628039051305,12.7273819192807
0.135327008804584,12.8224691737511
0.137031147254584,12.9183438417361
0.138771849447996,13.0159277157034
0.140465459071356,13.1060983507582
0.142164428824635,13.1938548797081
0.143884264797986,13.2830023486989
0.145604100771336,13.3691050735156
0.147313407918047,13.4511599270608
0.149017546368037,13.5341766510072
0.15074771973482,13.615019736449
0.152462387011449,13.6938506738826
0.154161356764728,13.7674915189435
0.155881192738078,13.84215199378
0.15760619740815,13.9182364140144
0.159304975728212,13.9895763141941
0.16101447430814,14.0567056738434
0.162744647674913,14.1276872301482
0.164459314951552,14.1930849873229
0.166152924574902,14.2561393641577
0.167872760548253,14.3200907794425
0.169603125348243,14.3864079715594
0.171307263798243,14.4435944674422
0.173000873421593,14.5001232137124
0.174731046788376,14.5591674396836
0.176445714065005,14.6184427031531
0.178144683818284,14.6692874554598
0.179853990964995,14.7229411993913
0.181589524461706,14.7767033894955
0.183288302781768,14.8261878495928
0.184987272535056,14.8723564500842
0.186717637335046,14.9219175297599
0.188426944481747,14.9678739529569
0.19014142032518,15.0117757926868
0.19184555877517,15.0546544663528
0.193581092271871,15.0986046353553
0.195280062025159,15.1356896901223
0.19698936917186,15.1744851296345
0.1987040364485,15.2133689763527
0.200434209815283,15.2506591358375
0.20212801087184,15.2836114484154
0.203842486715272,15.3175998934474
0.205578020211973,15.3517321475345
0.207287327358684,15.3814322536948
0.208975768285324,15.4087642254974
0.210700964388602,15.4395558659609
0.212420608928736,15.4675408723252
0.214124747378736,15.4932096098925
0.215823717132015,15.5155047284794
0.217559250628715,15.543529812777
0.219273726472138,15.566805661969
0.220967527528705,15.5858815794953
0.222676834675416,15.6062223094485
0.224412368172117,15.6261445786269
0.226111337925396,15.6418162293413
0.227804947548757,15.658574699308
0.229535120915529,15.6756172510966
0.231249788192168,15.6900853850469
0.232953926642168,15.7010042643676
0.234658065092158,15.7122414096298
0.236388429892148,15.7245995582639
0.23810290573557,15.7346143265579
0.239801875488849,15.7393223049674
0.241516351332282,15.7468369174762
0.243246716132271,15.7532293478504
0.244940325755622,15.7553640871842
0.246654993032261,15.7583770047642
0.248385166399034,15.7602901367017
0.250105002372385,15.759870497164
0.251798803428952,15.7559735075241
0.253523808099013,15.7547994598287
0.255248812769075,15.7515672923778
0.256952951219075,15.7424542775848
0.258651920972353,15.733935359216
0.260376925642415,15.7240537911122
0.262096761615766,15.71560206222
0.263785202542415,15.6972451899691
0.265505038515755,15.6834925650058
0.267230043185827,15.6700511334078
0.268934181635817,15.6502125563845
0.270627791259178,15.6283288259961
0.27235279592924,15.6067445013453
0.274067463205868,15.5821425440635
0.27577677035258,15.5538251266048
0.277475740105868,15.5248876799414
0.27921127360257,15.4969521816126
0.280915412052559,15.4611189728824
0.282619550502559,15.4233372693322
0.284344555172621,15.386136695816
0.286069559842682,15.3462897999339
0.287768529595971,15.3007341560708
0.289488365569312,15.2562370411539
0.291208201542662,15.2101698142587
0.292922677386084,15.1607101081791
0.294616478442652,15.1077907334387
