strain,stress_MPa
0,0.0577115447632463
0.00173017336677283,0.0699181487416034
0.00346053816676278,0.130302015863347
0.00515414779012347,0.276372140307359
0.00685828624011327,0.510969851512676
0.00858865104010285,0.757344172319533
0.0103084870134535,0.903952280067623
0.0120072653335251,0.952337950419584
0.0137324614368037,1.18091443921997
0.0154209023634429,1.401211966478
0.0171302095101542,1.63052842206665
0.0188709117035766,1.86396731844937
0.0205593526302158,2.0877601999235
0.0222686597769271,2.31097588108745
0.0239884957502671,2.5349249752023
0.0257188605502571,2.75763547116288
0.0274176388703291,2.97461436650122
0.029132306146968,3.1875798460573
0.0308573108170299,3.40445819782037
0.0325771467903802,3.61697955851636
0.0342761165436587,3.82593748219182
0.0359959525170093,4.03649577584301
0.0377209571870709,4.24341537900015
0.0394199269403596,4.44362015172534
0.0411187052604214,4.6416382558963
0.0428490700604113,4.84202376032428
0.0445583772071223,5.03845074699577
0.0462676843538336,5.22942802515482
0.0479771829337514,5.4216876965224
0.0497021876038129,5.61051408236873
0.0514009659238849,5.79596393121483
0.0531051043738849,5.9780224390987
0.0548303004771534,6.16235705614055
0.0565396076238643,6.34084657551814
0.058238577377153,6.51353540911746
0.0599373556972148,6.68605646448075
0.0616834180205652,6.86293790348573
0.063382196340627,7.02799961249465
0.065091694920555,7.19384654832149
0.0668113394606885,7.35737543043132
0.0685365355639672,7.51949423516034
0.0702353138840392,7.6751332223542
0.071939452334029,7.82994812232989
0.0736698171340185,7.98522502928642
0.0753896531073692,8.13438543260865
0.0770832627307196,8.2807472702805
0.0788030987040699,8.43038941919954
0.080528103374142,8.57712135592149
0.0822374105208427,8.72198305877701
0.08393121157741,8.86325726817373
0.0856667450741214,9.01142025455594
0.0873655233941828,9.15240146887137
0.0890696618441828,9.29234517218305
0.0907894978175335,9.43286006169543
0.0925041650941626,9.56891895864474
0.0942134722408735,9.70253520186358
0.0959070818642342,9.83273974867237
0.0976479754908635,9.96555966210178
0.0993519225076464,10.0922957639797
0.101056060957636,10.2142464851399
0.102765559537564,10.3393825254579
0.104495732904337,10.4616034189247
0.106189533960905,10.5793701703238
0.107893672410904,10.6941341847633
0.109629014474399,10.8095631438294
0.111348850447739,10.9211332034667
0.113052988897739,11.0297918172434
0.114757127347739,11.1353773752409
0.116487492147718,11.2432439770503
0.118212496817791,11.3454480633935
0.119906106441141,11.4433244581778
0.121631302544419,11.5426516412384
0.123345778387842,11.6395978537436
0.125049916837842,11.7305595646088
0.126754055287831,11.8199902990703
0.128473891261182,11.9117563585378
0.130188558537821,11.9990269482102
0.131887336857883,12.0837919673137
0.133612341527955,12.1684533586831
0.135321840107873,12.2493681140022
0.137036315951295,12.32869637806
0.138735285704573,12.4023867999215
0.140455121677924,12.480392576707
0.142169597521346,12.5531404796543
0.143863398577914,12.6215841306492
0.145583234551264,12.689502240993
0.147313407918047,12.7591413119196
0.149012377671326,12.8215671523602
0.150711347424605,12.8829357431811
0.152446689488099,12.9445621696735
0.154171885591377,13.0049179227606
0.155870663911439,13.0578211146426
0.157574802361439,13.1135864058452
0.159305167161429,13.1672618710784
0.161025003134779,13.2167811239792
0.162713444061418,13.2621219586046
0.16443844873148,13.3103693044365
0.166173982228181,13.3586437908656
0.167862423154831,13.3990808130774
0.169571730301531,13.441164776062
0.171291566274882,13.4828971449491
0.173011402248232,13.5196245410156
0.174705011871593,13.5546889586837
0.176430016541655,13.590567594262
0.178149852515005,13.6245451543864
0.179848822268284,13.6518942405239
0.181552960718284,13.6808446218847
0.183288494214985,13.7121377302325
0.184997801361696,13.7372242775105
0.186691410985046,13.7594462581408
0.188411246958397,13.7832152528005
0.190141611758386,13.8065191563205
0.191840390078458,13.8218005460984
0.193539359831737,13.8398145005292
0.195274893328438,13.8560889894248
0.19699989799851,13.8726509219159
0.19869350762186,13.8819712496604
0.2004081748985,13.893898308381
0.202138348265272,13.9059598364231
0.203858184238623,13.9139687798669
0.20555198529519,13.9174032990516
0.207271821268541,13.9226809115058
0.208996825938602,13.9278425595909
0.210695795691881,13.925820585114
0.212399742708664,13.9252493989134
0.214124938811943,13.9246658760777
0.215834245958654,13.9203048756043
0.217538384408643,13.9150124591881
0.219253051685283,13.90741432569
0.220983225052066,13.902797956872
0.222671665978705,13.8891746108385
0.224380973125416,13.877304300639
0.226106169228685,13.8651761547678
0.227815476375396,13.8518599909459
0.229509085998757,13.8308038223233
0.231223753275385,13.8135843471865
0.232964455468808,13.7975997692136
0.234663425222086,13.7736161171049
0.236357034845437,13.7478818964893
0.238092568342148,13.7245150761307
0.23981757301221,13.6981936316889
0.241516542765488,13.6687633552265
0.243220681215488,13.6381475281404
0.2449613834089,13.6083076753959
0.246681219382251,13.5757414263158
0.24836966030889,13.5358262437647
0.25008949628224,13.5027887352274
0.251819669649024,13.4653482816578
0.253518639402302,13.4268259051984
0.255222777852302,13.386057027505
0.256952951219075,13.3488756432704
0.258667618495714,13.3081943556856
0.260366396815776,13.2655934876943
0.262075895395704,13.2231628652661
0.263800900065766,13.1829059579253
0.265505038515766,13.1390911650498
0.267204008269044,13.0972490001112
0.268934181635817,13.0570426729739
0.270643488782528,13.0142160445622
0.272342458535807,12.9682929207646
0.274051765682518,12.9249345833842
0.275787299179219,12.8852476285806
0.277486268932508,12.8402830613228
0.279185047252569,12.7982472112146
0.280915412052559,12.7590845633986
0.282645585419342,12.717212790536
0.284349723869332,12.675811043467
0.286053862319332,12.6349212667506
0.287784227119322,12.5979483716476
0.289498894395961,12.5566021394361
0.29119786414924,12.5151226715666
0.29291770012259,12.4814893035587
0.294642513359435,12.4436257034084
0.296346651809435,12.4047961447375
0.298050790259435,12.3659382118061
0.299770626232775,12.3273023383047
0.301485102076208,12.2861140150212
0.303194600656125,12.2452809868258
0.304909076499548,12.2099513315051
0.306628912472898,12.1721444798759
0.308328073659394,12.1339823331586
0.310026851979455,12.096635638015
0.311752048082734,12.0630898601157
0.313461163796228,12.0293565653644
0.3151599421163,11.9930436802339
0.316874800826146,11.9632630433374
0.318610334322857,11.9343817471327
0.320309112642919,11.9026753615123
0.322013251092919,11.8728416770853
0.32374878458962,11.8436038521289
0.325463260433042,11.8151358331968
0.327157061489609,11.7825375088656
0.328866560069538,11.7548183236781
0.330591373306382,11.7286794614344
0.332316569409661,11.7003644167762
0.334009987599805,11.6715645423625
0.335735183703083,11.6483346586524
0.337455019676434,11.6205007427594
0.339169495519856,11.5947221102578
0.340868656706341,11.5678529192219
0.342593469943197,11.5462675089577
0.344307945786619,11.5209712388847
0.345996386713258,11.4949717806166
0.347726942946465,11.4746915863356
0.349441418789887,11.450846104539
0.351145557239887,11.4274854524979
0.352844335559949,11.4067537373759
0.35457986905666,11.3893862226191
0.356294727766506,11.3721790841174
0.357983168693145,11.347648919078
0.359703004666495,11.331765501512
0.36142781790335,11.3143572758598
0.363126596223412,11.2950245351471
0.364825757409907,11.2778667431854
0.366561290906608,11.2632219237737
0.368281126879959,11.2472940943217
0.36997990520003,11.2305668509215
0.371689403779949,11.2167103424865
0.373414217016804,11.2037667450418
0.375144390383577,11.1901606702972
0.37683321417665,11.1717099989872
0.378547690020072,11.1572440607831
0.380277863386845,11.1459128615332
0.381971664443412,11.1306475093808
0.383686140286834,11.1059310611529
0.385405976260185,11.0890163009007
0.387131172363464,11.0750080518552
0.388819613290103,11.0614747632573
0.390544426526958,11.0501633026233
0.392258902370381,11.0412587194784
0.393968400950298,11.0313881778127
0.39566717927037,11.0230017333379
0.397397735503577,11.0188257823895
0.399112211346999,11.012294767819
0.400800652273638,11.0042303095178
0.402520488246989,10.9984505960191
0.40425602174369,10.9954207184624
0.40596016019369,10.9894164782066
0.407653961250247,10.9829853903797
0.409389111880534,10.9820552081005
0.411114307983802,10.9791178553063
0.412813086303875,10.9711039772086
0.41451224749037,10.9679297610224
0.416242420857143,10.9645137467901
0.417967616960422,10.9636292100605
0.419661035150565,10.9574621262226
0.421375893860411,10.9558213537673
0.423111044490699,10.9540091020853
0.424815182940689,10.9506819116252
0.426514344127184,10.9477235865515
0.428239157364039,10.9474188716669
0.429948655943957,10.9441262237848
0.431647434264029,10.9448528515863
0.433356932843947,10.9424138988464
0.435087106210719,10.9442545247887
0.436780907267287,10.9396480252788
0.438490405847215,10.9390299598651
0.440210241820566,10.9385574667445
0.441924717663988,10.9376396211003
0.443618135854131,10.9365589318741
0.445332994563978,10.9376753973418
0.447073505324183,10.9396369223072
0.448761946250822,10.9380257577759
0.450466084700822,10.9343913851041
0.452191280804091,10.9371843992687
0.453916476907369,10.9348614108977
0.455615255227441,10.9349588703142
0.457324753807359,10.9332379097314
0.459065264567564,10.9349724406127
0.460769403017564,10.9320782660411
0.462478901597482,10.9309371273033
0.464188017310976,10.9313923491349
0.465923550807687,10.9337239731505
0.467622711994173,10.9309161550238
0.469321490314244,10.9320141155391
0.471046686417524,10.9323866819162
0.472755802131018,10.9328776799893
0.474465300710935,10.9331614225943
0.476179776554368,10.9342026345886
0.477899612527719,10.936171561535
0.479609111107636,10.9357619852529
0.481313249557626,10.936082737763
0.483033085530976,10.9394518727822
0.484747561374399,10.9411370571236
0.486436002301048,10.9411025145455
0.488155838274388,10.9417489542197
0.4898913717711,10.9460248319117
0.491584789961244,10.9441064851687
0.493288928411233,10.9441188218037
0.49501948464444,10.9489449134168
0.496749658011213,10.9524768920181
0.498448436331285,10.9512136205938
0.500152574781284,10.9526829138226
0.501888108277985,10.9533083812172
0.503607944251336,10.9560939934008
0.505301745307903,10.9527828405661
0.507016221151326,10.9567416667385
0.508746394518099,10.959196657104
