strain,stress_MPa
0,0.0556380995677732
0.00172500467006155,0.0856559291800862
0.00342378299013353,0.200731844617543
0.00512792144012332,0.399964122942085
0.0068686236335457,0.597004267905911
0.00856242469011292,0.797355883246406
0.0102665631401027,0.935864041204605
0.0119810389835355,1.00060973131935
0.0136851774335253,1.21243535686133
0.0154050134068756,1.35214548359619
0.0171300180769375,1.53158003376938
0.0188341565269375,1.71433512841568
0.020527766150288,1.8966060522683
0.0222581309502776,2.07853289952228
0.0239779669236282,2.25802411147424
0.0256715765469889,2.4337119220557
0.0273808836936896,2.60975037871739
0.0291112484936795,2.78434568450929
0.0308259157703185,2.95224258262802
0.0325143566969581,3.11722755802894
0.0342341926703083,3.28205847908642
0.0359538372104418,3.44446657533097
0.0376579756604418,3.60281801668948
0.0393621141104419,3.76101573217863
0.0410976476071431,3.9181780973681
0.0428123148837718,4.07304180094685
0.0445059245071325,4.22070732353992
0.0462309291771945,4.37395526311992
0.0479507651505447,4.52373057472783
0.0496602637304625,4.66886848927652
0.0513642107472458,4.81450108578945
0.0531051043738747,4.96193174941545
0.0548092428238747,5.10316936274009
0.0565028524472252,5.24170724760251
0.0582226884205755,5.38236017706504
0.0599425243939261,5.52005618286084
0.0616466628439261,5.65564371353812
0.0633454411639981,5.79117803141446
0.0650758059639877,5.92723396612959
0.0668059793307605,6.06341931963219
0.0684944202574,6.19619773997866
0.0702039188373281,6.32872783392076
0.0719340922041009,6.46362753987486
0.0736382306541009,6.5905400701035
0.0753320317106682,6.71760238451256
0.0770516762508017,6.8482726582146
0.0787715122241523,6.97446385936391
0.0804653132807195,7.10139741193367
0.0821797891241418,7.22710707008193
0.0838996250974924,7.35479676998348
0.0856246297675539,7.47864726483984
0.0873130706941935,7.60039486863705
0.089043435494183,7.72426572888636
0.0907632714675333,7.84795198670279
0.0924674099175333,7.96595432904164
0.0941767170642446,8.08482712769206
0.0959122505609455,8.20550127819635
0.0976163890109353,8.32294784239211
0.0993048299375745,8.43490888945449
0.101035003304358,8.5510264475232
0.102760199407636,8.6652506809957
0.104458977727698,8.77721632669525
0.106157947480987,8.89001563960934
0.107882952151048,9.00256728306733
0.10960795682111,9.11528973304675
0.111291229051038,9.22411648043926
0.113011065024389,9.33710105273448
0.114741429824378,9.45158478073007
0.116445376841162,9.55989713771355
0.118149515291151,9.67019741982827
0.11986418256779,9.77798750302483
0.121584018541141,9.8868891425075
0.123277628164491,9.99016533489888
0.124992295441131,10.093691167591
0.126717300111192,10.1957618601093
0.128431967387832,10.2933272021485
0.130136105837821,10.3891325800679
0.131855941811172,10.4846922593756
0.133586115177955,10.5772542842307
0.135279724801305,10.6656085561229
0.136999560774656,10.751871762023
0.138729925574645,10.8386158539759
0.140434064024645,10.9162802654137
0.142132842344707,10.9929697657827
0.143858038447986,11.0685897545477
0.145572514291408,11.135172764428
0.147276652741408,11.2021394320336
0.148980791191398,11.2644785568024
0.15070579586147,11.3268268788454
0.15243616066146,11.3851428530843
0.154124601588099,11.4366318220477
0.15583390873481,11.4898209728484
0.1575642735348,11.541236363618
0.159252714461439,11.583574044717
0.16096202160815,11.6287392306953
0.16268185758149,11.6704383581831
0.164406862251562,11.7099170008912
0.166105832004841,11.7475548748558
0.167825667978191,11.7849549335867
0.169545503951542,11.8230316489219
0.171259979794964,11.8532709727123
0.172958949548243,11.8860448025026
0.174678785521593,11.918999949985
0.176408958888366,11.9512810686556
0.178113097338366,11.9792854548066
0.179817235788366,12.0034572053941
0.181557937981778,12.0327452682491
0.183262076431778,12.0575897337521
0.184966214881768,12.0811373835878
0.186680882158407,12.1058412621845
0.188416415655108,12.1277820168217
0.190110025278469,12.1489593976973
0.191808995031747,12.1669006519383
0.193533999701809,12.1893354315915
0.195248475545231,12.2081990410487
0.196952613995231,12.2237332372326
0.19865158374851,12.2393226170619
0.200392285941932,12.2541775288486
0.202096424391922,12.2678302255033
0.203795394145201,12.2781942396704
0.205515230118551,12.2919152589335
0.207235066091901,12.3035195912262
0.208939204541902,12.3115317309817
0.210637982861963,12.3195793459379
0.212368347661953,12.3279370404254
0.214088183635303,12.3344303160357
0.215786961955375,12.3368018988921
0.217512158058654,12.3425186617777
0.219237162728715,12.3471120433103
0.220941301178705,12.3471422629256
0.222650608325416,12.3466981659696
0.224386141822127,12.3488582115187
0.226085111575406,12.3448271776109
0.227783889895478,12.3411706041541
0.229503725868829,12.3374259996439
0.23122873053889,12.3308959349367
0.232938229118808,12.3243080587913
0.234626670045447,12.3130834425349
0.236367372238869,12.3080669863876
0.23808720821222,12.2966741914024
0.239775649138859,12.2818008850671
0.241479787588849,12.2677986919915
0.243209960955632,12.2538056961902
0.244919268102343,12.2358145138892
0.246613069158911,12.2160364325937
0.248332905132261,12.195660528473
0.250047380975684,12.1737447378658
0.251746350728962,12.1492550243691
0.253455657875673,12.1265193624588
0.255180662545735,12.0995003985472
0.256911027345725,12.0737992726441
0.258604636969075,12.0404184227542
0.260335001769065,12.0120671679748
0.262060006439137,11.9800304340196
0.263748447365776,11.9417934233335
0.265463114642405,11.9057663862563
0.267198456705899,11.8685555285955
0.268907955285827,11.8301214334612
0.270612093735817,11.7891042181632
0.272331929709167,11.7486572338677
0.274062103075941,11.7083771144048
0.275755712699301,11.6605591717578
0.277449513755869,11.6158801274176
0.279179687122641,11.5732113444461
0.280915220619352,11.5296767038002
0.282603661545992,11.4832068187767
0.284307799995981,11.4376146164946
0.286038164795971,11.3976511460447
0.287736943116043,11.3530706439285
0.289435912869322,11.3093270937677
0.291155748842672,11.2689563154588
0.292875584816023,11.2275528146428
0.294574363136095,11.1866183748129
0.296289030412734,11.1479779979566
0.298008866386074,11.110681737035
0.299739039752857,11.0717969754632
0.301432840809424,11.0316508734249
0.303157845479486,10.9951646295842
0.304882850149548,10.9605710533916
0.306581819902837,10.9232741355218
0.308296295746259,10.8900627782571
0.310026660546249,10.8580490374875
0.311730798996239,10.8249789240771
0.313434937446239,10.792448822054
0.315149413289661,10.761449409243
0.316874609392939,10.7329109242381
0.318573387713001,10.6999459225334
0.320267188769568,10.6699575529401
0.32200272226628,10.6445461411753
0.323727535503124,10.619058523424
0.325421336559692,10.5911355988448
0.32713083513962,10.5656052794631
0.328855648376465,10.5429924668586
0.33055480956296,10.5162513920187
0.33225894801296,10.4929126516978
0.333973423856382,10.472265427987
0.335698619959651,10.4495573578994
0.337397398279723,10.4267776804624
0.339111874123145,10.4071572667252
0.340831710096495,10.3882181082296
0.342551546069846,10.3678809640503
0.344255684519846,10.3467745335759
0.345975520493196,10.3288569294687
0.347695356466536,10.3144448007415
0.349378437263258,10.2939434195222
0.351108993496454,10.2786266731792
0.352839166863237,10.2656815096926
0.354548282576732,10.248008947249
0.356247443763227,10.2334470343414
0.357967279736578,10.2197884251534
0.359702813233279,10.207818829684
0.361396231423423,10.1939105801952
0.36309003247999,10.1796712288342
0.364820205846763,10.1691423206788
0.366540041820113,10.1601769491436
0.368228482746763,10.1455151801158
0.36993798132668,10.1365452099435
0.371673514823381,10.1305012868744
0.373372293143453,10.1188851295148
0.375081791723371,10.1105602824353
0.376796267566793,10.1034409352288
0.378526440933576,10.0982661545749
0.380220241990144,10.0896575058905
0.381934717833566,10.0827339292356
0.383654553806917,10.0781234670509
0.385374389780267,10.070447027805
0.387073168100329,10.0651047253704
0.388793004073679,10.058240930998
0.390523560306886,10.0552084582929
0.392222338626958,10.0496940354406
0.393931837206876,10.0462299477946
0.395672347967081,10.0443786678805
0.397376486417081,10.0400552920416
0.399070287473649,10.0346610907025
0.400795100710494,10.0339154545412
0.402520296813772,10.0308672150803
0.404224435263761,10.0292406114369
0.405907516060483,10.0234266202237
0.407648409687112,10.0256339660402
0.409368245660462,10.0245112416353
0.41106204671703,10.0218571710702
0.412766185167019,10.0208290472003
0.414506695927225,10.0229766107343
0.416210834377225,10.0222112661283
0.417909612697297,10.0195098952957
0.419629448670647,10.0217238105938
0.421349284643998,10.022958873134
0.423053423093988,10.0212659177265
0.424762921673906,10.0217599427426
0.426488117777184,10.0228031764202
0.428207953750534,10.022288129063
0.429906732070607,10.023337275274
0.43163690543738,10.0232544998059
0.433362101540658,10.0268460353948
0.435066239990647,10.0242405789936
0.43676501831072,10.02283536688
0.438500551807431,10.0256510466924
0.44020469025742,10.024328610047
0.441908828707421,10.0245999296369
0.443628664680761,10.0266758858215
0.445358838047544,10.0286408177671
0.447057616367616,10.0283077450501
0.448746440160678,10.0284200831855
0.450481590790956,10.0322034476371
0.452196449500802,10.0324287808559
0.453895227820873,10.0309342237926
0.455599366270874,10.033029888422
0.457329539637647,10.0356018404672
0.459039038217564,10.0371220185086
0.460732839274132,10.0361595894547
0.462457652510987,10.0406688816228
0.464172128354409,10.043286163091
0.465881626934337,10.0439858128811
0.467591125514255,10.0453358413492
0.46931593875111,10.0464789311471
0.47103577472445,10.048317729046
0.47273991317445,10.0475313620989
0.474459749147801,10.0505822293524
0.476179585121151,10.0528178239399
0.477883723571141,10.0506945674878
0.479593222151069,10.0529649803276
0.48132875564777,10.0548793272649
0.483027533967842,10.0554705806086
0.484731672417831,10.0548609327165
0.48644117099776,10.05489180928
0.488171344364533,10.0585109366917
0.489870122684604,10.0571122940597
0.491563923741172,10.0592854785719
0.493299457237873,10.0625308024807
0.495029630604656,10.0649082978707
0.49671309426779,10.0638670350376
0.498422209981285,10.0672404638376
0.500152383348068,10.0726254679025
0.501861881927986,10.0726918196666
0.503550322854625,10.0726037886132
0.505270158827976,10.0754102711514
0.506989994801326,10.076626282195
0.508694133251326,10.0781701103702
0.510403631831244,10.0813871855082
0.512128445068099,10.0825558962843
0.513848281041449,10.0851377025519
0.515547059361511,10.086343859373
0.517277615594718,10.0906928561901
0.518997451568068,10.092983634423
0.520696229888129,10.0918963852186
0.522405728468058,10.0965265558482
0.524141261964759,10.0967177277626
0.525845400414759,10.1007986897305
0.527533841341398,10.1000333451245
0.529258654578243,10.1029876409986
0.530994188074954,10.1079554829822
0.532687989131521,10.1087766681818
0.534392127581511,10.1109531374348
0.536122300948294,10.1157692243934
0.537836776791717,10.1183523445573
0.539530577848284,10.1165956651784
0.541245053691706,10.1223906048949
0.542975609924903,10.1286480361159
0.544674388244974,10.1283924832818
0.546378526694975,10.1314761979433
0.548093002538397,10.1350861280808
0.54982317590517,10.1389154789036
0.551516976961737,10.1409480765097
0.553231452805159,10.145384447432
0.55495128877851,10.1477304093102
0.556676484881789,10.150818722609
0.55837526320186,10.1534846182409
0.56009509917521,10.1568206009958
0.561820295278479,10.1605317011499
0.563519073598551,10.1635050485206
0.565233549441973,10.1667602266518
0.566969082938684,10.1727864121206
0.568678581518602,10.1748301778454
0.570372382575169,10.1776360034354
0.57209221854852,10.1820743452023
0.573822391915293,10.1847408977824
0.575510832841932,10.1857236922293
0.577214971291932,10.1898401293979
0.578939784528787,10.1936661954799
0.580664980632055,10.1999269114417
0.582358781688623,10.2022452814972
0.584062920138623,10.2071960428286
0.585803430898828,10.2128674762911
0.587502592085324,10.2175318082249
0.589201370405385,10.2202167553535
0.590921206378736,10.2239725279824
0.592646019615591,10.229701772883
0.594345180802086,10.2320772974284
0.59605429651558,10.2362482612943
0.597774132488931,10.240949382325
0.599493968462282,10.2446604824791
0.601193129648777,10.2475950699084
0.60292330301555,10.2544358710952
0.6046431389889,10.2595659792742
0.606352637568818,10.2627896238937
0.608061753282323,10.2659823919498
0.609797286779024,10.2711230112993
0.611506785358941,10.2736417505435
0.613205563679014,10.2764712262673
0.614915062258931,10.2793059575764
0.616650595755642,10.2829710713592
0.618344013945787,10.28556601659
0.620048152395776,10.2883948353655
0.621773348499054,10.2943428440033
0.623493184472405,10.2905561948109
0.625186602662549,10.2900378627129
0.626896101242466,10.2933180048743
0.628631634739168,10.2972636355213
0.630341133319096,10.300380854539
0.632034551509239,10.3033009891088
0.63375438748259,10.3089645391934
0.635474223455941,10.3130836041547
0.63717836190593,10.3168498879542
0.63888250035593,10.3219786822368
0.640607696459198,10.3282702747621
0.642332509696053,10.333733455658
0.644031670882549,10.3380936205939
0.645756484119394,10.3423099138828
0.647476320092744,10.3496631346341
0.649180458542744,10.3517666826414
0.650889957122662,10.3584984304337
0.652620130489445,10.3632080917904
0.654329629069363,10.3673153316848
0.656038744782857,10.3713910380674
0.657753603492703,10.377157072065
0.659473439466054,10.3826103987386
0.661177577916053,10.3869942138081
0.662866018842693,10.3896752192478
0.664596192209476,10.3975566263196
0.666321388312744,10.4035749284104
0.668020166632816,10.408415322451
0.669724305082816,10.4133227252038
0.671454478449589,10.4205800315239
0.673163977029506,10.4258480988164
0.674857395219651,10.4288161906018
0.676577231193001,10.4355991803505
0.678297067166351,10.4416917175835
0.680001205616352,10.4447964545862
0.681710704196269,10.450304307957
0.68343054016962,10.4549706107352
0.685155736272898,10.4616780514455
0.68685451459296,10.4651914102035
0.688579327829815,10.4716216187905
0.690288826409733,10.4749247541374
0.691998324989661,10.4777102143345
0.693702463439651,10.4832206954979
0.695442974199856,10.4895536757573
0.697142135386351,10.492370669466
0.698846273836352,10.4961711145698
0.700566109809702,10.5014089622469
0.702290923046547,10.5088002859915
