SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,0.000,22.4,5001,5001,0,0,-2.6,-0.4
Until breaking,1-Stretch,1.000,22.4,5083,5080,82,79,6.8,-0.4
Until breaking,1-Stretch,2.000,22.4,5166,5164,165,163,5.2,-0.4
Until breaking,1-Stretch,3.000,22.4,5250,5247,249,246,8.3,2.8
Until breaking,1-Stretch,4.000,22.4,5333,5331,332,330,13.0,6.0
Until breaking,1-Stretch,5.000,22.4,5417,5414,416,413,17.6,7.6
Until breaking,1-Stretch,6.000,22.4,5500,5498,499,497,28.5,12.5
Until breaking,1-Stretch,7.000,22.3,5584,5581,583,580,34.7,23.7
Until breaking,1-Stretch,8.000,22.3,5667,5665,666,664,47.1,36.6
Until breaking,1-Stretch,9.000,22.3,5751,5748,750,747,59.5,47.8
Until breaking,1-Stretch,10.000,22.3,5834,5832,833,831,70.4,65.5
Until breaking,1-Stretch,11.000,22.3,5918,5915,917,914,82.8,71.9
Until breaking,1-Stretch,12.000,22.4,6001,5999,1000,998,96.8,86.4
Until breaking,1-Stretch,13.000,22.4,6085,6082,1084,1081,112.3,96.0
Until breaking,1-Stretch,14.000,22.4,6169,6166,1168,1165,129.4,112.1
Until breaking,1-Stretch,15.000,22.4,6252,6249,1251,1248,140.3,125.0
Until breaking,1-Stretch,16.000,22.4,6336,6333,1335,1332,152.7,137.8
Until breaking,1-Stretch,17.000,22.3,6419,6416,1418,1415,160.4,149.1
Until breaking,1-Stretch,18.000,22.3,6502,6500,1501,1499,168.2,153.9
Until breaking,1-Stretch,19.000,22.3,6586,6583,1585,1582,179.1,165.2
Until breaking,1-Stretch,20.000,22.3,6669,6667,1668,1666,186.8,176.4
Until breaking,1-Stretch,21.000,22.3,6753,6750,1752,1749,194.6,184.5
Until breaking,1-Stretch,22.000,22.4,6836,6834,1835,1833,202.3,197.3
