SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,0.000,22,5001,5001,0,0,-1.8,0.1
Until breaking,1-Stretch,1.000,22,5083,5080,82,79,-0.2,8.2
Until breaking,1-Stretch,2.000,22,5166,5164,165,163,1.3,9.8
Until breaking,1-Stretch,3.000,22,5250,5247,249,246,1.3,9.8
Until breaking,1-Stretch,4.000,22,5333,5331,332,330,6.0,9.8
Until breaking,1-Stretch,5.000,22,5417,5414,416,413,2.9,11.4
Until breaking,1-Stretch,6.000,22,5500,5498,499,497,2.9,9.8
Until breaking,1-Stretch,7.000,22,5584,5581,583,580,6.0,13.0
Until breaking,1-Stretch,8.000,22,5667,5665,666,664,4.4,11.4
Until breaking,1-Stretch,9.000,22,5751,5748,750,747,4.4,13.0
Until breaking,1-Stretch,10.000,22,5834,5832,833,831,7.5,14.6
Until breaking,1-Stretch,11.000,22,5918,5915,917,914,10.6,14.6
Until breaking,1-Stretch,12.000,22,6001,5999,1000,998,10.6,16.2
Until breaking,1-Stretch,13.000,22,6085,6082,1084,1081,15.3,21.0
Until breaking,1-Stretch,14.000,22,6169,6166,1168,1165,13.7,16.2
Until breaking,1-Stretch,15.000,22,6252,6249,1251,1248,18.4,19.4
Until breaking,1-Stretch,16.000,22,6336,6333,1335,1332,23.0,24.2
Until breaking,1-Stretch,17.000,22,6419,6416,1418,1415,27.7,29.1
Until breaking,1-Stretch,18.000,22,6502,6500,1501,1499,35.5,32.3
Until breaking,1-Stretch,19.000,22,6586,6583,1585,1582,38.6,35.5
Until breaking,1-Stretch,20.000,22,6669,6667,1668,1666,46.3,43.5
Until breaking,1-Stretch,21.000,22,6753,6750,1752,1749,49.4,50.0
Until breaking,1-Stretch,22.000,22,6836,6834,1835,1833,52.5,59.6
Until breaking,1-Stretch,23.000,22,6920,6917,1919,1916,57.2,64.4
Until breaking,1-Stretch,24.000,22,7003,7001,2002,2000,61.8,70.9
Until breaking,1-Stretch,25.000,22,7087,7084,2086,2083,68.1,80.5
Until breaking,1-Stretch,26.000,22,7171,7168,2170,2167,72.7,90.1
Until breaking,1-Stretch,27.000,22,7249,7247,2248,2246,80.5,95.0
Until breaking,1-Stretch,28.000,22,7332,7330,2331,2329,83.6,104.6
Until breaking,1-Stretch,29.000,22,7416,7414,2415,2413,91.3,115.9
Until breaking,1-Stretch,30.000,22,7499,7497,2498,2496,96.0,122.3
Until breaking,1-Stretch,31.000,22,7583,7581,2582,2580,102.2,130.3
Until breaking,1-Stretch,32.000,22,7666,7664,2665,2663,108.4,146.4
Until breaking,1-Stretch,33.000,22,7750,7748,2749,2747,105.3,152.8
Until breaking,1-Stretch,34.000,22,7833,7831,2832,2830,111.5,164.1
Until breaking,1-Stretch,35.000,22,7917,7915,2916,2914,119.3,167.3
Until breaking,1-Stretch,36.000,22,8000,7998,2999,2997,123.9,170.5
Until breaking,1-Stretch,37.000,22,8084,8082,3083,3081,128.6,176.9
Until breaking,1-Stretch,38.000,22,8167,8165,3166,3164,133.3,181.8
Until breaking,1-Stretch,39.000,22,8251,8249,3250,3248,131.7,167.3
Until breaking,1-Stretch,40.000,22,8334,8332,3333,3331,137.9,175.3
Until breaking,1-Stretch,41.000,22,8418,8416,3417,3415,144.1,189.8
Until breaking,1-Stretch,42.000,22,8501,8499,3500,3498,148.8,186.6
Until breaking,1-Stretch,43.000,22,8585,8583,3584,3582,151.9,196.2
Until breaking,1-Stretch,44.000,22,8668,8666,3667,3665,155.0,199.5
Until breaking,1-Stretch,45.000,22,8752,8750,3751,3749,156.5,207.5
Until breaking,1-Stretch,46.000,22,8835,8833,3834,3832,158.1,212.3
Until breaking,1-Stretch,47.000,22,8919,8917,3918,3916,156.5,217.1
Until breaking,1-Stretch,48.000,22,9002,9000,4001,3999,164.3,225.2
Until breaking,1-Stretch,49.000,22,9086,9084,4085,4083,167.4,233.2
Until breaking,1-Stretch,50.000,22,9169,9167,4168,4166,172.1,231.6
Until breaking,1-Stretch,51.000,22,9253,9251,4252,4250,176.7,246.1
Until breaking,1-Stretch,52.000,22,9336,9334,4335,4333,181.4,250.9
Until breaking,1-Stretch,53.000,22,9414,9412,4413,4411,184.5,252.5
Until breaking,1-Stretch,54.000,22,9498,9496,4497,4495,176.7,250.9
Until breaking,1-Stretch,55.000,22,9581,9579,4580,4578,170.5,252.5
Until breaking,1-Stretch,56.000,22,9665,9663,4664,4662,173.6,262.1
Until breaking,1-Stretch,57.000,22,9748,9746,4747,4745,181.4,268.6
Until breaking,1-Stretch,58.000,22,9832,9830,4831,4829,181.4,267.0
Until breaking,1-Stretch,59.000,22,9915,9913,4914,4912,186.0,278.2
Until breaking,1-Stretch,60.000,22,9999,9997,4998,4996,184.5,278.2
Until breaking,1-Stretch,61.000,22,10082,10080,5081,5079,181.4,273.4
Until breaking,1-Stretch,62.000,22,10166,10164,5165,5163,187.6,283.0
Until breaking,1-Stretch,63.000,22,10249,10247,5248,5246,189.1,284.6
Until breaking,1-Stretch,64.000,22,10333,10331,5332,5330,184.5,291.1
Until breaking,1-Stretch,65.000,22,10416,10414,5415,5413,179.8,292.7
Until breaking,1-Stretch,66.000,22,10500,10498,5499,5497,189.1,300.7
Until breaking,1-Stretch,67.000,22,10583,10581,5582,5580,186.0,302.3
Until breaking,1-Stretch,68.000,22,10667,10665,5666,5664,189.1,307.2
Until breaking,1-Stretch,69.000,22,10750,10748,5749,5747,195.3,313.6
Until breaking,1-Stretch,70.000,22,10834,10832,5833,5831,200.0,316.8
Until breaking,1-Stretch,71.000,22,10917,10915,5916,5914,206.2,323.2
Until breaking,1-Stretch,72.000,22,11001,10999,6000,5998,209.3,328.1
Until breaking,1-Stretch,73.000,22,11085,11082,6084,6081,209.3,331.3
Until breaking,1-Stretch,74.000,22,11168,11166,6167,6165,217.1,336.1
Until breaking,1-Stretch,75.000,22,11252,11249,6251,6248,224.8,340.9
Until breaking,1-Stretch,76.000,22,11335,11333,6334,6332,227.9,344.1
Until breaking,1-Stretch,77.000,22,11419,11416,6418,6415,231.0,344.1
Until breaking,1-Stretch,78.000,22,11502,11500,6501,6499,231.0,345.7
Until breaking,1-Stretch,79.000,22,11580,11578,6579,6577,234.2,350.6
Until breaking,1-Stretch,80.000,22,11664,11662,6663,6661,234.2,353.8
Until breaking,1-Stretch,81.000,22,11747,11745,6746,6744,240.4,360.2
Until breaking,1-Stretch,82.000,22,11831,11829,6830,6828,245.0,366.6
Until breaking,1-Stretch,83.000,22,11914,11912,6913,6911,248.1,368.2
Until breaking,1-Stretch,84.000,22,11997,11996,6996,6995,249.7,373.1
Until breaking,1-Stretch,85.000,22,12081,12079,7080,7078,251.2,369.8
Until breaking,1-Stretch,86.000,22,12165,12162,7164,7161,238.8,344.1
Until breaking,1-Stretch,87.000,22,12248,12246,7247,7245,245.0,350.6
Until breaking,1-Stretch,88.000,22,12332,12329,7331,7328,241.9,353.8
