File Path: D:\Jirawat\Test Run 11 12-15-23 17 10 05 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test PCL bulk
Test Run: Test Run 11
Date: 12/15/2023 4:46:56 PM


Crosshead 	Load 	Time 
mm	N	sec
28.2159429043531	0.515959084033966	0.114000000059605
28.2327271997929	0.839349389076233	0.214000001549721
28.2493084669113	1.04906475543976	0.314000010490417
28.266042470932	1.60460460186005	0.414000004529953
28.2828267663717	3.40357947349548	0.513999998569489
28.2994080334902	5.97819042205811	0.614000022411346
28.3159893006086	8.38976955413818	0.71399998664856
28.3329263329506	9.93853569030762	0.814000010490417
28.34945730865	11.1215000152588	0.913999974727631
28.3659882843494	12.1481895446777	1.01400005817413
28.3827725797892	12.3679847717285	1.1139999628067
28.3995568752289	12.3710422515869	1.21399998664856
28.4161381423473	12.4638233184814	1.31400001049042
28.4326691180468	12.4829130172729	1.41400003433228
28.4494534134865	12.6238842010498	1.51400005817413
28.4661874175072	12.6407670974731	1.6139999628067
28.4826662391424	12.6546268463135	1.71399998664856
28.4992475062609	12.759672164917	1.81400001049042
28.5161845386028	12.9103603363037	1.91400003433228
28.5327155143023	13.2032995223999	2.01399993896484
28.5492464900017	13.5275449752808	2.11400008201599
28.5660307854414	14.9985246658325	2.21399998664856
28.5827647894621	17.4612140655518	2.31399989128113
28.5993963479996	20.5700988769531	2.41400003433228
28.6158751696348	23.7183132171631	2.51399993896484
28.6327116191387	26.8888568878174	2.61400008201599
28.6493953317404	29.9480361938477	2.71399998664856
28.6659244447947	32.9759140014648	2.81399989128113
28.6827087402344	36.0147247314453	2.91400003433228
28.6994427442551	39.0087013244629	3.01399993896484
28.7159737199545	41.9095115661621	3.11400008201599
28.732605278492	44.7832374572754	3.21399998664856
28.7495423108339	47.6982498168945	3.31399989128113
28.7661757320166	50.5606689453125	3.41400003433228
28.7826042622328	53.318229675293	3.51399993896484
28.7993885576725	56.1214904785156	3.61400008201599
28.8161728531122	58.8681678771973	3.71399998664856
28.8327541202307	61.5408973693848	3.81399989128113
28.8491826504469	64.1641693115234	3.91400003433228
28.8660693913698	66.8080825805664	4.01399993896484
28.8828536868095	69.3961791992188	4.11399984359741
28.8992822170258	71.8947906494141	4.21400022506714
28.9159137755632	74.4386672973633	4.31400012969971
28.9328005164862	76.9260559082031	4.41400003433228
28.9493817836046	79.3657989501953	4.51399993896484
28.9658103138208	81.7128982543945	4.61399984359741
28.9825443178415	84.1041107177734	4.71400022506714
28.9992280304432	86.458984375	4.81400012969971
29.0158595889807	88.7569808959961	4.91400003433228
29.0325433015823	91.0651779174805	5.01399993896484
29.049277305603	93.3198776245117	5.11399984359741
29.0660616010427	95.5352630615234	5.21400022506714
29.082540422678	97.6961212158203	5.31400012969971
29.0993247181177	99.8820648193359	5.41400003433228
29.1160587221384	102.037757873535	5.51399993896484
29.1325896978378	104.121574401855	5.61399984359741
29.1492212563753	106.244163513184	5.71400022506714
29.1660577058792	108.422729492188	5.81400012969971
29.1826892644167	110.523994445801	5.91400003433228
29.1991680860519	112.610916137695	6.01399993896484
29.2159542441368	114.725555419922	6.11399984359741
29.2326863855124	116.787979125977	6.21400022506714
29.2492676526308	118.814575195313	6.31400012969971
29.2657986283302	120.807830810547	6.41400003433228
29.28258292377	122.80500793457	6.51399993896484
29.2993672192097	124.812873840332	6.61399984359741
29.3157957494259	126.697059631348	6.71400022506714
29.3324794620276	128.590957641602	6.81400012969971
29.3493159115314	130.513046264648	6.91400003433228
29.3658450245857	132.357009887695	7.01399993896484
29.3823760002851	134.144119262695	7.11399984359741
29.3991602957249	135.950531005859	7.21400022506714
29.4159445911646	137.753280639648	7.31400012969971
29.432475566864	139.475219726563	7.41400003433228
29.4491071254015	141.180053710938	7.51399993896484
29.4658914208412	142.897064208984	7.61399984359741
29.4825751334429	144.524459838867	7.71400022506714
29.4991564005613	146.114379882813	7.81400012969971
29.515840113163	147.717758178711	7.91400003433228
29.5326244086027	149.308776855469	8.01399993896484
29.549103230238	150.80143737793	8.11400032043457
29.5658372342587	152.308349609375	8.21399974822998
29.5826736837626	153.821334838867	8.31400012969971
29.5993052423	155.277297973633	8.41399955749512
29.6157840639353	156.680130004883	8.51399993896484
29.632568359375	158.102432250977	8.61400032043457
29.6494048088789	159.521850585938	8.71399974822998
29.6658836305141	160.822860717773	8.81400012969971
29.6824146062136	162.137313842773	8.91399955749512
29.6991989016533	163.491455078125	9.01399993896484
29.715932905674	164.752777099609	9.11400032043457
