SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,0.000,21.6,5000,5000,0,0,-10.5,-7.8
Until breaking,1-Stretch,1.000,21.6,5082,5079,82,79,1.9,-3.0
Until breaking,1-Stretch,2.000,21.6,5165,5163,165,163,1.9,5.0
Until breaking,1-Stretch,3.000,21.6,5249,5246,249,246,5.0,3.4
Until breaking,1-Stretch,4.000,21.6,5332,5330,332,330,9.7,11.4
Until breaking,1-Stretch,5.000,21.6,5416,5413,416,413,9.7,21.0
Until breaking,1-Stretch,6.000,21.6,5499,5497,499,497,17.4,27.4
Until breaking,1-Stretch,7.000,21.6,5583,5580,583,580,22.1,37.0
Until breaking,1-Stretch,8.000,21.6,5666,5664,666,664,25.2,45.0
Until breaking,1-Stretch,9.000,21.6,5750,5747,750,747,29.9,53.0
Until breaking,1-Stretch,10.000,21.6,5833,5831,833,831,34.5,61.0
Until breaking,1-Stretch,11.000,21.6,5917,5914,917,914,40.8,70.6
Until breaking,1-Stretch,12.000,21.6,6000,5998,1000,998,47.0,78.6
Until breaking,1-Stretch,13.000,21.6,6084,6081,1084,1081,54.8,83.4
Until breaking,1-Stretch,14.000,21.6,6168,6165,1168,1165,61.0,94.5
Until breaking,1-Stretch,15.000,21.6,6251,6248,1251,1248,64.1,100.9
Until breaking,1-Stretch,16.000,21.6,6335,6332,1335,1332,71.9,112.1
Until breaking,1-Stretch,17.000,21.6,6418,6415,1418,1415,81.2,126.5
Until breaking,1-Stretch,18.000,21.6,6501,6499,1501,1499,89.0,131.3
Until breaking,1-Stretch,19.000,21.6,6585,6582,1585,1582,99.8,140.9
Until breaking,1-Stretch,20.000,21.6,6668,6666,1668,1666,104.5,147.3
Until breaking,1-Stretch,21.000,21.6,6752,6749,1752,1749,112.3,160.1
Until breaking,1-Stretch,22.000,21.6,6835,6833,1835,1833,124.7,171.3
Until breaking,1-Stretch,23.000,21.6,6919,6916,1919,1916,130.9,182.5
Until breaking,1-Stretch,24.000,21.6,7003,7000,2003,2000,132.5,184.1
Until breaking,1-Stretch,25.000,21.6,7086,7083,2086,2083,146.5,196.8
Until breaking,1-Stretch,26.000,21.6,7170,7167,2170,2167,140.3,188.8
Until breaking,1-Stretch,27.000,21.6,7248,7245,2248,2245,157.4,203.2
Until breaking,1-Stretch,28.000,21.6,7331,7329,2331,2329,168.2,219.2
Until breaking,1-Stretch,29.000,21.6,7415,7412,2415,2412,179.1,227.2
Until breaking,1-Stretch,30.000,21.6,7498,7496,2498,2496,186.9,240.0
Until breaking,1-Stretch,31.000,21.6,7582,7579,2582,2579,196.2,243.2
Until breaking,1-Stretch,32.000,21.6,7665,7663,2665,2663,193.1,251.2
Until breaking,1-Stretch,33.000,21.6,7749,7746,2749,2746,202.4,254.4
Until breaking,1-Stretch,34.000,21.6,7832,7830,2832,2830,208.7,262.4
Until breaking,1-Stretch,35.000,21.6,7915,7913,2915,2913,218.0,268.8
Until breaking,1-Stretch,36.000,21.6,7999,7997,2999,2997,207.1,259.2
Until breaking,1-Stretch,37.000,21.6,8082,8080,3082,3080,216.4,275.2
Until breaking,1-Stretch,38.000,21.6,8166,8164,3166,3164,219.5,267.2
Until breaking,1-Stretch,39.000,21.6,8249,8247,3249,3247,232.0,283.1
Until breaking,1-Stretch,40.000,21.6,8333,8331,3333,3331,228.9,281.5
Until breaking,1-Stretch,41.000,21.6,8416,8414,3416,3414,236.6,287.9
Until breaking,1-Stretch,42.000,21.6,8500,8498,3500,3498,239.8,291.1
Until breaking,1-Stretch,43.000,21.6,8583,8581,3583,3581,241.3,294.3
Until breaking,1-Stretch,44.000,21.6,8667,8665,3667,3665,252.2,305.5
Until breaking,1-Stretch,45.000,21.6,8750,8748,3750,3748,252.2,303.9
Until breaking,1-Stretch,46.000,21.6,8834,8831,3834,3831,263.1,313.5
Until breaking,1-Stretch,47.000,21.6,8917,8915,3917,3915,263.1,316.7
Until breaking,1-Stretch,48.000,21.6,9001,8998,4001,3998,269.3,321.5
Until breaking,1-Stretch,49.000,21.6,9084,9082,4084,4082,274.0,327.9
Until breaking,1-Stretch,50.000,21.6,9168,9165,4168,4165,280.2,331.1
