SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,0.000,32.6,5039,5056,0,0,0.8,3.6
Until breaking,1-Stretch,1.000,32.6,5121,5136,82,80,-3.9,-1.3
Until breaking,1-Stretch,2.000,32.6,5206,5220,167,164,2.4,1.9
Until breaking,1-Stretch,3.000,32.5,5290,5305,251,249,5.5,0.3
Until breaking,1-Stretch,4.000,32.5,5374,5389,335,333,10.2,3.6
Until breaking,1-Stretch,5.000,32.5,5458,5474,419,418,19.5,5.2
Until breaking,1-Stretch,6.000,32.5,5542,5558,503,502,30.5,11.6
Until breaking,1-Stretch,7.000,32.5,5626,5643,587,587,41.4,14.8
Until breaking,1-Stretch,8.000,32.5,5710,5727,671,671,55.5,22.8
Until breaking,1-Stretch,9.000,32.5,5795,5811,756,755,68.0,29.3
Until breaking,1-Stretch,10.000,32.5,5879,5896,840,840,80.5,35.7
Until breaking,1-Stretch,11.000,32.5,5963,5980,924,924,93.0,43.7
Until breaking,1-Stretch,12.000,32.5,6047,6065,1008,1009,102.3,51.8
Until breaking,1-Stretch,13.000,32.4,6131,6149,1092,1093,108.6,63.0
Until breaking,1-Stretch,14.000,32.4,6215,6234,1176,1178,121.1,71.0
Until breaking,1-Stretch,15.000,32.4,6300,6318,1261,1262,132.0,74.3
Until breaking,1-Stretch,16.000,32.4,6384,6402,1345,1346,142.9,85.5
Until breaking,1-Stretch,17.000,32.4,6468,6487,1429,1431,144.5,88.7
Until breaking,1-Stretch,18.000,32.4,6552,6571,1513,1515,157.0,100.0
Until breaking,1-Stretch,19.000,32.4,6636,6656,1597,1600,166.4,104.8
Until breaking,1-Stretch,20.000,32.4,6720,6740,1681,1684,177.3,116.0
Until breaking,1-Stretch,21.000,32.4,6804,6825,1765,1769,182.0,119.3
Until breaking,1-Stretch,22.000,32.4,6889,6909,1850,1853,186.7,125.7
Until breaking,1-Stretch,23.000,32.4,6973,6993,1934,1937,197.6,127.3
Until breaking,1-Stretch,24.000,32.4,7057,7078,2018,2022,207.0,132.1
Until breaking,1-Stretch,25.000,32.4,7141,7162,2102,2106,216.4,145.0
Until breaking,1-Stretch,26.000,32.4,7225,7247,2186,2191,222.6,146.6
Until breaking,1-Stretch,27.000,32.4,7304,7326,2265,2270,230.4,146.6
Until breaking,1-Stretch,28.000,32.3,7388,7411,2349,2355,232.0,157.8
Until breaking,1-Stretch,29.000,32.3,7472,7495,2433,2439,238.2,162.6
Until breaking,1-Stretch,30.000,32.3,7556,7580,2517,2524,242.9,169.1
Until breaking,1-Stretch,31.000,32.3,7640,7664,2601,2608,249.2,169.1
Until breaking,1-Stretch,32.000,32.3,7725,7748,2686,2692,255.4,172.3
Until breaking,1-Stretch,33.000,32.3,7809,7833,2770,2777,260.1,178.7
Until breaking,1-Stretch,34.000,32.3,7893,7917,2854,2861,266.4,181.9
Until breaking,1-Stretch,35.000,32.3,7977,8002,2938,2946,267.9,191.6
Until breaking,1-Stretch,36.000,32.3,8061,8086,3022,3030,275.7,194.8
Until breaking,1-Stretch,37.000,32.3,8145,8171,3106,3115,285.1,194.8
Until breaking,1-Stretch,38.000,32.1,8229,8255,3190,3199,286.7,191.6
Until breaking,1-Stretch,39.000,32.1,8313,8339,3274,3283,294.5,190.0
Until breaking,1-Stretch,40.000,32.1,8398,8424,3359,3368,283.5,175.5
Until breaking,1-Stretch,41.000,32.1,8482,8508,3443,3452,286.7,180.3
Until breaking,1-Stretch,42.000,32.1,8566,8593,3527,3537,291.3,180.3
Until breaking,1-Stretch,43.000,32.1,8650,8677,3611,3621,297.6,183.5
Until breaking,1-Stretch,44.000,32.1,8734,8762,3695,3706,305.4,186.7
Until breaking,1-Stretch,45.000,32.1,8818,8846,3779,3790,313.2,196.4
Until breaking,1-Stretch,46.000,32.1,8902,8930,3863,3874,321.0,201.2
Until breaking,1-Stretch,47.000,32.1,8987,9015,3948,3959,321.0,202.8
Until breaking,1-Stretch,48.000,32.1,9071,9099,4032,4043,325.7,209.2
Until breaking,1-Stretch,49.000,32.1,9155,9184,4116,4128,330.4,212.5
Until breaking,1-Stretch,50.000,32.1,9239,9268,4200,4212,336.7,217.3
Until breaking,1-Stretch,51.000,32.1,9323,9353,4284,4297,338.2,220.5
Until breaking,1-Stretch,52.000,32.1,9407,9437,4368,4381,342.9,225.3
Until breaking,1-Stretch,53.000,32,9486,9516,4447,4460,347.6,230.1
Until breaking,1-Stretch,54.000,32,9570,9600,4531,4544,355.4,233.3
Until breaking,1-Stretch,55.000,32,9654,9685,4615,4629,350.7,215.7
Until breaking,1-Stretch,56.000,32,9738,9769,4699,4713,360.1,220.5
Until breaking,1-Stretch,57.000,32,9822,9853,4783,4797,357.0,228.5
Until breaking,1-Stretch,58.000,32,9906,9938,4867,4882,364.8,230.1
Until breaking,1-Stretch,59.000,32,9990,10022,4951,4966,374.1,233.3
Until breaking,1-Stretch,60.000,32,10075,10107,5036,5051,372.6,239.8
Until breaking,1-Stretch,61.000,32,10159,10191,5120,5135,358.5,233.3
Until breaking,1-Stretch,62.000,32,10243,10276,5204,5220,358.5,241.4
Until breaking,1-Stretch,63.000,31.9,10327,10360,5288,5304,364.8,244.6
Until breaking,1-Stretch,64.000,31.9,10411,10444,5372,5388,366.3,249.4
Until breaking,1-Stretch,65.000,31.9,10495,10529,5456,5473,371.0,254.2
Until breaking,1-Stretch,66.000,31.9,10580,10613,5541,5557,377.3,254.2
Until breaking,1-Stretch,67.000,31.9,10664,10698,5625,5642,378.8,260.7
Until breaking,1-Stretch,68.000,31.9,10748,10782,5709,5726,383.5,265.5
Until breaking,1-Stretch,69.000,31.9,10832,10867,5793,5811,388.2,268.7
Until breaking,1-Stretch,70.000,31.9,10916,10951,5877,5895,389.8,268.7
Until breaking,1-Stretch,71.000,31.9,11001,11035,5962,5979,394.4,273.5
Until breaking,1-Stretch,72.000,31.9,11085,11120,6046,6064,397.6,273.5
Until breaking,1-Stretch,73.000,31.8,11169,11204,6130,6148,394.4,271.9
Until breaking,1-Stretch,74.000,31.8,11253,11289,6214,6233,389.8,255.8
Until breaking,1-Stretch,75.000,31.8,11337,11373,6298,6317,394.4,259.1
Until breaking,1-Stretch,76.000,31.8,11421,11457,6382,6401,399.1,260.7
Until breaking,1-Stretch,77.000,31.8,11505,11542,6466,6486,403.8,263.9
Until breaking,1-Stretch,78.000,31.8,11590,11626,6551,6570,405.4,268.7
Until breaking,1-Stretch,79.000,31.8,11668,11705,6629,6649,402.3,262.3
Until breaking,1-Stretch,80.000,31.8,11752,11790,6713,6734,405.4,263.9
Until breaking,1-Stretch,81.000,31.8,11836,11874,6797,6818,410.1,270.3
Until breaking,1-Stretch,82.000,31.8,11921,11958,6882,6902,411.6,265.5
Until breaking,1-Stretch,83.000,31.8,12005,12043,6966,6987,413.2,267.1
Until breaking,1-Stretch,84.000,31.8,12089,12127,7050,7071,413.2,267.1
Until breaking,1-Stretch,85.000,31.8,12173,12212,7134,7156,414.8,275.1
Until breaking,1-Stretch,86.000,31.8,12257,12296,7218,7240,406.9,271.9
Until breaking,1-Stretch,87.000,31.8,12341,12380,7302,7324,408.5,275.1
Until breaking,1-Stretch,88.000,31.6,12425,12465,7386,7409,406.9,270.3
Until breaking,1-Stretch,89.000,31.6,12509,12549,7470,7493,410.1,278.3
Until breaking,1-Stretch,90.000,31.6,12593,12634,7554,7578,406.9,278.3
Until breaking,1-Stretch,91.000,31.6,12678,12718,7639,7662,392.9,278.3
Until breaking,1-Stretch,92.000,31.6,12762,12803,7723,7747,388.2,278.3
Until breaking,1-Stretch,93.000,31.6,12846,12887,7807,7831,392.9,279.9
Until breaking,1-Stretch,94.000,31.6,12930,12971,7891,7915,399.1,278.3
Until breaking,1-Stretch,95.000,31.6,13014,13056,7975,8000,400.7,276.7
Until breaking,1-Stretch,96.000,31.6,13098,13140,8059,8084,377.3,247.8
Until breaking,1-Stretch,97.000,31.6,13183,13225,8144,8169,386.6,254.2
Until breaking,1-Stretch,98.000,31.6,13266,13309,8227,8253,394.4,259.1
Until breaking,1-Stretch,99.000,31.6,13351,13394,8312,8338,394.4,255.8
Until breaking,1-Stretch,100.000,31.6,13435,13478,8396,8422,396.0,259.1
Until breaking,1-Stretch,101.000,31.6,13519,13563,8480,8507,392.9,255.8
