SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,0.000,21.9,5001,5001,0,0,-10.0,-0.0
Until breaking,1-Stretch,1.000,21.9,5083,5080,82,79,-8.4,-3.2
Until breaking,1-Stretch,2.000,21.9,5166,5164,165,163,-5.3,-3.2
Until breaking,1-Stretch,3.000,21.9,5250,5247,249,246,-5.3,-3.2
Until breaking,1-Stretch,4.000,21.9,5333,5331,332,330,-5.3,-1.6
Until breaking,1-Stretch,5.000,21.9,5417,5414,416,413,-6.8,-3.2
Until breaking,1-Stretch,6.000,21.9,5500,5498,499,497,-3.7,-3.2
Until breaking,1-Stretch,7.000,21.9,5584,5581,583,580,-5.3,-0.0
Until breaking,1-Stretch,8.000,21.9,5667,5665,666,664,-5.3,-3.2
Until breaking,1-Stretch,9.000,21.9,5751,5748,750,747,-3.7,1.6
Until breaking,1-Stretch,10.000,21.9,5834,5832,833,831,-5.3,3.2
Until breaking,1-Stretch,11.000,21.9,5918,5915,917,914,-6.8,3.2
Until breaking,1-Stretch,12.000,21.9,6001,5999,1000,998,-5.3,6.4
Until breaking,1-Stretch,13.000,21.9,6085,6082,1084,1081,-5.3,4.8
Until breaking,1-Stretch,14.000,21.9,6169,6166,1168,1165,-3.7,9.6
Until breaking,1-Stretch,15.000,21.9,6252,6249,1251,1248,-0.6,9.6
Until breaking,1-Stretch,16.000,21.9,6336,6333,1335,1332,-0.6,14.5
Until breaking,1-Stretch,17.000,21.9,6419,6416,1418,1415,2.5,16.1
Until breaking,1-Stretch,18.000,21.9,6502,6500,1501,1499,5.6,19.3
Until breaking,1-Stretch,19.000,21.9,6586,6583,1585,1582,8.7,24.1
Until breaking,1-Stretch,20.000,21.9,6669,6667,1668,1666,8.7,25.7
Until breaking,1-Stretch,21.000,21.9,6753,6750,1752,1749,16.4,33.8
Until breaking,1-Stretch,22.000,21.9,6836,6834,1835,1833,21.1,38.6
Until breaking,1-Stretch,23.000,21.9,6920,6917,1919,1916,27.3,43.4
Until breaking,1-Stretch,24.000,21.9,7004,7001,2003,2000,36.6,49.8
Until breaking,1-Stretch,25.000,21.9,7087,7084,2086,2083,44.4,59.5
Until breaking,1-Stretch,26.000,21.9,7171,7168,2170,2167,47.5,65.9
Until breaking,1-Stretch,27.000,21.9,7249,7247,2248,2246,55.2,67.5
Until breaking,1-Stretch,28.000,21.9,7332,7330,2331,2329,66.1,78.8
Until breaking,1-Stretch,29.000,21.9,7416,7414,2415,2413,73.9,85.2
Until breaking,1-Stretch,30.000,21.9,7499,7497,2498,2496,77.0,91.6
Until breaking,1-Stretch,31.000,21.9,7583,7581,2582,2580,84.7,99.7
Until breaking,1-Stretch,32.000,21.9,7666,7664,2665,2663,89.4,109.3
Until breaking,1-Stretch,33.000,21.9,7750,7748,2749,2747,92.5,114.1
Until breaking,1-Stretch,34.000,21.9,7833,7831,2832,2830,97.2,123.8
Until breaking,1-Stretch,35.000,21.9,7917,7915,2916,2914,101.8,123.8
Until breaking,1-Stretch,36.000,21.9,8000,7998,2999,2997,108.0,136.6
Until breaking,1-Stretch,37.000,21.9,8084,8082,3083,3081,114.2,141.5
Until breaking,1-Stretch,38.000,21.9,8167,8165,3166,3164,120.4,154.3
Until breaking,1-Stretch,39.000,21.9,8251,8249,3250,3248,126.7,157.5
Until breaking,1-Stretch,40.000,21.9,8334,8332,3333,3331,126.7,165.6
Until breaking,1-Stretch,41.000,21.9,8418,8416,3417,3415,131.3,172.0
Until breaking,1-Stretch,42.000,21.9,8501,8499,3500,3498,129.8,176.8
Until breaking,1-Stretch,43.000,21.9,8585,8583,3584,3582,134.4,180.0
Until breaking,1-Stretch,44.000,21.9,8668,8666,3667,3665,140.6,186.5
Until breaking,1-Stretch,45.000,21.9,8752,8750,3751,3749,146.8,189.7
Until breaking,1-Stretch,46.000,21.9,8835,8833,3834,3832,153.0,199.3
Until breaking,1-Stretch,47.000,21.9,8919,8917,3918,3916,156.1,209.0
Until breaking,1-Stretch,48.000,21.9,9002,9000,4001,3999,162.4,210.6
Until breaking,1-Stretch,49.000,21.9,9086,9084,4085,4083,170.1,223.4
Until breaking,1-Stretch,50.000,21.9,9169,9167,4168,4166,176.3,226.7
Until breaking,1-Stretch,51.000,21.9,9253,9251,4252,4250,184.1,239.5
Until breaking,1-Stretch,52.000,21.9,9336,9334,4335,4333,187.2,237.9
Until breaking,1-Stretch,53.000,21.9,9414,9412,4413,4411,190.3,236.3
Until breaking,1-Stretch,54.000,21.9,9498,9496,4497,4495,199.6,242.7
Until breaking,1-Stretch,55.000,21.9,9581,9579,4580,4578,205.8,250.8
Until breaking,1-Stretch,56.000,21.9,9665,9663,4664,4662,210.5,252.4
Until breaking,1-Stretch,57.000,21.9,9748,9746,4747,4745,213.6,257.2
Until breaking,1-Stretch,58.000,21.9,9832,9830,4831,4829,193.4,254.0
Until breaking,1-Stretch,59.000,21.9,9915,9913,4914,4912,202.7,265.2
Until breaking,1-Stretch,60.000,21.9,9999,9997,4998,4996,176.3,260.4
Until breaking,1-Stretch,61.000,21.9,10082,10080,5081,5079,184.1,263.6
Until breaking,1-Stretch,62.000,21.9,10166,10164,5165,5163,188.7,271.7
Until breaking,1-Stretch,63.000,21.9,10249,10247,5248,5246,196.5,276.5
Until breaking,1-Stretch,64.000,21.9,10333,10331,5332,5330,205.8,282.9
Until breaking,1-Stretch,65.000,21.9,10416,10414,5415,5413,212.0,282.9
Until breaking,1-Stretch,66.000,21.9,10500,10498,5499,5497,210.5,284.5
Until breaking,1-Stretch,67.000,21.9,10583,10581,5582,5580,213.6,282.9
Until breaking,1-Stretch,68.000,21.9,10667,10665,5666,5664,218.2,289.3
Until breaking,1-Stretch,69.000,21.9,10750,10748,5749,5747,226.0,289.3
Until breaking,1-Stretch,70.000,21.9,10834,10832,5833,5831,221.3,294.2
Until breaking,1-Stretch,71.000,21.9,10917,10915,5916,5914,219.8,299.0
Until breaking,1-Stretch,72.000,21.9,11001,10999,6000,5998,224.5,305.4
Until breaking,1-Stretch,73.000,21.9,11084,11082,6083,6081,229.1,310.2
Until breaking,1-Stretch,74.000,21.9,11168,11166,6167,6165,230.7,315.1
Until breaking,1-Stretch,75.000,21.9,11252,11249,6251,6248,238.4,313.5
Until breaking,1-Stretch,76.000,21.9,11335,11333,6334,6332,243.1,319.9
Until breaking,1-Stretch,77.000,21.9,11418,11416,6417,6415,246.2,319.9
Until breaking,1-Stretch,78.000,21.9,11502,11500,6501,6499,249.3,327.9
Until breaking,1-Stretch,79.000,21.9,11580,11578,6579,6577,243.1,332.7
Until breaking,1-Stretch,80.000,21.9,11664,11661,6663,6660,250.8,340.8
Until breaking,1-Stretch,81.000,21.9,11747,11745,6746,6744,257.1,342.4
