SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,0.000,21.9,5001,5001,0,0,-3.2,-0.0
Until breaking,1-Stretch,1.000,21.9,5083,5080,82,79,4.5,9.5
Until breaking,1-Stretch,2.000,21.9,5166,5164,165,163,9.2,15.9
Until breaking,1-Stretch,3.000,21.9,5250,5247,249,246,10.7,25.5
Until breaking,1-Stretch,4.000,21.9,5333,5331,332,330,13.9,38.3
Until breaking,1-Stretch,5.000,21.9,5417,5414,416,413,21.6,44.7
Until breaking,1-Stretch,6.000,21.9,5500,5498,499,497,23.2,55.9
Until breaking,1-Stretch,7.000,21.9,5584,5581,583,580,27.8,67.1
Until breaking,1-Stretch,8.000,21.9,5667,5665,666,664,32.5,76.7
Until breaking,1-Stretch,9.000,21.9,5751,5748,750,747,34.1,81.5
Until breaking,1-Stretch,10.000,21.9,5834,5832,833,831,43.4,94.3
Until breaking,1-Stretch,11.000,21.9,5918,5915,917,914,48.1,102.2
Until breaking,1-Stretch,12.000,21.9,6001,5999,1000,998,54.3,105.4
Until breaking,1-Stretch,13.000,21.9,6085,6082,1084,1081,58.9,113.4
Until breaking,1-Stretch,14.000,21.9,6169,6166,1168,1165,62.0,124.6
Until breaking,1-Stretch,15.000,21.9,6252,6249,1251,1248,69.8,137.4
Until breaking,1-Stretch,16.000,21.9,6336,6333,1335,1332,83.8,143.8
Until breaking,1-Stretch,17.000,21.9,6419,6416,1418,1415,90.0,155.0
Until breaking,1-Stretch,18.000,21.9,6502,6500,1501,1499,96.2,163.0
Until breaking,1-Stretch,19.000,21.9,6586,6583,1585,1582,105.6,172.6
Until breaking,1-Stretch,20.000,21.9,6669,6667,1668,1666,111.8,180.6
Until breaking,1-Stretch,21.000,21.9,6753,6750,1752,1749,121.1,187.0
Until breaking,1-Stretch,22.000,21.9,6836,6834,1835,1833,132.0,204.5
Until breaking,1-Stretch,23.000,21.9,6920,6917,1919,1916,142.9,214.1
Until breaking,1-Stretch,24.000,21.9,7004,7001,2003,2000,152.2,222.1
Until breaking,1-Stretch,25.000,21.9,7087,7084,2086,2083,158.4,234.9
Until breaking,1-Stretch,26.000,21.9,7171,7168,2170,2167,170.9,239.7
Until breaking,1-Stretch,27.000,21.9,7249,7247,2248,2246,181.8,247.7
Until breaking,1-Stretch,28.000,21.9,7332,7330,2331,2329,184.9,252.5
Until breaking,1-Stretch,29.000,21.9,7416,7414,2415,2413,192.6,262.1
Until breaking,1-Stretch,30.000,21.9,7499,7497,2498,2496,200.4,268.5
Until breaking,1-Stretch,31.000,21.9,7583,7581,2582,2580,203.5,273.3
Until breaking,1-Stretch,32.000,21.9,7666,7664,2665,2663,208.2,284.5
Until breaking,1-Stretch,33.000,21.9,7750,7748,2749,2747,211.3,284.5
Until breaking,1-Stretch,34.000,21.9,7833,7831,2832,2830,222.2,297.2
Until breaking,1-Stretch,35.000,21.9,7917,7915,2916,2914,214.4,290.9
Until breaking,1-Stretch,36.000,21.9,8000,7998,2999,2997,223.7,303.6
Until breaking,1-Stretch,37.000,21.9,8084,8082,3083,3081,225.3,310.0
Until breaking,1-Stretch,38.000,21.9,8167,8165,3166,3164,234.6,319.6
Until breaking,1-Stretch,39.000,21.9,8251,8249,3250,3248,233.1,316.4
Until breaking,1-Stretch,40.000,21.9,8334,8332,3333,3331,243.9,322.8
Until breaking,1-Stretch,41.000,21.9,8418,8416,3417,3415,251.7,334.0
Until breaking,1-Stretch,42.000,21.9,8501,8499,3500,3498,253.3,337.2
Until breaking,1-Stretch,43.000,21.9,8585,8583,3584,3582,257.9,346.8
Until breaking,1-Stretch,44.000,21.9,8668,8666,3667,3665,268.8,353.2
Until breaking,1-Stretch,45.000,21.9,8752,8750,3751,3749,271.9,359.6
Until breaking,1-Stretch,46.000,21.9,8835,8833,3834,3832,275.0,361.2
Until breaking,1-Stretch,47.000,21.9,8919,8917,3918,3916,282.8,374.0
Until breaking,1-Stretch,48.000,21.9,9002,9000,4001,3999,284.4,375.6
Until breaking,1-Stretch,49.000,21.9,9086,9084,4085,4083,289.0,380.4
Until breaking,1-Stretch,50.000,21.9,9169,9167,4168,4166,289.0,383.6
Until breaking,1-Stretch,51.000,21.9,9253,9251,4252,4250,293.7,386.8
Until breaking,1-Stretch,52.000,21.9,9336,9334,4335,4333,295.2,383.6
Until breaking,1-Stretch,53.000,21.9,9414,9412,4413,4411,299.9,388.4
Until breaking,1-Stretch,54.000,21.9,9498,9496,4497,4495,312.3,394.7
Until breaking,1-Stretch,55.000,21.9,9581,9579,4580,4578,310.8,394.7
Until breaking,1-Stretch,56.000,21.9,9665,9663,4664,4662,313.9,402.7
Until breaking,1-Stretch,57.000,21.9,9748,9746,4747,4745,315.4,401.1
Until breaking,1-Stretch,58.000,21.9,9832,9830,4831,4829,317.0,409.1
Until breaking,1-Stretch,59.000,21.9,9915,9913,4914,4912,323.2,413.9
Until breaking,1-Stretch,60.000,21.9,9999,9997,4998,4996,327.9,409.1
Until breaking,1-Stretch,61.000,21.9,10082,10080,5081,5079,331.0,415.5
Until breaking,1-Stretch,62.000,21.9,10166,10164,5165,5163,335.7,417.1
Until breaking,1-Stretch,63.000,21.9,10249,10247,5248,5246,337.2,423.5
Until breaking,1-Stretch,64.000,21.9,10333,10331,5332,5330,340.3,421.9
Until breaking,1-Stretch,65.000,21.9,10416,10414,5415,5413,341.9,423.5
Until breaking,1-Stretch,66.000,21.9,10500,10498,5499,5497,343.4,426.7
Until breaking,1-Stretch,67.000,21.9,10583,10581,5582,5580,345.0,426.7
Until breaking,1-Stretch,68.000,21.9,10667,10665,5666,5664,346.5,431.5
Until breaking,1-Stretch,69.000,21.9,10750,10748,5749,5747,354.3,431.5
Until breaking,1-Stretch,70.000,21.9,10834,10832,5833,5831,355.9,439.5
Until breaking,1-Stretch,71.000,21.9,10917,10915,5916,5914,366.8,437.9
Until breaking,1-Stretch,72.000,21.9,11001,10999,6000,5998,368.3,437.9
Until breaking,1-Stretch,73.000,21.9,11084,11082,6083,6081,368.3,445.9
Until breaking,1-Stretch,74.000,21.9,11168,11166,6167,6165,360.5,441.1
Until breaking,1-Stretch,75.000,21.9,11252,11249,6251,6248,363.6,444.3
Until breaking,1-Stretch,76.000,21.9,11335,11333,6334,6332,362.1,444.3
Until breaking,1-Stretch,77.000,21.9,11419,11416,6418,6415,371.4,437.9
Until breaking,1-Stretch,78.000,21.9,11502,11500,6501,6499,377.6,444.3
Until breaking,1-Stretch,79.000,21.9,11580,11578,6579,6577,373.0,447.5
Until breaking,1-Stretch,80.000,21.9,11664,11661,6663,6660,373.0,452.3
Until breaking,1-Stretch,81.000,21.9,11747,11745,6746,6744,377.6,455.5
Until breaking,1-Stretch,82.000,21.9,11831,11828,6830,6827,385.4,461.9
Until breaking,1-Stretch,83.000,21.9,11914,11912,6913,6911,391.6,465.1
Until breaking,1-Stretch,84.000,21.9,11997,11996,6996,6995,388.5,466.7
Until breaking,1-Stretch,85.000,21.9,12081,12079,7080,7078,394.7,466.7
Until breaking,1-Stretch,86.000,21.9,12165,12162,7164,7161,399.4,468.3
Until breaking,1-Stretch,87.000,21.9,12248,12246,7247,7245,402.5,469.9
Until breaking,1-Stretch,88.000,21.9,12332,12329,7331,7328,401.0,474.7
Until breaking,1-Stretch,89.000,21.9,12415,12413,7414,7412,405.6,476.3
Until breaking,1-Stretch,90.000,21.9,12499,12496,7498,7495,407.2,481.1
Until breaking,1-Stretch,91.000,21.9,12582,12580,7581,7579,414.9,481.1
Until breaking,1-Stretch,92.000,21.9,12666,12664,7665,7663,411.8,479.5
Until breaking,1-Stretch,93.000,21.9,12749,12747,7748,7746,418.1,479.5
Until breaking,1-Stretch,94.000,21.9,12833,12831,7832,7830,424.3,482.7
Until breaking,1-Stretch,95.000,21.9,12916,12914,7915,7913,427.4,484.3
Until breaking,1-Stretch,96.000,21.9,13000,12998,7999,7997,428.9,489.0
Until breaking,1-Stretch,97.000,21.9,13083,13081,8082,8080,424.3,487.4
Until breaking,1-Stretch,98.000,21.9,13167,13165,8166,8164,430.5,487.4
Until breaking,1-Stretch,99.000,21.9,13250,13248,8249,8247,427.4,492.2
Until breaking,1-Stretch,100.000,21.9,13334,13332,8333,8331,425.8,492.2
Until breaking,1-Stretch,101.000,21.9,13417,13415,8416,8414,427.4,493.8
Until breaking,1-Stretch,102.000,21.9,13501,13499,8500,8498,430.5,495.4
Until breaking,1-Stretch,103.000,21.9,13584,13582,8583,8581,432.0,497.0
Until breaking,1-Stretch,104.000,21.9,13668,13666,8667,8665,433.6,498.6
Until breaking,1-Stretch,105.000,21.9,13751,13749,8750,8748,432.0,498.6
Until breaking,1-Stretch,106.000,21.9,13829,13827,8828,8826,424.3,497.0
Until breaking,1-Stretch,107.000,21.9,13913,13911,8912,8910,424.3,500.2
Until breaking,1-Stretch,108.000,21.9,13996,13994,8995,8993,424.3,495.4
Until breaking,1-Stretch,109.000,21.9,14080,14078,9079,9077,430.5,503.4
Until breaking,1-Stretch,110.000,21.9,14163,14161,9162,9160,430.5,505.0
Until breaking,1-Stretch,111.000,21.9,14247,14245,9246,9244,432.0,503.4
Until breaking,1-Stretch,112.000,21.9,14331,14328,9330,9327,436.7,506.6
Until breaking,1-Stretch,113.000,21.9,14414,14412,9413,9411,438.3,508.2
Until breaking,1-Stretch,114.000,21.9,14498,14495,9497,9494,438.3,505.0
Until breaking,1-Stretch,115.000,21.9,14581,14579,9580,9578,438.3,509.8
Until breaking,1-Stretch,116.000,21.9,14665,14662,9664,9661,442.9,511.4
Until breaking,1-Stretch,117.000,21.9,14748,14746,9747,9745,439.8,508.2
Until breaking,1-Stretch,118.000,21.9,14832,14830,9831,9829,442.9,508.2
Until breaking,1-Stretch,119.000,21.9,14915,14913,9914,9912,441.4,505.0
Until breaking,1-Stretch,120.000,21.9,14999,14997,9998,9996,442.9,495.4
Until breaking,1-Stretch,121.000,21.9,15082,15080,10081,10079,442.9,500.2
Until breaking,1-Stretch,122.000,21.9,15165,15164,10164,10163,442.9,501.8
Until breaking,1-Stretch,123.000,21.9,15249,15247,10248,10246,446.0,503.4
Until breaking,1-Stretch,124.000,21.9,15333,15330,10332,10329,446.0,503.4
Until breaking,1-Stretch,125.000,21.9,15416,15414,10415,10413,444.5,506.6
Until breaking,1-Stretch,126.000,21.9,15500,15497,10499,10496,447.6,505.0
Until breaking,1-Stretch,127.000,21.9,15583,15581,10582,10580,449.1,506.6
Until breaking,1-Stretch,128.000,21.9,15667,15664,10666,10663,444.5,503.4
Until breaking,1-Stretch,129.000,21.9,15750,15748,10749,10747,449.1,506.6
Until breaking,1-Stretch,130.000,21.9,15834,15832,10833,10831,449.1,509.8
Until breaking,1-Stretch,131.000,21.9,15917,15915,10916,10914,450.7,511.4
Until breaking,1-Stretch,132.000,21.9,15995,15993,10994,10992,455.4,509.8
Until breaking,1-Stretch,133.000,21.9,16078,16076,11077,11075,455.4,514.6
Until breaking,1-Stretch,134.000,21.9,16162,16160,11161,11159,456.9,513.0
Until breaking,1-Stretch,135.000,21.9,16245,16243,11244,11242,455.4,516.2
Until breaking,1-Stretch,136.000,21.9,16329,16327,11328,11326,458.5,516.2
Until breaking,1-Stretch,137.000,21.9,16412,16410,11411,11409,456.9,514.6
Until breaking,1-Stretch,138.000,21.9,16496,16494,11495,11493,456.9,514.6
Until breaking,1-Stretch,139.000,21.9,16579,16577,11578,11576,455.4,516.2
Until breaking,1-Stretch,140.000,21.9,16663,16661,11662,11660,458.5,517.8
Until breaking,1-Stretch,141.000,21.9,16746,16744,11745,11743,458.5,517.8
Until breaking,1-Stretch,142.000,21.9,16830,16828,11829,11827,458.5,519.4
Until breaking,1-Stretch,143.000,21.9,16913,16911,11912,11910,458.5,521.0
Until breaking,1-Stretch,144.000,21.9,16997,16995,11996,11994,458.5,519.4
Until breaking,1-Stretch,145.000,21.9,17080,17078,12079,12077,456.9,497.0
Until breaking,1-Stretch,146.000,21.9,17164,17162,12163,12161,460.0,497.0
Until breaking,1-Stretch,147.000,21.9,17247,17245,12246,12244,460.0,501.8
Until breaking,1-Stretch,148.000,21.9,17331,17329,12330,12328,461.6,498.6
Until breaking,1-Stretch,149.000,21.9,17414,17412,12413,12411,463.1,503.4
Until breaking,1-Stretch,150.000,21.9,17498,17496,12497,12495,461.6,506.6
Until breaking,1-Stretch,151.000,21.9,17581,17579,12580,12578,463.1,505.0
Until breaking,1-Stretch,152.000,21.9,17665,17663,12664,12662,463.1,508.2
Until breaking,1-Stretch,153.000,21.9,17748,17746,12747,12745,463.1,506.6
Until breaking,1-Stretch,154.000,21.9,17832,17830,12831,12829,461.6,509.8
Until breaking,1-Stretch,155.000,21.9,17915,17913,12914,12912,463.1,508.2
Until breaking,1-Stretch,156.000,21.9,17999,17997,12998,12996,463.1,506.6
Until breaking,1-Stretch,157.000,21.9,18083,18080,13082,13079,463.1,508.2
Until breaking,1-Stretch,158.000,21.9,18161,18159,13160,13158,458.5,508.2
Until breaking,1-Stretch,159.000,21.9,18244,18242,13243,13241,461.6,509.8
Until breaking,1-Stretch,160.000,21.9,18328,18326,13327,13325,466.2,506.6
Until breaking,1-Stretch,161.000,21.9,18411,18409,13410,13408,467.8,506.6
